Time:2021-09-27 12:40:01
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	40.77
1	0.41	41.25
2	0.82	41.57
3	1.23	41.70
4	1.64	41.78
5	2.05	41.82
6	2.47	41.77
7	2.88	41.75
8	3.29	41.76
9	3.70	41.77
10	4.11	41.83
11	4.52	41.91
12	4.93	41.99
13	5.34	42.08
14	5.75	42.16
15	6.16	42.19
16	6.58	42.16
17	6.99	42.14
18	7.40	42.08
19	7.81	42.00
20	8.22	41.95
21	8.63	41.87
22	9.04	41.79
23	9.45	41.73
24	9.86	41.71
25	10.27	41.73
26	10.68	41.79
27	11.10	41.83
28	11.51	41.79
29	11.92	41.79
30	12.33	41.76
31	12.74	41.70
32	13.15	41.62
33	13.56	41.57
34	13.97	41.60
35	14.38	41.65
36	14.79	41.74
37	15.21	41.76
38	15.62	41.80
39	16.03	41.77
40	16.44	41.80
41	16.85	41.89
42	17.26	41.99
43	17.67	42.07
44	18.08	42.09
45	18.49	42.06
46	18.90	42.05
47	19.32	42.01
48	19.73	41.99
49	20.14	41.97
50	20.55	41.96
51	20.96	41.94
52	21.37	41.85
53	21.78	41.76
54	22.19	41.78
55	22.60	41.84
56	23.01	41.89
57	23.42	41.89
58	23.84	41.83
59	24.25	41.76
60	24.66	41.70
61	25.07	41.71
62	25.48	41.71
63	25.89	41.42
64	26.30	40.71
65	26.71	39.40
66	27.12	38.80
67	27.53	39.13
68	27.95	38.82
69	28.36	38.05
70	28.77	36.31
71	29.18	36.62
72	29.59	38.83
73	30.00	41.44
74	30.41	44.46
75	30.82	46.42
76	31.23	47.70
77	31.64	47.38
78	32.05	46.98
79	32.47	47.25
80	32.88	48.19
81	33.29	48.98
82	33.70	49.21
83	34.11	49.01
84	34.52	48.71
85	34.93	48.45
86	35.34	48.20
87	35.75	47.79
88	36.16	47.27
89	36.58	46.99
90	36.99	47.30
91	37.40	47.97
92	37.81	48.43
93	38.22	48.01
94	38.63	46.83
95	39.04	45.67
96	39.45	45.77
97	39.86	46.61
98	40.27	47.66
99	40.68	51.58
100	41.10	60.47
101	41.51	70.92
102	41.92	77.02
103	42.33	74.87
104	42.74	67.65
105	43.15	59.30
106	43.56	52.39
107	43.97	47.14
108	44.38	43.45
109	44.79	41.03
110	45.21	39.28
111	45.62	37.98
112	46.03	36.96
113	46.44	36.12
114	46.85	35.47
115	47.26	34.94
116	47.67	34.55
117	48.08	34.12
118	48.49	33.81
119	48.90	33.48
120	49.32	33.28
121	49.73	33.05
122	50.14	32.87
123	50.55	32.74
124	50.96	32.70
125	51.37	32.68
126	51.78	32.66
127	52.19	32.60
128	52.60	32.55
129	53.01	32.52
130	53.42	32.54
131	53.84	32.58
132	54.25	32.52
133	54.66	32.45
