Time:2021-09-27 20:19:40
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	37.33
1	0.41	40.34
2	0.82	42.17
3	1.23	43.16
4	1.64	43.70
5	2.05	44.00
6	2.47	44.18
7	2.88	44.28
8	3.29	44.37
9	3.70	44.41
10	4.11	44.47
11	4.52	44.49
12	4.93	44.57
13	5.34	44.61
14	5.75	44.68
15	6.16	44.72
16	6.58	44.80
17	6.99	44.85
18	7.40	44.90
19	7.81	44.83
20	8.22	44.76
21	8.63	44.67
22	9.04	44.65
23	9.45	44.59
24	9.86	44.61
25	10.27	44.61
26	10.68	44.65
27	11.10	44.64
28	11.51	44.63
29	11.92	44.58
30	12.33	44.56
31	12.74	44.47
32	13.15	44.35
33	13.56	44.32
34	13.97	44.33
35	14.38	44.31
36	14.79	44.38
37	15.21	44.40
38	15.62	44.43
39	16.03	44.47
40	16.44	44.45
41	16.85	44.45
42	17.26	44.48
43	17.67	44.49
44	18.08	44.49
45	18.49	44.43
46	18.90	44.43
47	19.32	44.40
48	19.73	44.40
49	20.14	44.35
50	20.55	44.38
51	20.96	44.36
52	21.37	44.35
53	21.78	44.35
54	22.19	44.38
55	22.60	44.37
56	23.01	44.38
57	23.42	44.32
58	23.84	44.26
59	24.25	44.18
60	24.66	44.16
61	25.07	44.11
62	25.48	44.11
63	25.89	42.07
64	26.30	39.04
65	26.71	35.89
66	27.12	30.94
67	27.53	30.99
68	27.95	30.73
69	28.36	33.77
70	28.77	33.58
71	29.18	32.87
72	29.59	31.69
73	30.00	30.43
74	30.41	29.49
75	30.82	28.83
76	31.23	28.33
77	31.64	28.02
78	32.05	27.87
79	32.47	27.76
80	32.88	27.76
81	33.29	27.68
82	33.70	27.71
83	34.11	27.70
84	34.52	27.86
85	34.93	28.03
86	35.34	28.26
87	35.75	28.36
88	36.16	28.54
89	36.58	28.57
90	36.99	28.60
91	37.40	28.58
92	37.81	28.61
93	38.22	28.61
94	38.63	28.65
95	39.04	28.63
96	39.45	28.56
97	39.86	28.53
98	40.27	29.16
99	40.68	35.38
100	41.10	46.85
101	41.51	59.89
102	41.92	67.36
103	42.33	67.35
104	42.74	62.45
105	43.15	56.14
106	43.56	51.13
107	43.97	47.70
108	44.38	45.50
109	44.79	43.88
110	45.21	42.70
111	45.62	41.74
112	46.03	41.01
113	46.44	40.34
114	46.85	39.81
115	47.26	39.31
116	47.67	38.97
117	48.08	39.01
118	48.49	39.38
119	48.90	39.81
120	49.32	40.23
121	49.73	40.46
122	50.14	40.56
123	50.55	40.57
124	50.96	40.59
125	51.37	40.37
126	51.78	40.21
127	52.19	40.01
128	52.60	39.95
129	53.01	39.92
130	53.42	39.88
131	53.84	39.77
132	54.25	39.79
133	54.66	39.74
134	55.07	39.73
135	55.48	39.78
136	55.89	39.80
137	56.30	39.70
138	56.71	39.72
139	57.12	39.65
140	57.53	39.68
141	57.95	39.65
142	58.36	39.71
143	58.77	39.67
144	59.18	39.65
145	59.59	39.54
146	60.00	39.49
147	60.41	39.44
148	60.82	39.42
149	61.23	39.38
150	61.64	39.42
151	62.05	39.36
152	62.47	39.36
153	62.88	39.22
154	63.29	39.14
155	63.70	39.05
156	64.11	39.01
157	64.52	38.91
158	64.93	38.95
159	65.34	38.85
160	65.75	38.78
161	66.16	38.87
162	66.58	38.93
163	66.99	38.86
164	67.40	38.88
165	67.81	38.86
166	68.22	38.91
167	68.63	38.97
168	69.04	38.99
169	69.45	39.03
170	69.86	39.09
171	70.27	39.01
172	70.68	38.93
173	71.10	38.93
174	71.51	38.92
175	71.92	38.95
176	72.33	38.99
177	72.74	38.95
178	73.15	38.96
179	73.56	38.94
180	73.97	38.98
181	74.38	38.92
182	74.79	38.96
183	75.21	38.92
184	75.62	39.02
185	76.03	38.98
186	76.44	38.93
187	76.85	38.86
188	77.26	38.81
189	77.67	38.72
190	78.08	38.68
191	78.49	38.65
192	78.90	38.64
