Time:2021-09-27 09:50:31
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	39.26
1	0.41	39.78
2	0.82	40.01
3	1.23	39.99
4	1.64	39.93
5	2.05	39.90
6	2.47	39.95
7	2.88	40.02
8	3.29	40.08
9	3.70	40.11
10	4.11	40.13
11	4.52	40.08
12	4.93	40.10
13	5.34	40.16
14	5.75	40.21
15	6.16	40.25
16	6.58	40.19
17	6.99	40.12
18	7.40	40.14
19	7.81	40.21
20	8.22	40.22
21	8.63	40.26
22	9.04	40.27
23	9.45	40.23
24	9.86	40.12
25	10.27	39.98
26	10.68	39.90
27	11.10	39.89
28	11.51	39.81
29	11.92	39.83
30	12.33	39.86
31	12.74	39.86
32	13.15	39.88
33	13.56	39.92
34	13.97	39.98
35	14.38	40.08
36	14.79	40.15
37	15.21	40.14
38	15.62	40.12
39	16.03	40.18
40	16.44	40.29
41	16.85	40.31
42	17.26	40.35
43	17.67	40.30
44	18.08	40.26
45	18.49	40.26
46	18.90	40.29
47	19.32	40.35
48	19.73	40.36
49	20.14	40.30
50	20.55	40.23
51	20.96	40.21
52	21.37	40.17
53	21.78	40.14
54	22.19	40.07
55	22.60	40.04
56	23.01	40.01
57	23.42	40.09
58	23.84	40.13
59	24.25	40.18
60	24.66	40.16
61	25.07	40.19
62	25.48	40.16
63	25.89	39.44
64	26.30	38.10
65	26.71	36.36
66	27.12	35.33
67	27.53	35.59
68	27.95	35.37
69	28.36	34.54
70	28.77	32.19
71	29.18	31.01
72	29.59	30.89
73	30.00	31.67
74	30.41	33.18
75	30.82	34.71
76	31.23	36.31
77	31.64	37.28
78	32.05	38.01
79	32.47	38.86
80	32.88	39.86
81	33.29	40.53
82	33.70	40.53
83	34.11	40.58
84	34.52	40.75
85	34.93	40.94
86	35.34	41.28
87	35.75	41.47
88	36.16	41.54
89	36.58	41.52
90	36.99	41.43
91	37.40	41.29
92	37.81	41.03
93	38.22	40.36
94	38.63	39.47
95	39.04	38.74
96	39.45	38.66
97	39.86	39.01
98	40.27	39.40
99	40.68	39.39
100	41.10	39.44
101	41.51	39.48
102	41.92	38.17
103	42.33	35.42
104	42.74	31.89
105	43.15	29.00
106	43.56	27.00
107	43.97	25.58
108	44.38	24.48
109	44.79	23.61
110	45.21	22.87
111	45.62	22.20
112	46.03	21.59
113	46.44	21.07
114	46.85	20.56
115	47.26	20.17
116	47.67	19.85
117	48.08	19.50
118	48.49	19.18
119	48.90	18.94
120	49.32	18.70
121	49.73	18.52
122	50.14	18.42
123	50.55	18.30
124	50.96	18.20
125	51.37	18.10
126	51.78	18.05
127	52.19	18.01
128	52.60	18.04
129	53.01	17.98
130	53.42	18.00
131	53.84	18.01
132	54.25	18.02
133	54.66	18.00
134	55.07	18.04
135	55.48	18.07
136	55.89	18.12
137	56.30	18.14
138	56.71	18.19
139	57.12	18.21
140	57.53	18.19
141	57.95	18.18
142	58.36	18.20
143	58.77	18.24
144	59.18	18.20
145	59.59	18.18
146	60.00	18.13
147	60.41	18.09
148	60.82	18.08
149	61.23	18.04
150	61.64	17.95
151	62.05	17.94
152	62.47	17.94
153	62.88	17.85
154	63.29	17.85
155	63.70	17.80
156	64.11	17.73
157	64.52	17.71
158	64.93	17.71
159	65.34	17.67
160	65.75	17.70
161	66.16	17.70
162	66.58	17.68
163	66.99	17.73
164	67.40	17.72
165	67.81	17.70
166	68.22	17.71
167	68.63	17.72
168	69.04	17.69
169	69.45	17.72
170	69.86	17.70
171	70.27	17.64
172	70.68	17.65
173	71.10	17.62
174	71.51	17.64
175	71.92	17.61
176	72.33	17.56
177	72.74	17.59
178	73.15	17.63
179	73.56	17.61
180	73.97	17.57
181	74.38	17.59
182	74.79	17.57
183	75.21	17.61
184	75.62	17.66
185	76.03	17.62
186	76.44	17.59
187	76.85	17.64
188	77.26	17.66
189	77.67	17.62
190	78.08	17.66
191	78.49	17.65
192	78.90	17.66
193	79.32	17.70
194	79.73	17.71
195	80.14	17.71
196	80.55	17.73
197	80.96	17.70
198	81.37	17.69
199	81.78	17.68
200	82.19	17.73
201	82.60	17.76
202	83.01	17.73
203	83.42	17.68
204	83.84	17.71
205	84.25	17.72
206	84.66	17.69
207	85.07	17.72
208	85.48	17.74
209	85.89	17.69
210	86.30	17.68
211	86.71	17.70
212	87.12	17.74
213	87.53	17.77
214	87.95	17.76
215	88.36	17.76
216	88.77	17.81
217	89.18	17.81
218	89.59	17.82
219	90.00	17.81
220	90.41	17.83
221	90.82	17.76
222	91.23	17.84
