Time:2021-09-27 18:35:05
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	38.71
1	0.41	41.58
2	0.82	43.33
3	1.23	44.31
4	1.64	44.84
5	2.05	45.07
6	2.47	45.17
7	2.88	45.14
8	3.29	45.13
9	3.70	45.08
10	4.11	45.00
11	4.52	44.93
12	4.93	44.91
13	5.34	44.93
14	5.75	45.01
15	6.16	45.11
16	6.58	45.27
17	6.99	45.43
18	7.40	45.52
19	7.81	45.53
20	8.22	45.49
21	8.63	45.43
22	9.04	45.43
23	9.45	45.47
24	9.86	45.53
25	10.27	45.53
26	10.68	45.50
27	11.10	45.43
28	11.51	45.39
29	11.92	45.36
30	12.33	45.32
31	12.74	45.22
32	13.15	45.20
33	13.56	45.16
34	13.97	45.10
35	14.38	45.05
36	14.79	45.13
37	15.21	45.18
38	15.62	45.20
39	16.03	45.12
40	16.44	45.02
41	16.85	44.96
42	17.26	45.01
43	17.67	45.07
44	18.08	45.11
45	18.49	45.06
46	18.90	45.00
47	19.32	44.93
48	19.73	44.85
49	20.14	44.74
50	20.55	44.72
51	20.96	44.72
52	21.37	44.75
53	21.78	44.79
54	22.19	44.86
55	22.60	44.84
56	23.01	44.85
57	23.42	44.78
58	23.84	44.75
59	24.25	44.74
60	24.66	44.68
61	25.07	44.64
62	25.48	44.67
63	25.89	42.56
64	26.30	39.60
65	26.71	36.16
66	27.12	31.66
67	27.53	31.49
68	27.95	31.42
69	28.36	34.68
70	28.77	34.72
71	29.18	34.07
72	29.59	32.80
73	30.00	31.48
74	30.41	30.61
75	30.82	30.09
76	31.23	29.73
77	31.64	29.44
78	32.05	29.34
79	32.47	29.29
80	32.88	29.28
81	33.29	29.19
82	33.70	29.21
83	34.11	29.16
84	34.52	29.24
85	34.93	29.45
86	35.34	29.71
87	35.75	29.85
88	36.16	29.98
89	36.58	30.05
90	36.99	30.09
91	37.40	30.12
92	37.81	30.18
93	38.22	30.23
94	38.63	30.25
95	39.04	30.21
96	39.45	30.16
97	39.86	30.14
98	40.27	30.71
99	40.68	36.69
100	41.10	48.00
101	41.51	60.95
102	41.92	68.18
103	42.33	67.69
104	42.74	62.25
105	43.15	55.60
106	43.56	50.48
107	43.97	47.07
108	44.38	44.80
109	44.79	43.25
110	45.21	42.08
111	45.62	41.10
112	46.03	40.41
113	46.44	39.74
114	46.85	39.17
115	47.26	38.68
116	47.67	38.34
117	48.08	38.31
118	48.49	38.61
119	48.90	38.97
120	49.32	39.26
121	49.73	39.47
122	50.14	39.57
123	50.55	39.55
124	50.96	39.56
125	51.37	39.44
126	51.78	39.27
127	52.19	39.18
128	52.60	39.18
129	53.01	39.11
130	53.42	39.09
131	53.84	39.00
132	54.25	38.97
133	54.66	38.93
134	55.07	38.93
135	55.48	38.96
136	55.89	38.95
137	56.30	38.85
138	56.71	38.81
139	57.12	38.82
140	57.53	38.80
141	57.95	38.77
142	58.36	38.80
143	58.77	38.78
144	59.18	38.80
145	59.59	38.68
146	60.00	38.65
147	60.41	38.58
148	60.82	38.59
149	61.23	38.52
150	61.64	38.61
151	62.05	38.56
152	62.47	38.54
153	62.88	38.40
154	63.29	38.37
155	63.70	38.23
156	64.11	38.19
157	64.52	38.14
158	64.93	38.09
159	65.34	38.07
160	65.75	38.05
161	66.16	38.08
162	66.58	38.17
163	66.99	38.19
164	67.40	38.17
165	67.81	38.14
166	68.22	38.26
167	68.63	38.23
168	69.04	38.30
169	69.45	38.33
170	69.86	38.31
171	70.27	38.23
172	70.68	38.16
173	71.10	38.09
174	71.51	38.14
175	71.92	38.13
176	72.33	38.20
177	72.74	38.27
178	73.15	38.26
179	73.56	38.19
180	73.97	38.16
181	74.38	38.14
182	74.79	38.16
183	75.21	38.22
184	75.62	38.33
185	76.03	38.29
186	76.44	38.25
187	76.85	38.10
188	77.26	38.07
189	77.67	38.01
190	78.08	37.95
191	78.49	37.88
192	78.90	37.88
193	79.32	37.78
194	79.73	37.81
195	80.14	37.88
196	80.55	37.95
197	80.96	38.00
198	81.37	38.01
199	81.78	37.97
200	82.19	37.97
201	82.60	37.85
202	83.01	37.74
203	83.42	37.70
204	83.84	37.76
205	84.25	37.76
206	84.66	37.80
207	85.07	37.77
208	85.48	37.75
209	85.89	37.72
210	86.30	37.84
211	86.71	37.95
212	87.12	38.07
213	87.53	38.10
214	87.95	38.11
215	88.36	38.20
216	88.77	38.24
217	89.18	38.18
218	89.59	38.22
219	90.00	38.15
220	90.41	38.15
221	90.82	38.13
222	91.23	38.24
223	91.64	38.31
224	92.05	38.37
225	92.47	38.35
226	92.88	38.38
227	93.29	38.48
228	93.70	38.47
229	94.11	38.46
230	94.52	38.49
231	94.93	38.43
232	95.34	38.48
233	95.75	38.50
234	96.16	38.62
235	96.58	38.65
236	96.99	38.69
237	97.40	38.64
238	97.81	38.65
239	98.22	38.62
240	98.63	38.60
241	99.04	38.58
242	99.45	38.69
243	99.86	38.72
244	100.27	38.82
245	100.68	38.88
246	101.10	38.94
247	101.51	38.92
248	101.92	38.93
249	102.33	38.79
250	102.74	38.70
251	103.15	38.54
252	103.56	38.41
253	103.97	38.36
254	104.38	38.34
255	104.79	38.32
256	105.21	38.41
257	105.62	38.40
258	106.03	38.37
259	106.44	38.36
260	106.85	38.38
261	107.26	38.36
262	107.67	38.44
263	108.08	38.49
264	108.49	38.52
265	108.90	38.49
266	109.32	38.45
267	109.73	38.38
268	110.14	38.33
269	110.55	38.29
270	110.96	38.23
271	111.37	38.23
272	111.78	38.24
273	112.19	38.19
274	112.60	38.24
275	113.01	38.21
276	113.42	38.21
277	113.84	38.19
278	114.25	38.15
279	114.66	38.11
280	115.07	38.15
281	115.48	38.10
282	115.89	38.10
283	116.30	38.17
284	116.71	38.23
285	117.12	38.21
286	117.53	38.25
287	117.95	38.22
288	118.36	38.25
289	118.77	38.21
290	119.18	38.28
291	119.59	38.33
292	120.00	38.30
293	120.41	38.14
294	120.82	38.08
295	121.23	38.13
296	121.64	38.19
297	122.05	38.22
298	122.47	38.35
299	122.88	38.37
300	123.29	38.36
301	123.70	38.30
302	124.11	38.28
303	124.52	38.29
304	124.93	38.30
305	125.34	38.30
306	125.75	38.42
307	126.16	38.44
308	126.58	38.42
309	126.99	38.45
310	127.40	38.52
311	127.81	38.54
312	128.22	38.53
313	128.63	38.48
314	129.04	38.48
315	129.45	38.40
316	129.86	38.39
317	130.27	38.32
318	130.68	38.40
319	131.10	38.44
320	131.51	38.53
321	131.92	38.57
322	132.33	38.63
323	132.74	38.68
324	133.15	38.69
325	133.56	38.68
326	133.97	38.63
327	134.38	38.55
328	134.79	38.59
329	135.21	38.57
330	135.62	38.65
331	136.03	38.60
332	136.44	38.49
333	136.85	38.29
334	137.26	38.36
335	137.67	38.70
336	138.08	39.32
337	138.49	39.47
