Time:2021-09-27 15:42:22
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	43.04
1	0.41	44.05
2	0.82	44.56
3	1.23	44.80
4	1.64	44.86
5	2.05	44.84
6	2.47	44.75
7	2.88	44.75
8	3.29	44.73
9	3.70	44.67
10	4.11	44.58
11	4.52	44.52
12	4.93	44.48
13	5.34	44.51
14	5.75	44.51
15	6.16	44.54
16	6.58	44.57
17	6.99	44.68
18	7.40	44.78
19	7.81	44.93
20	8.22	44.94
21	8.63	44.86
22	9.04	44.76
23	9.45	44.68
24	9.86	44.59
25	10.27	44.52
26	10.68	44.50
27	11.10	44.48
28	11.51	44.50
29	11.92	44.49
30	12.33	44.45
31	12.74	44.46
32	13.15	44.45
33	13.56	44.42
34	13.97	44.42
35	14.38	44.41
36	14.79	44.35
37	15.21	44.25
38	15.62	44.19
39	16.03	44.17
40	16.44	44.30
41	16.85	44.43
42	17.26	44.58
43	17.67	44.67
44	18.08	44.68
45	18.49	44.66
46	18.90	44.65
47	19.32	44.66
48	19.73	44.64
49	20.14	44.63
50	20.55	44.62
51	20.96	44.56
52	21.37	44.52
53	21.78	44.48
54	22.19	44.43
55	22.60	44.48
56	23.01	44.48
57	23.42	44.44
58	23.84	44.39
59	24.25	44.30
60	24.66	44.23
61	25.07	44.18
62	25.48	44.20
63	25.89	43.62
64	26.30	42.63
65	26.71	40.85
66	27.12	38.97
67	27.53	38.58
68	27.95	37.68
69	28.36	36.26
70	28.77	33.52
71	29.18	31.94
72	29.59	31.33
73	30.00	31.59
74	30.41	32.12
75	30.82	32.52
76	31.23	33.26
77	31.64	34.33
78	32.05	36.28
79	32.47	38.46
80	32.88	40.26
81	33.29	41.51
82	33.70	41.82
83	34.11	41.96
84	34.52	42.02
85	34.93	42.05
86	35.34	41.81
87	35.75	41.35
88	36.16	40.80
89	36.58	40.17
90	36.99	39.80
91	37.40	40.11
92	37.81	40.95
93	38.22	41.23
94	38.63	40.76
95	39.04	40.18
96	39.45	40.25
97	39.86	40.76
98	40.27	41.71
99	40.68	46.33
100	41.10	56.19
101	41.51	67.00
102	41.92	73.35
103	42.33	72.02
104	42.74	66.48
105	43.15	59.28
106	43.56	52.86
107	43.97	47.76
108	44.38	44.12
109	44.79	41.71
110	45.21	39.96
111	45.62	38.58
112	46.03	37.57
113	46.44	36.76
114	46.85	36.16
115	47.26	35.63
116	47.67	35.18
117	48.08	34.78
118	48.49	34.46
119	48.90	34.16
120	49.32	33.96
121	49.73	33.72
122	50.14	33.44
123	50.55	33.30
124	50.96	33.26
125	51.37	33.26
126	51.78	33.24
127	52.19	33.23
128	52.60	33.21
129	53.01	33.15
130	53.42	33.17
131	53.84	33.16
132	54.25	33.10
133	54.66	33.07
134	55.07	33.01
135	55.48	32.98
136	55.89	33.13
137	56.30	33.29
138	56.71	33.45
139	57.12	33.58
140	57.53	33.54
141	57.95	33.43
142	58.36	33.31
143	58.77	33.18
144	59.18	33.13
145	59.59	33.11
146	60.00	33.12
147	60.41	33.08
148	60.82	33.12
149	61.23	33.08
150	61.64	33.08
151	62.05	33.13
152	62.47	33.16
153	62.88	33.13
154	63.29	33.23
155	63.70	33.23
156	64.11	33.22
157	64.52	33.20
158	64.93	33.21
159	65.34	33.24
160	65.75	33.27
161	66.16	33.13
162	66.58	32.94
163	66.99	32.84
164	67.40	32.81
165	67.81	32.90
166	68.22	33.04
167	68.63	33.00
168	69.04	32.99
169	69.45	33.02
170	69.86	32.95
171	70.27	32.94
172	70.68	32.89
173	71.10	32.85
174	71.51	32.87
175	71.92	32.92
176	72.33	32.93
177	72.74	32.95
178	73.15	32.96
179	73.56	32.93
180	73.97	32.95
181	74.38	32.91
182	74.79	32.77
183	75.21	32.70
184	75.62	32.69
185	76.03	32.69
