Time:2021-09-27 16:12:24
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	54.54
1	0.41	52.56
2	0.82	50.87
3	1.23	49.48
4	1.64	48.34
5	2.05	47.41
6	2.47	46.74
7	2.88	46.25
8	3.29	45.88
9	3.70	45.53
10	4.11	45.28
11	4.52	45.05
12	4.93	44.96
13	5.34	44.89
14	5.75	44.90
15	6.16	44.87
16	6.58	44.87
17	6.99	44.93
18	7.40	45.04
19	7.81	45.16
20	8.22	45.16
21	8.63	45.03
22	9.04	44.94
23	9.45	44.89
24	9.86	44.86
25	10.27	44.87
26	10.68	44.88
27	11.10	44.87
28	11.51	44.87
29	11.92	44.80
30	12.33	44.75
31	12.74	44.74
32	13.15	44.74
33	13.56	44.66
34	13.97	44.68
35	14.38	44.62
36	14.79	44.56
37	15.21	44.50
38	15.62	44.45
39	16.03	44.49
40	16.44	44.58
41	16.85	44.66
42	17.26	44.77
43	17.67	44.88
44	18.08	44.90
45	18.49	44.88
46	18.90	44.90
47	19.32	44.89
48	19.73	44.85
49	20.14	44.86
50	20.55	44.87
51	20.96	44.82
52	21.37	44.81
53	21.78	44.76
54	22.19	44.78
55	22.60	44.87
56	23.01	44.88
57	23.42	44.82
58	23.84	44.72
59	24.25	44.62
60	24.66	44.53
61	25.07	44.49
62	25.48	44.52
63	25.89	43.99
64	26.30	42.80
65	26.71	40.65
66	27.12	38.57
67	27.53	38.04
68	27.95	37.15
69	28.36	35.62
70	28.77	32.76
71	29.18	30.95
72	29.59	30.03
73	30.00	29.57
74	30.41	29.40
75	30.82	29.38
76	31.23	29.69
77	31.64	30.24
78	32.05	31.71
79	32.47	33.89
80	32.88	35.87
81	33.29	37.31
82	33.70	37.83
83	34.11	38.12
84	34.52	38.42
85	34.93	38.61
86	35.34	38.38
87	35.75	38.01
88	36.16	37.74
89	36.58	37.93
90	36.99	38.39
91	37.40	38.74
92	37.81	38.44
93	38.22	37.26
94	38.63	35.95
95	39.04	35.32
96	39.45	35.77
97	39.86	36.56
98	40.27	37.65
99	40.68	42.50
100	41.10	52.41
101	41.51	63.20
102	41.92	70.03
103	42.33	69.45
104	42.74	64.78
105	43.15	58.22
106	43.56	52.13
107	43.97	47.16
108	44.38	43.67
109	44.79	41.25
110	45.21	39.49
111	45.62	38.19
112	46.03	37.18
113	46.44	36.36
114	46.85	35.81
115	47.26	35.31
116	47.67	34.90
117	48.08	34.45
118	48.49	34.12
119	48.90	33.79
120	49.32	33.56
121	49.73	33.31
122	50.14	33.12
123	50.55	32.96
124	50.96	32.91
125	51.37	32.90
126	51.78	32.92
127	52.19	32.90
128	52.60	32.84
129	53.01	32.83
130	53.42	32.90
131	53.84	32.86
132	54.25	32.83
133	54.66	32.76
134	55.07	32.73
135	55.48	32.77
136	55.89	32.85
137	56.30	33.04
138	56.71	33.20
139	57.12	33.28
140	57.53	33.18
141	57.95	33.13
142	58.36	33.02
143	58.77	32.84
144	59.18	32.82
145	59.59	32.78
146	60.00	32.79
147	60.41	32.82
148	60.82	32.86
149	61.23	32.88
150	61.64	32.92
151	62.05	32.95
152	62.47	32.94
153	62.88	32.98
154	63.29	33.01
155	63.70	32.93
156	64.11	32.93
157	64.52	32.86
158	64.93	32.88
159	65.34	32.98
160	65.75	32.98
161	66.16	32.84
162	66.58	32.65
163	66.99	32.50
164	67.40	32.52
165	67.81	32.67
166	68.22	32.73
167	68.63	32.75
168	69.04	32.73
169	69.45	32.70
170	69.86	32.68
171	70.27	32.64
172	70.68	32.60
173	71.10	32.60
174	71.51	32.65
175	71.92	32.68
176	72.33	32.68
177	72.74	32.67
178	73.15	32.66
179	73.56	32.65
180	73.97	32.70
181	74.38	32.68
182	74.79	32.59
183	75.21	32.48
184	75.62	32.40
185	76.03	32.37
186	76.44	32.52
187	76.85	32.52
188	77.26	32.47
189	77.67	32.37
190	78.08	32.32
191	78.49	32.30
192	78.90	32.33
193	79.32	32.28
194	79.73	32.28
195	80.14	32.32
196	80.55	32.25
