Time:2021-09-27 23:19:19
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	37.48
1	0.41	40.48
2	0.82	42.24
3	1.23	43.18
4	1.64	43.69
5	2.05	43.98
6	2.47	44.17
7	2.88	44.31
8	3.29	44.45
9	3.70	44.52
10	4.11	44.60
11	4.52	44.62
12	4.93	44.67
13	5.34	44.70
14	5.75	44.74
15	6.16	44.71
16	6.58	44.69
17	6.99	44.65
18	7.40	44.67
19	7.81	44.65
20	8.22	44.65
21	8.63	44.63
22	9.04	44.65
23	9.45	44.63
24	9.86	44.58
25	10.27	44.51
26	10.68	44.53
27	11.10	44.53
28	11.51	44.54
29	11.92	44.54
30	12.33	44.56
31	12.74	44.61
32	13.15	44.63
33	13.56	44.63
34	13.97	44.66
35	14.38	44.63
36	14.79	44.65
37	15.21	44.68
38	15.62	44.73
39	16.03	44.72
40	16.44	44.77
41	16.85	44.78
42	17.26	44.72
43	17.67	44.71
44	18.08	44.73
45	18.49	44.73
46	18.90	44.72
47	19.32	44.67
48	19.73	44.62
49	20.14	44.60
50	20.55	44.56
51	20.96	44.56
52	21.37	44.55
53	21.78	44.50
54	22.19	44.50
55	22.60	44.53
56	23.01	44.54
57	23.42	44.54
58	23.84	44.56
59	24.25	44.53
60	24.66	44.55
61	25.07	44.53
62	25.48	44.48
63	25.89	42.45
64	26.30	39.25
65	26.71	35.96
66	27.12	30.47
67	27.53	30.49
68	27.95	30.18
69	28.36	32.61
70	28.77	32.19
71	29.18	31.49
72	29.59	30.84
73	30.00	30.21
74	30.41	29.78
75	30.82	29.56
76	31.23	29.41
77	31.64	29.27
78	32.05	29.31
79	32.47	29.29
80	32.88	29.28
81	33.29	29.29
82	33.70	29.37
83	34.11	29.41
84	34.52	29.50
85	34.93	29.52
86	35.34	29.64
87	35.75	29.68
88	36.16	29.76
89	36.58	29.78
90	36.99	29.77
91	37.40	29.74
92	37.81	29.77
93	38.22	29.74
94	38.63	29.65
95	39.04	29.64
96	39.45	29.57
97	39.86	29.49
98	40.27	30.17
99	40.68	35.92
100	41.10	45.77
101	41.51	56.83
102	41.92	63.41
103	42.33	64.09
104	42.74	60.66
105	43.15	55.31
106	43.56	50.85
107	43.97	47.79
108	44.38	45.72
109	44.79	44.18
110	45.21	43.03
111	45.62	42.08
112	46.03	41.34
113	46.44	40.73
114	46.85	40.20
115	47.26	39.66
116	47.67	39.39
117	48.08	39.40
118	48.49	39.85
119	48.90	40.32
120	49.32	40.75
121	49.73	40.93
122	50.14	41.05
123	50.55	41.07
124	50.96	41.09
125	51.37	40.84
126	51.78	40.62
127	52.19	40.48
128	52.60	40.39
129	53.01	40.39
130	53.42	40.33
131	53.84	40.25
132	54.25	40.23
133	54.66	40.24
134	55.07	40.27
135	55.48	40.29
136	55.89	40.27
137	56.30	40.21
138	56.71	40.14
139	57.12	40.08
140	57.53	40.07
141	57.95	40.11
142	58.36	40.17
143	58.77	40.08
144	59.18	40.08
145	59.59	39.94
146	60.00	39.94
147	60.41	39.89
148	60.82	39.89
149	61.23	39.85
150	61.64	39.93
151	62.05	39.93
152	62.47	39.85
153	62.88	39.76
154	63.29	39.73
155	63.70	39.60
156	64.11	39.63
157	64.52	39.52
158	64.93	39.49
159	65.34	39.44
160	65.75	39.43
161	66.16	39.47
162	66.58	39.51
163	66.99	39.49
164	67.40	39.48
165	67.81	39.44
166	68.22	39.47
167	68.63	39.53
168	69.04	39.66
169	69.45	39.69
170	69.86	39.70
171	70.27	39.63
172	70.68	39.54
173	71.10	39.53
174	71.51	39.59
175	71.92	39.60
176	72.33	39.69
177	72.74	39.62
178	73.15	39.58
179	73.56	39.56
180	73.97	39.53
181	74.38	39.46
182	74.79	39.50
183	75.21	39.51
184	75.62	39.60
185	76.03	39.56
186	76.44	39.49
187	76.85	39.42
188	77.26	39.37
189	77.67	39.29
190	78.08	39.23
191	78.49	39.18
192	78.90	39.15
193	79.32	39.13
194	79.73	39.10
195	80.14	39.08
196	80.55	39.18
197	80.96	39.20
198	81.37	39.21
199	81.78	39.18
200	82.19	39.12
201	82.60	38.96
202	83.01	38.88
203	83.42	38.80
204	83.84	38.86
205	84.25	38.86
206	84.66	38.91
207	85.07	38.91
208	85.48	38.91
209	85.89	38.83
210	86.30	38.97
211	86.71	39.12
212	87.12	39.24
213	87.53	39.24
