Time:2021-09-27 15:18:14
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	45.85
1	0.41	46.44
2	0.82	46.61
3	1.23	46.53
4	1.64	46.29
5	2.05	46.03
6	2.47	45.77
7	2.88	45.59
8	3.29	45.41
9	3.70	45.23
10	4.11	45.03
11	4.52	44.89
12	4.93	44.81
13	5.34	44.75
14	5.75	44.74
15	6.16	44.72
16	6.58	44.73
17	6.99	44.79
18	7.40	44.86
19	7.81	44.96
20	8.22	44.98
21	8.63	44.87
22	9.04	44.76
23	9.45	44.66
24	9.86	44.57
25	10.27	44.52
26	10.68	44.51
27	11.10	44.49
28	11.51	44.47
29	11.92	44.43
30	12.33	44.40
31	12.74	44.41
32	13.15	44.44
33	13.56	44.37
34	13.97	44.36
35	14.38	44.37
36	14.79	44.28
37	15.21	44.18
38	15.62	44.14
39	16.03	44.11
40	16.44	44.19
41	16.85	44.33
42	17.26	44.47
43	17.67	44.56
44	18.08	44.61
45	18.49	44.60
46	18.90	44.57
47	19.32	44.54
48	19.73	44.49
49	20.14	44.50
50	20.55	44.47
51	20.96	44.40
52	21.37	44.38
53	21.78	44.34
54	22.19	44.31
55	22.60	44.30
56	23.01	44.25
57	23.42	44.23
58	23.84	44.24
59	24.25	44.19
60	24.66	44.09
61	25.07	44.06
62	25.48	44.07
63	25.89	43.06
64	26.30	41.37
65	26.71	39.38
66	27.12	38.17
67	27.53	38.67
68	27.95	38.54
69	28.36	37.39
70	28.77	34.42
71	29.18	32.63
72	29.59	31.93
73	30.00	32.24
74	30.41	32.87
75	30.82	33.30
76	31.23	34.20
77	31.64	35.47
78	32.05	37.62
79	32.47	39.89
80	32.88	41.79
81	33.29	43.03
82	33.70	43.50
83	34.11	43.75
84	34.52	43.90
85	34.93	43.69
86	35.34	42.74
87	35.75	41.43
88	36.16	40.60
89	36.58	41.00
90	36.99	42.24
91	37.40	43.41
92	37.81	44.20
93	38.22	43.92
94	38.63	43.21
95	39.04	42.44
96	39.45	42.48
97	39.86	43.09
98	40.27	44.05
99	40.68	48.55
100	41.10	58.16
101	41.51	68.99
102	41.92	75.33
103	42.33	73.67
104	42.74	67.43
105	43.15	59.68
106	43.56	52.93
107	43.97	47.70
108	44.38	44.02
109	44.79	41.51
110	45.21	39.73
111	45.62	38.35
112	46.03	37.35
113	46.44	36.57
114	46.85	35.91
115	47.26	35.42
116	47.67	34.98
117	48.08	34.55
118	48.49	34.27
119	48.90	33.96
120	49.32	33.71
121	49.73	33.46
122	50.14	33.27
123	50.55	33.08
124	50.96	33.01
125	51.37	32.96
126	51.78	32.95
127	52.19	32.94
128	52.60	32.88
129	53.01	32.80
130	53.42	32.85
131	53.84	32.83
132	54.25	32.80
133	54.66	32.73
134	55.07	32.68
135	55.48	32.68
136	55.89	32.80
137	56.30	32.97
138	56.71	33.13
139	57.12	33.26
140	57.53	33.25
141	57.95	33.19
142	58.36	33.10
143	58.77	32.94
144	59.18	32.86
145	59.59	32.85
146	60.00	32.87
147	60.41	32.87
148	60.82	32.87
149	61.23	32.84
150	61.64	32.88
151	62.05	32.95
152	62.47	32.95
153	62.88	32.96
154	63.29	33.02
155	63.70	32.99
156	64.11	32.94
157	64.52	32.95
158	64.93	32.98
159	65.34	32.99
160	65.75	33.01
161	66.16	32.85
162	66.58	32.68
163	66.99	32.59
164	67.40	32.56
165	67.81	32.67
166	68.22	32.79
167	68.63	32.78
168	69.04	32.71
169	69.45	32.74
170	69.86	32.72
171	70.27	32.67
172	70.68	32.65
173	71.10	32.60
174	71.51	32.65
175	71.92	32.66
176	72.33	32.63
177	72.74	32.58
178	73.15	32.64
179	73.56	32.65
180	73.97	32.68
181	74.38	32.60
182	74.79	32.55
183	75.21	32.50
184	75.62	32.47
185	76.03	32.43
186	76.44	32.49
187	76.85	32.52
188	77.26	32.45
189	77.67	32.36
190	78.08	32.36
191	78.49	32.41
192	78.90	32.40
193	79.32	32.37
194	79.73	32.39
195	80.14	32.34
196	80.55	32.36
197	80.96	32.28
198	81.37	32.25
199	81.78	32.33
200	82.19	32.41
201	82.60	32.50
202	83.01	32.43
203	83.42	32.39
204	83.84	32.40
205	84.25	32.41
206	84.66	32.41
207	85.07	32.34
208	85.48	32.35
209	85.89	32.34
210	86.30	32.37
211	86.71	32.42
212	87.12	32.49
213	87.53	32.52
214	87.95	32.57
215	88.36	32.57
216	88.77	32.64
217	89.18	32.68
218	89.59	32.68
219	90.00	32.70
220	90.41	32.66
221	90.82	32.69
222	91.23	32.70
223	91.64	32.72
224	92.05	32.64
225	92.47	32.62
226	92.88	32.71
227	93.29	32.72
228	93.70	32.72
229	94.11	32.72
230	94.52	32.72
231	94.93	32.73
232	95.34	32.75
233	95.75	32.70
234	96.16	32.68
235	96.58	32.76
236	96.99	32.76
237	97.40	32.77
238	97.81	32.78
239	98.22	32.84
240	98.63	32.93
241	99.04	33.04
242	99.45	33.19
243	99.86	33.32
244	100.27	33.37
245	100.68	33.31
246	101.10	33.42
247	101.51	33.47
248	101.92	33.51
249	102.33	33.51
250	102.74	33.49
251	103.15	33.47
252	103.56	33.49
253	103.97	33.46
254	104.38	33.39
255	104.79	33.36
256	105.21	33.39
257	105.62	33.37
258	106.03	33.34
259	106.44	33.40
260	106.85	33.37
261	107.26	33.38
262	107.67	33.33
263	108.08	33.26
264	108.49	33.27
265	108.90	33.24
266	109.32	33.23
267	109.73	33.30
268	110.14	33.32
269	110.55	33.30
270	110.96	33.31
271	111.37	33.25
272	111.78	33.25
273	112.19	33.33
274	112.60	33.38
275	113.01	33.41
276	113.42	33.47
277	113.84	33.42
278	114.25	33.40
279	114.66	33.40
280	115.07	33.45
281	115.48	33.40
282	115.89	33.45
283	116.30	33.50
284	116.71	33.58
285	117.12	33.71
286	117.53	33.80
287	117.95	33.77
288	118.36	33.78
289	118.77	33.74
290	119.18	33.65
291	119.59	33.65
292	120.00	33.65
293	120.41	33.65
294	120.82	33.82
295	121.23	33.97
296	121.64	34.03
297	122.05	34.10
298	122.47	34.20
299	122.88	34.25
300	123.29	34.34
301	123.70	34.37
302	124.11	34.31
303	124.52	34.28
304	124.93	34.26
305	125.34	34.23
306	125.75	34.33
307	126.16	34.41
308	126.58	34.38
309	126.99	34.42
310	127.40	34.43
311	127.81	34.38
312	128.22	34.36
313	128.63	34.32
314	129.04	34.26
315	129.45	34.29
