Time:2021-09-27 12:53:25
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	40.93
1	0.41	41.56
2	0.82	41.95
3	1.23	42.15
4	1.64	42.25
5	2.05	42.26
6	2.47	42.23
7	2.88	42.18
8	3.29	42.23
9	3.70	42.27
10	4.11	42.35
11	4.52	42.45
12	4.93	42.54
13	5.34	42.62
14	5.75	42.68
15	6.16	42.74
16	6.58	42.71
17	6.99	42.64
18	7.40	42.57
19	7.81	42.49
20	8.22	42.43
21	8.63	42.33
22	9.04	42.20
23	9.45	42.15
24	9.86	42.13
25	10.27	42.14
26	10.68	42.22
27	11.10	42.27
28	11.51	42.27
29	11.92	42.29
30	12.33	42.30
31	12.74	42.19
32	13.15	42.15
33	13.56	42.13
34	13.97	42.13
35	14.38	42.17
36	14.79	42.26
37	15.21	42.26
38	15.62	42.29
39	16.03	42.30
40	16.44	42.33
41	16.85	42.39
42	17.26	42.52
43	17.67	42.57
44	18.08	42.61
45	18.49	42.58
46	18.90	42.57
47	19.32	42.51
48	19.73	42.51
49	20.14	42.49
50	20.55	42.48
51	20.96	42.47
52	21.37	42.39
53	21.78	42.32
54	22.19	42.35
55	22.60	42.36
56	23.01	42.36
57	23.42	42.37
58	23.84	42.29
59	24.25	42.20
60	24.66	42.14
61	25.07	42.13
62	25.48	42.18
63	25.89	41.33
64	26.30	40.30
65	26.71	39.33
66	27.12	38.51
67	27.53	38.82
68	27.95	38.54
69	28.36	38.01
70	28.77	36.32
71	29.18	36.59
72	29.59	38.64
73	30.00	41.19
74	30.41	44.33
75	30.82	46.32
76	31.23	47.55
77	31.64	47.16
78	32.05	46.79
79	32.47	47.29
80	32.88	48.48
81	33.29	49.35
82	33.70	49.47
83	34.11	49.18
84	34.52	48.92
85	34.93	48.72
86	35.34	48.51
87	35.75	48.14
88	36.16	47.63
89	36.58	47.49
90	36.99	47.83
91	37.40	48.52
92	37.81	48.95
93	38.22	48.33
94	38.63	47.04
95	39.04	45.93
96	39.45	46.13
97	39.86	47.14
98	40.27	48.23
99	40.68	52.36
100	41.10	61.39
101	41.51	71.72
102	41.92	77.49
103	42.33	75.17
104	42.74	68.05
105	43.15	59.69
106	43.56	52.79
107	43.97	47.53
108	44.38	43.84
109	44.79	41.35
110	45.21	39.67
111	45.62	38.29
112	46.03	37.29
113	46.44	36.45
114	46.85	35.81
115	47.26	35.25
116	47.67	34.86
117	48.08	34.46
118	48.49	34.14
119	48.90	33.84
120	49.32	33.58
121	49.73	33.40
122	50.14	33.20
123	50.55	33.02
124	50.96	33.00
125	51.37	32.99
126	51.78	32.96
127	52.19	32.93
128	52.60	32.93
129	53.01	32.84
130	53.42	32.83
131	53.84	32.83
132	54.25	32.79
133	54.66	32.75
134	55.07	32.73
135	55.48	32.68
136	55.89	32.73
137	56.30	32.91
138	56.71	33.03
139	57.12	33.11
140	57.53	33.09
141	57.95	33.01
142	58.36	32.91
143	58.77	32.84
144	59.18	32.83
145	59.59	32.83
146	60.00	32.83
147	60.41	32.77
148	60.82	32.74
149	61.23	32.78
150	61.64	32.78
151	62.05	32.82
152	62.47	32.88
153	62.88	32.87
154	63.29	32.88
155	63.70	32.90
156	64.11	32.84
157	64.52	32.73
158	64.93	32.82
159	65.34	32.87
160	65.75	32.83
161	66.16	32.72
162	66.58	32.56
163	66.99	32.41
164	67.40	32.44
165	67.81	32.57
166	68.22	32.59
167	68.63	32.59
168	69.04	32.56
169	69.45	32.55
170	69.86	32.58
171	70.27	32.48
172	70.68	32.46
173	71.10	32.43
174	71.51	32.45
175	71.92	32.47
176	72.33	32.53
177	72.74	32.49
178	73.15	32.49
179	73.56	32.50
180	73.97	32.56
181	74.38	32.53
182	74.79	32.46
183	75.21	32.41
184	75.62	32.38
185	76.03	32.38
186	76.44	32.44
187	76.85	32.53
188	77.26	32.46
189	77.67	32.38
190	78.08	32.34
191	78.49	32.37
192	78.90	32.35
193	79.32	32.32
194	79.73	32.33
195	80.14	32.31
196	80.55	32.25
197	80.96	32.22
198	81.37	32.24
199	81.78	32.20
200	82.19	32.28
201	82.60	32.36
202	83.01	32.35
203	83.42	32.36
204	83.84	32.39
205	84.25	32.34
206	84.66	32.34
207	85.07	32.33
208	85.48	32.33
209	85.89	32.32
210	86.30	32.38
211	86.71	32.40
212	87.12	32.40
213	87.53	32.47
214	87.95	32.52
215	88.36	32.53
216	88.77	32.57
217	89.18	32.60
218	89.59	32.58
219	90.00	32.64
220	90.41	32.66
221	90.82	32.64
222	91.23	32.61
223	91.64	32.60
224	92.05	32.55
225	92.47	32.59
226	92.88	32.57
227	93.29	32.49
228	93.70	32.52
229	94.11	32.50
230	94.52	32.53
231	94.93	32.49
232	95.34	32.54
233	95.75	32.47
234	96.16	32.48
235	96.58	32.53
236	96.99	32.55
237	97.40	32.51
238	97.81	32.53
239	98.22	32.60
240	98.63	32.64
241	99.04	32.77
242	99.45	32.88
243	99.86	33.03
244	100.27	33.07
245	100.68	33.06
246	101.10	33.16
247	101.51	33.17
248	101.92	33.22
249	102.33	33.25
250	102.74	33.29
251	103.15	33.23
252	103.56	33.23
253	103.97	33.18
254	104.38	33.19
255	104.79	33.18
