Time:2021-09-27 10:09:50
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	39.32
1	0.41	40.33
2	0.82	40.87
3	1.23	41.11
4	1.64	41.16
5	2.05	41.22
6	2.47	41.34
7	2.88	41.54
8	3.29	41.67
9	3.70	41.73
10	4.11	41.82
11	4.52	41.86
12	4.93	41.84
13	5.34	41.82
14	5.75	41.80
15	6.16	41.77
16	6.58	41.82
17	6.99	41.82
18	7.40	41.85
19	7.81	41.93
20	8.22	41.93
21	8.63	41.88
22	9.04	41.80
23	9.45	41.69
24	9.86	41.61
25	10.27	41.51
26	10.68	41.45
27	11.10	41.41
28	11.51	41.40
29	11.92	41.38
30	12.33	41.35
31	12.74	41.34
32	13.15	41.27
33	13.56	41.25
34	13.97	41.33
35	14.38	41.42
36	14.79	41.59
37	15.21	41.77
38	15.62	41.88
39	16.03	41.96
40	16.44	41.96
41	16.85	41.79
42	17.26	41.57
43	17.67	41.42
44	18.08	41.33
45	18.49	41.29
46	18.90	41.30
47	19.32	41.29
48	19.73	41.26
49	20.14	41.22
50	20.55	41.20
51	20.96	41.19
52	21.37	41.19
53	21.78	41.17
54	22.19	41.13
55	22.60	41.11
56	23.01	41.06
57	23.42	41.11
58	23.84	41.22
59	24.25	41.33
60	24.66	41.38
61	25.07	41.44
62	25.48	41.50
63	25.89	40.81
64	26.30	39.55
65	26.71	37.92
66	27.12	36.87
67	27.53	36.91
68	27.95	36.79
69	28.36	36.66
70	28.77	35.34
71	29.18	35.36
72	29.59	35.98
73	30.00	37.09
74	30.41	38.62
75	30.82	39.87
76	31.23	41.10
77	31.64	41.54
78	32.05	42.00
79	32.47	42.63
80	32.88	43.41
81	33.29	44.06
82	33.70	44.33
83	34.11	44.34
84	34.52	44.21
85	34.93	44.08
86	35.34	44.01
87	35.75	43.91
88	36.16	43.85
89	36.58	43.59
90	36.99	43.38
91	37.40	43.14
92	37.81	43.09
93	38.22	42.88
94	38.63	42.43
95	39.04	41.88
96	39.45	41.97
97	39.86	42.18
98	40.27	41.85
99	40.68	41.03
100	41.10	40.43
101	41.51	40.23
102	41.92	39.13
103	42.33	36.51
104	42.74	32.84
105	43.15	29.77
106	43.56	27.68
107	43.97	26.12
108	44.38	25.03
109	44.79	24.10
110	45.21	23.33
111	45.62	22.70
112	46.03	22.11
113	46.44	21.54
114	46.85	21.05
115	47.26	20.66
116	47.67	20.28
117	48.08	19.99
118	48.49	19.74
119	48.90	19.50
120	49.32	19.27
121	49.73	19.10
122	50.14	18.96
123	50.55	18.84
124	50.96	18.76
125	51.37	18.65
126	51.78	18.60
127	52.19	18.58
128	52.60	18.48
129	53.01	18.53
130	53.42	18.50
131	53.84	18.44
132	54.25	18.47
133	54.66	18.48
134	55.07	18.45
135	55.48	18.49
136	55.89	18.54
137	56.30	18.56
138	56.71	18.60
139	57.12	18.59
140	57.53	18.57
141	57.95	18.59
142	58.36	18.56
143	58.77	18.53
144	59.18	18.56
145	59.59	18.50
146	60.00	18.48
147	60.41	18.52
148	60.82	18.50
149	61.23	18.44
150	61.64	18.44
151	62.05	18.40
152	62.47	18.35
153	62.88	18.28
154	63.29	18.23
155	63.70	18.20
156	64.11	18.18
157	64.52	18.12
158	64.93	18.13
159	65.34	18.14
160	65.75	18.17
161	66.16	18.12
162	66.58	18.13
163	66.99	18.14
164	67.40	18.14
165	67.81	18.22
166	68.22	18.24
167	68.63	18.20
168	69.04	18.19
169	69.45	18.16
170	69.86	18.18
171	70.27	18.23
172	70.68	18.19
173	71.10	18.10
174	71.51	18.11
175	71.92	18.11
176	72.33	18.11
177	72.74	18.12
178	73.15	18.15
179	73.56	18.15
180	73.97	18.12
181	74.38	18.07
182	74.79	18.11
183	75.21	18.12
184	75.62	18.11
185	76.03	18.15
186	76.44	18.17
187	76.85	18.15
188	77.26	18.22
189	77.67	18.21
190	78.08	18.21
191	78.49	18.20
192	78.90	18.21
193	79.32	18.18
194	79.73	18.19
195	80.14	18.23
196	80.55	18.23
197	80.96	18.24
198	81.37	18.31
199	81.78	18.29
200	82.19	18.27
201	82.60	18.28
202	83.01	18.28
203	83.42	18.31
204	83.84	18.35
205	84.25	18.33
206	84.66	18.35
207	85.07	18.35
208	85.48	18.33
209	85.89	18.33
210	86.30	18.35
211	86.71	18.31
212	87.12	18.35
213	87.53	18.30
214	87.95	18.30
215	88.36	18.30
216	88.77	18.34
217	89.18	18.33
218	89.59	18.37
219	90.00	18.36
220	90.41	18.35
221	90.82	18.40
222	91.23	18.39
223	91.64	18.38
224	92.05	18.44
225	92.47	18.40
226	92.88	18.35
227	93.29	18.33
228	93.70	18.28
229	94.11	18.23
230	94.52	18.24
231	94.93	18.24
232	95.34	18.22
233	95.75	18.25
234	96.16	18.26
235	96.58	18.29
236	96.99	18.29
237	97.40	18.28
238	97.81	18.32
239	98.22	18.34
240	98.63	18.34
241	99.04	18.31
242	99.45	18.32
243	99.86	18.32
244	100.27	18.35
245	100.68	18.37
246	101.10	18.46
247	101.51	18.50
248	101.92	18.57
249	102.33	18.57
250	102.74	18.60
251	103.15	18.66
252	103.56	18.70
253	103.97	18.65
254	104.38	18.68
255	104.79	18.70
256	105.21	18.68
257	105.62	18.71
258	106.03	18.73
259	106.44	18.75
260	106.85	18.83
261	107.26	18.83
262	107.67	18.86
263	108.08	18.85
264	108.49	18.82
265	108.90	18.81
266	109.32	18.85
267	109.73	18.90
268	110.14	18.90
269	110.55	18.90
270	110.96	18.93
271	111.37	18.88
272	111.78	18.90
