Time:2021-09-27 11:23:52
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	52.46
1	0.41	50.72
2	0.82	49.53
3	1.23	48.62
4	1.64	47.96
5	2.05	47.49
6	2.47	47.08
7	2.88	46.72
8	3.29	46.47
9	3.70	46.24
10	4.11	46.06
11	4.52	45.94
12	4.93	45.81
13	5.34	45.71
14	5.75	45.69
15	6.16	45.61
16	6.58	45.47
17	6.99	45.32
18	7.40	45.17
19	7.81	44.96
20	8.22	44.79
21	8.63	44.56
22	9.04	44.36
23	9.45	44.19
24	9.86	44.06
25	10.27	43.93
26	10.68	43.88
27	11.10	43.83
28	11.51	43.71
29	11.92	43.60
30	12.33	43.48
31	12.74	43.35
32	13.15	43.26
33	13.56	43.14
34	13.97	43.06
35	14.38	42.96
36	14.79	42.91
37	15.21	42.87
38	15.62	42.83
39	16.03	42.75
40	16.44	42.69
41	16.85	42.71
42	17.26	42.79
43	17.67	42.82
44	18.08	42.82
45	18.49	42.77
46	18.90	42.67
47	19.32	42.57
48	19.73	42.52
49	20.14	42.46
50	20.55	42.40
51	20.96	42.38
52	21.37	42.21
53	21.78	42.06
54	22.19	41.97
55	22.60	41.92
56	23.01	41.88
57	23.42	41.88
58	23.84	41.78
59	24.25	41.68
60	24.66	41.58
61	25.07	41.51
62	25.48	41.41
63	25.89	41.06
64	26.30	40.17
65	26.71	38.92
66	27.12	38.25
67	27.53	38.55
68	27.95	38.23
69	28.36	37.77
70	28.77	36.31
71	29.18	36.68
72	29.59	38.62
73	30.00	41.01
74	30.41	43.92
75	30.82	45.99
76	31.23	47.48
77	31.64	47.58
78	32.05	47.33
79	32.47	47.44
80	32.88	47.82
81	33.29	48.06
82	33.70	47.93
83	34.11	47.66
84	34.52	47.30
85	34.93	46.89
86	35.34	46.62
87	35.75	46.25
88	36.16	45.87
89	36.58	45.55
90	36.99	45.47
91	37.40	45.61
92	37.81	45.94
93	38.22	45.55
94	38.63	44.60
95	39.04	43.62
96	39.45	43.86
97	39.86	44.80
98	40.27	45.70
99	40.68	49.11
100	41.10	57.41
101	41.51	67.68
102	41.92	73.88
103	42.33	71.95
104	42.74	64.87
105	43.15	56.74
106	43.56	50.16
107	43.97	45.25
108	44.38	41.75
109	44.79	39.48
110	45.21	37.88
111	45.62	36.60
112	46.03	35.64
113	46.44	34.80
114	46.85	34.15
115	47.26	33.59
116	47.67	33.19
117	48.08	32.79
118	48.49	32.50
119	48.90	32.18
120	49.32	31.94
121	49.73	31.70
122	50.14	31.53
123	50.55	31.38
124	50.96	31.34
125	51.37	31.28
126	51.78	31.23
127	52.19	31.18
128	52.60	31.13
129	53.01	31.06
130	53.42	31.08
131	53.84	31.10
132	54.25	31.07
133	54.66	31.01
134	55.07	31.01
135	55.48	30.94
136	55.89	31.00
137	56.30	31.11
138	56.71	31.19
139	57.12	31.23
140	57.53	31.24
141	57.95	31.19
142	58.36	31.14
143	58.77	31.08
144	59.18	31.01
145	59.59	30.93
146	60.00	30.94
147	60.41	30.92
148	60.82	30.89
149	61.23	30.91
150	61.64	30.91
151	62.05	30.93
152	62.47	30.98
153	62.88	30.98
154	63.29	31.00
155	63.70	30.97
156	64.11	30.92
157	64.52	30.84
158	64.93	30.90
159	65.34	30.90
160	65.75	30.86
161	66.16	30.74
162	66.58	30.63
163	66.99	30.55
164	67.40	30.61
165	67.81	30.68
166	68.22	30.73
167	68.63	30.75
168	69.04	30.73
169	69.45	30.69
170	69.86	30.69
171	70.27	30.65
172	70.68	30.60
173	71.10	30.59
174	71.51	30.64
175	71.92	30.65
176	72.33	30.69
177	72.74	30.67
178	73.15	30.67
179	73.56	30.76
180	73.97	30.74
181	74.38	30.68
182	74.79	30.67
183	75.21	30.65
184	75.62	30.61
185	76.03	30.61
186	76.44	30.61
187	76.85	30.65
188	77.26	30.64
189	77.67	30.64
190	78.08	30.59
191	78.49	30.56
192	78.90	30.55
193	79.32	30.53
194	79.73	30.52
195	80.14	30.51
196	80.55	30.51
197	80.96	30.42
198	81.37	30.41
199	81.78	30.39
200	82.19	30.42
201	82.60	30.46
202	83.01	30.48
203	83.42	30.41
204	83.84	30.45
205	84.25	30.43
206	84.66	30.40
207	85.07	30.42
208	85.48	30.39
209	85.89	30.38
210	86.30	30.42
211	86.71	30.44
212	87.12	30.50
213	87.53	30.53
214	87.95	30.59
215	88.36	30.59
216	88.77	30.63
217	89.18	30.65
218	89.59	30.64
219	90.00	30.69
220	90.41	30.69
221	90.82	30.69
222	91.23	30.73
223	91.64	30.68
224	92.05	30.69
225	92.47	30.66
226	92.88	30.72
227	93.29	30.71
228	93.70	30.72
229	94.11	30.74
230	94.52	30.75
231	94.93	30.80
232	95.34	30.81
233	95.75	30.78
234	96.16	30.83
235	96.58	30.88
236	96.99	30.89
237	97.40	30.86
238	97.81	30.92
239	98.22	30.94
240	98.63	31.04
241	99.04	31.10
242	99.45	31.28
243	99.86	31.42
244	100.27	31.51
245	100.68	31.48
246	101.10	31.53
247	101.51	31.59
248	101.92	31.58
249	102.33	31.56
250	102.74	31.53
251	103.15	31.53
252	103.56	31.56
253	103.97	31.54
254	104.38	31.51
255	104.79	31.46
256	105.21	31.52
257	105.62	31.51
258	106.03	31.50
259	106.44	31.54
260	106.85	31.48
261	107.26	31.43
262	107.67	31.50
263	108.08	31.48
264	108.49	31.43
265	108.90	31.40
266	109.32	31.41
267	109.73	31.45
268	110.14	31.50
269	110.55	31.45
270	110.96	31.49
271	111.37	31.51
272	111.78	31.51
273	112.19	31.53
274	112.60	31.59
275	113.01	31.66
276	113.42	31.66
277	113.84	31.66
278	114.25	31.61
279	114.66	31.63
280	115.07	31.63
281	115.48	31.61
282	115.89	31.62
283	116.30	31.68
284	116.71	31.78
285	117.12	31.83
286	117.53	31.92
287	117.95	31.92
288	118.36	31.89
289	118.77	31.82
290	119.18	31.81
291	119.59	31.83
292	120.00	31.87
293	120.41	31.90
294	120.82	31.99
295	121.23	32.13
296	121.64	32.28
297	122.05	32.33
298	122.47	32.40
299	122.88	32.49
300	123.29	32.48
301	123.70	32.48
302	124.11	32.47
303	124.52	32.44
304	124.93	32.44
305	125.34	32.41
306	125.75	32.45
307	126.16	32.52
308	126.58	32.52
309	126.99	32.48
310	127.40	32.48
311	127.81	32.50
312	128.22	32.44
313	128.63	32.36
314	129.04	32.35
315	129.45	32.36
316	129.86	32.30
317	130.27	32.31
318	130.68	32.24
319	131.10	32.15
320	131.51	32.13
321	131.92	32.11
322	132.33	32.08
323	132.74	32.04
324	133.15	32.05
325	133.56	32.06
326	133.97	32.14
327	134.38	32.11
328	134.79	32.05
329	135.21	32.03
330	135.62	32.09
331	136.03	32.13
