Time:2021-09-27 17:18:56
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	40.88
1	0.41	42.64
2	0.82	43.78
3	1.23	44.45
4	1.64	44.85
5	2.05	44.99
6	2.47	45.03
7	2.88	45.00
8	3.29	45.01
9	3.70	44.99
10	4.11	44.91
11	4.52	44.82
12	4.93	44.82
13	5.34	44.82
14	5.75	44.90
15	6.16	44.99
16	6.58	45.10
17	6.99	45.25
18	7.40	45.36
19	7.81	45.41
20	8.22	45.38
21	8.63	45.28
22	9.04	45.24
23	9.45	45.25
24	9.86	45.29
25	10.27	45.24
26	10.68	45.25
27	11.10	45.22
28	11.51	45.20
29	11.92	45.14
30	12.33	45.12
31	12.74	45.03
32	13.15	44.97
33	13.56	44.97
34	13.97	44.94
35	14.38	44.92
36	14.79	44.95
37	15.21	44.90
38	15.62	44.87
39	16.03	44.83
40	16.44	44.83
41	16.85	44.86
42	17.26	44.97
43	17.67	45.06
44	18.08	45.13
45	18.49	45.14
46	18.90	45.08
47	19.32	44.97
48	19.73	44.88
49	20.14	44.77
50	20.55	44.78
51	20.96	44.79
52	21.37	44.84
53	21.78	44.87
54	22.19	44.95
55	22.60	44.96
56	23.01	44.95
57	23.42	44.88
58	23.84	44.82
59	24.25	44.76
60	24.66	44.73
61	25.07	44.66
62	25.48	44.63
63	25.89	42.11
64	26.30	38.95
65	26.71	35.67
66	27.12	31.62
67	27.53	31.66
68	27.95	31.66
69	28.36	35.35
70	28.77	35.93
71	29.18	35.99
72	29.59	35.76
73	30.00	35.43
74	30.41	35.30
75	30.82	35.21
76	31.23	35.12
77	31.64	34.98
78	32.05	35.04
79	32.47	35.04
80	32.88	35.14
81	33.29	35.11
82	33.70	35.09
83	34.11	35.06
84	34.52	35.07
85	34.93	35.09
86	35.34	35.25
87	35.75	35.38
88	36.16	35.51
89	36.58	35.58
90	36.99	35.62
91	37.40	35.61
92	37.81	35.63
93	38.22	35.53
94	38.63	35.53
95	39.04	35.50
96	39.45	35.44
97	39.86	35.28
98	40.27	35.20
99	40.68	35.08
100	41.10	35.09
101	41.51	34.99
102	41.92	34.55
103	42.33	33.56
104	42.74	32.13
105	43.15	30.65
106	43.56	29.57
107	43.97	28.60
108	44.38	27.71
109	44.79	26.92
110	45.21	26.19
111	45.62	25.50
112	46.03	24.93
113	46.44	24.40
114	46.85	24.00
115	47.26	23.66
116	47.67	23.41
117	48.08	23.10
118	48.49	22.98
119	48.90	22.81
120	49.32	22.75
121	49.73	22.70
122	50.14	22.68
123	50.55	22.56
124	50.96	22.57
125	51.37	22.52
126	51.78	22.49
127	52.19	22.47
128	52.60	22.47
129	53.01	22.39
130	53.42	22.49
131	53.84	22.45
132	54.25	22.42
133	54.66	22.39
134	55.07	22.39
135	55.48	22.34
136	55.89	22.42
137	56.30	22.40
138	56.71	22.42
139	57.12	22.44
140	57.53	22.46
141	57.95	22.50
142	58.36	22.55
143	58.77	22.55
144	59.18	22.57
145	59.59	22.56
146	60.00	22.54
147	60.41	22.51
148	60.82	22.50
149	61.23	22.39
150	61.64	22.41
151	62.05	22.37
152	62.47	22.30
153	62.88	22.23
154	63.29	22.20
155	63.70	22.16
156	64.11	22.13
157	64.52	22.09
158	64.93	22.09
159	65.34	22.08
160	65.75	22.16
161	66.16	22.11
162	66.58	22.16
163	66.99	22.17
164	67.40	22.18
165	67.81	22.21
166	68.22	22.30
167	68.63	22.27
168	69.04	22.32
169	69.45	22.30
170	69.86	22.32
171	70.27	22.26
172	70.68	22.31
173	71.10	22.25
174	71.51	22.35
175	71.92	22.31
176	72.33	22.30
177	72.74	22.27
178	73.15	22.25
179	73.56	22.21
180	73.97	22.28
181	74.38	22.21
182	74.79	22.22
183	75.21	22.22
184	75.62	22.24
185	76.03	22.19
186	76.44	22.27
187	76.85	22.26
188	77.26	22.24
189	77.67	22.20
190	78.08	22.26
191	78.49	22.21
192	78.90	22.29
193	79.32	22.31
194	79.73	22.32
195	80.14	22.36
196	80.55	22.40
197	80.96	22.32
198	81.37	22.39
199	81.78	22.39
200	82.19	22.37
201	82.60	22.39
202	83.01	22.42
203	83.42	22.40
204	83.84	22.51
205	84.25	22.45
206	84.66	22.47
207	85.07	22.40
208	85.48	22.45
209	85.89	22.41
210	86.30	22.42
211	86.71	22.39
212	87.12	22.44
213	87.53	22.47
214	87.95	22.47
215	88.36	22.51
216	88.77	22.57
217	89.18	22.50
218	89.59	22.53
219	90.00	22.53
220	90.41	22.52
221	90.82	22.50
222	91.23	22.53
223	91.64	22.53
224	92.05	22.56
225	92.47	22.51
226	92.88	22.56
227	93.29	22.52
228	93.70	22.63
229	94.11	22.57
230	94.52	22.64
231	94.93	22.68
232	95.34	22.67
233	95.75	22.61
234	96.16	22.68
235	96.58	22.60
236	96.99	22.68
237	97.40	22.72
238	97.81	22.70
239	98.22	22.75
240	98.63	22.80
241	99.04	22.73
242	99.45	22.80
243	99.86	22.83
244	100.27	22.83
245	100.68	22.83
246	101.10	22.87
247	101.51	22.91
248	101.92	22.99
249	102.33	22.95
250	102.74	22.97
251	103.15	22.99
252	103.56	23.03
253	103.97	22.98
254	104.38	23.10
255	104.79	23.06
256	105.21	23.08
257	105.62	23.07
258	106.03	23.12
259	106.44	23.16
260	106.85	23.24
261	107.26	23.24
262	107.67	23.23
263	108.08	23.27
264	108.49	23.28
265	108.90	23.28
266	109.32	23.30
267	109.73	23.27
268	110.14	23.31
269	110.55	23.30
270	110.96	23.28
271	111.37	23.25
272	111.78	23.32
273	112.19	23.30
274	112.60	23.36
275	113.01	23.42
276	113.42	23.44
277	113.84	23.43
278	114.25	23.43
279	114.66	23.42
280	115.07	23.47
281	115.48	23.46
282	115.89	23.46
283	116.30	23.43
284	116.71	23.51
285	117.12	23.46
286	117.53	23.51
287	117.95	23.57
288	118.36	23.58
289	118.77	23.56
290	119.18	23.61
291	119.59	23.57
292	120.00	23.58
293	120.41	23.61
294	120.82	23.65
295	121.23	23.71
296	121.64	23.74
297	122.05	23.71
298	122.47	23.77
299	122.88	23.76
300	123.29	23.76
301	123.70	23.75
302	124.11	23.76
303	124.52	23.75
304	124.93	23.82
305	125.34	23.81
306	125.75	23.88
307	126.16	23.89
308	126.58	23.90
309	126.99	23.88
310	127.40	23.92
311	127.81	23.90
312	128.22	23.94
313	128.63	23.92
314	129.04	23.92
315	129.45	23.87
316	129.86	23.95
317	130.27	23.91
318	130.68	23.96
319	131.10	24.00
320	131.51	24.04
321	131.92	24.02
322	132.33	24.04
323	132.74	24.02
324	133.15	23.99
325	133.56	24.02
326	133.97	24.06
327	134.38	24.05
328	134.79	24.10
329	135.21	24.06
330	135.62	24.11
331	136.03	24.10
332	136.44	24.14
333	136.85	24.15
334	137.26	24.19
335	137.67	24.19
336	138.08	24.24
