Time:2021-09-27 10:34:31
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	38.77
1	0.41	39.57
2	0.82	40.04
3	1.23	40.24
4	1.64	40.27
5	2.05	40.34
6	2.47	40.43
7	2.88	40.54
8	3.29	40.61
9	3.70	40.64
10	4.11	40.63
11	4.52	40.66
12	4.93	40.65
13	5.34	40.62
14	5.75	40.63
15	6.16	40.67
16	6.58	40.76
17	6.99	40.87
18	7.40	41.02
19	7.81	41.07
20	8.22	41.06
21	8.63	41.03
22	9.04	40.94
23	9.45	40.90
24	9.86	40.81
25	10.27	40.71
26	10.68	40.72
27	11.10	40.72
28	11.51	40.72
29	11.92	40.73
30	12.33	40.76
31	12.74	40.73
32	13.15	40.60
33	13.56	40.56
34	13.97	40.53
35	14.38	40.54
36	14.79	40.58
37	15.21	40.56
38	15.62	40.61
39	16.03	40.65
40	16.44	40.64
41	16.85	40.64
42	17.26	40.62
43	17.67	40.63
44	18.08	40.60
45	18.49	40.59
46	18.90	40.58
47	19.32	40.55
48	19.73	40.53
49	20.14	40.49
50	20.55	40.51
51	20.96	40.52
52	21.37	40.44
53	21.78	40.36
54	22.19	40.32
55	22.60	40.31
56	23.01	40.31
57	23.42	40.34
58	23.84	40.37
59	24.25	40.42
60	24.66	40.37
61	25.07	40.34
62	25.48	40.40
63	25.89	40.04
64	26.30	39.32
65	26.71	38.18
66	27.12	37.29
67	27.53	37.43
68	27.95	37.20
69	28.36	36.78
70	28.77	35.38
71	29.18	35.62
72	29.59	37.08
73	30.00	39.06
74	30.41	41.56
75	30.82	43.39
76	31.23	44.81
77	31.64	44.99
78	32.05	44.90
79	32.47	45.05
80	32.88	45.34
81	33.29	45.54
82	33.70	45.46
83	34.11	45.22
84	34.52	45.07
85	34.93	44.88
86	35.34	44.85
87	35.75	44.75
88	36.16	44.49
89	36.58	44.14
90	36.99	44.04
91	37.40	43.98
92	37.81	43.97
93	38.22	43.56
94	38.63	42.87
95	39.04	42.31
96	39.45	42.65
97	39.86	43.51
98	40.27	44.01
99	40.68	46.10
100	41.10	52.74
101	41.51	61.97
102	41.92	68.30
103	42.33	67.15
104	42.74	61.15
105	43.15	54.29
106	43.56	48.74
107	43.97	44.56
108	44.38	41.67
109	44.79	39.67
110	45.21	38.23
111	45.62	37.09
112	46.03	36.16
113	46.44	35.41
114	46.85	34.85
115	47.26	34.30
116	47.67	33.88
117	48.08	33.52
118	48.49	33.18
119	48.90	32.82
120	49.32	32.60
121	49.73	32.43
122	50.14	32.22
123	50.55	32.10
124	50.96	32.05
125	51.37	32.01
126	51.78	32.02
127	52.19	31.95
128	52.60	31.84
129	53.01	31.80
130	53.42	31.77
131	53.84	31.78
132	54.25	31.82
133	54.66	31.74
134	55.07	31.67
135	55.48	31.66
136	55.89	31.72
137	56.30	31.76
138	56.71	31.85
139	57.12	31.88
140	57.53	31.89
141	57.95	31.84
142	58.36	31.86
143	58.77	31.77
144	59.18	31.77
145	59.59	31.70
146	60.00	31.66
147	60.41	31.61
148	60.82	31.58
149	61.23	31.56
150	61.64	31.64
151	62.05	31.64
152	62.47	31.60
153	62.88	31.58
154	63.29	31.58
155	63.70	31.53
156	64.11	31.53
157	64.52	31.44
158	64.93	31.47
159	65.34	31.58
160	65.75	31.50
161	66.16	31.44
162	66.58	31.37
163	66.99	31.35
164	67.40	31.33
165	67.81	31.37
166	68.22	31.40
167	68.63	31.40
168	69.04	31.34
169	69.45	31.35
170	69.86	31.27
171	70.27	31.22
172	70.68	31.17
173	71.10	31.12
174	71.51	31.19
175	71.92	31.25
176	72.33	31.24
177	72.74	31.29
178	73.15	31.25
179	73.56	31.25
180	73.97	31.25
181	74.38	31.22
182	74.79	31.20
183	75.21	31.20
184	75.62	31.19
185	76.03	31.18
186	76.44	31.24
187	76.85	31.24
188	77.26	31.21
189	77.67	31.18
190	78.08	31.22
191	78.49	31.18
192	78.90	31.16
193	79.32	31.17
194	79.73	31.12
195	80.14	31.15
196	80.55	31.12
197	80.96	31.03
198	81.37	31.00
199	81.78	31.03
200	82.19	31.03
201	82.60	31.08
202	83.01	31.11
203	83.42	31.07
204	83.84	31.08
205	84.25	31.05
206	84.66	31.07
207	85.07	31.08
208	85.48	31.11
209	85.89	31.05
210	86.30	31.12
211	86.71	31.15
212	87.12	31.17
213	87.53	31.16
214	87.95	31.19
215	88.36	31.18
216	88.77	31.23
217	89.18	31.28
218	89.59	31.27
219	90.00	31.33
220	90.41	31.31
221	90.82	31.25
222	91.23	31.27
223	91.64	31.27
224	92.05	31.28
225	92.47	31.27
226	92.88	31.30
227	93.29	31.28
228	93.70	31.34
229	94.11	31.31
230	94.52	31.39
231	94.93	31.45
232	95.34	31.47
233	95.75	31.42
234	96.16	31.47
235	96.58	31.50
236	96.99	31.48
237	97.40	31.44
238	97.81	31.51
239	98.22	31.50
240	98.63	31.56
241	99.04	31.68
242	99.45	31.80
243	99.86	31.90
244	100.27	31.95
245	100.68	31.96
246	101.10	32.00
247	101.51	32.05
248	101.92	32.06
249	102.33	32.11
250	102.74	32.08
251	103.15	32.05
252	103.56	32.06
253	103.97	32.02
254	104.38	32.01
255	104.79	32.03
256	105.21	32.02
257	105.62	32.01
258	106.03	32.05
259	106.44	32.05
260	106.85	32.00
261	107.26	31.99
262	107.67	31.99
263	108.08	31.91
264	108.49	31.88
265	108.90	31.85
266	109.32	31.90
267	109.73	31.95
268	110.14	32.00
269	110.55	31.96
270	110.96	31.95
271	111.37	31.93
272	111.78	31.89
273	112.19	31.98
274	112.60	32.03
275	113.01	32.08
276	113.42	32.07
277	113.84	32.13
278	114.25	32.14
279	114.66	32.12
280	115.07	32.11
281	115.48	32.07
282	115.89	32.06
283	116.30	32.14
284	116.71	32.21
285	117.12	32.32
286	117.53	32.40
287	117.95	32.36
288	118.36	32.36
289	118.77	32.36
290	119.18	32.34
291	119.59	32.28
292	120.00	32.24
293	120.41	32.27
294	120.82	32.38
295	121.23	32.53
296	121.64	32.63
297	122.05	32.70
298	122.47	32.76
299	122.88	32.82
300	123.29	32.84
301	123.70	32.85
302	124.11	32.79
303	124.52	32.75
304	124.93	32.78
305	125.34	32.75
306	125.75	32.84
307	126.16	32.89
308	126.58	32.88
309	126.99	32.83
310	127.40	32.86
311	127.81	32.81
312	128.22	32.82
313	128.63	32.81
314	129.04	32.78
315	129.45	32.78
316	129.86	32.80
317	130.27	32.73
318	130.68	32.69
319	131.10	32.61
320	131.51	32.58
321	131.92	32.54
322	132.33	32.55
323	132.74	32.50
324	133.15	32.54
325	133.56	32.57
326	133.97	32.60
327	134.38	32.59
328	134.79	32.60
329	135.21	32.55
330	135.62	32.60
331	136.03	32.61
