Time:2021-09-27 23:31:39
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	37.36
1	0.41	40.39
2	0.82	42.21
3	1.23	43.13
4	1.64	43.65
5	2.05	43.95
6	2.47	44.19
7	2.88	44.29
8	3.29	44.40
9	3.70	44.45
10	4.11	44.55
11	4.52	44.61
12	4.93	44.67
13	5.34	44.71
14	5.75	44.76
15	6.16	44.72
16	6.58	44.68
17	6.99	44.65
18	7.40	44.64
19	7.81	44.64
20	8.22	44.62
21	8.63	44.57
22	9.04	44.60
23	9.45	44.61
24	9.86	44.57
25	10.27	44.51
26	10.68	44.54
27	11.10	44.55
28	11.51	44.56
29	11.92	44.60
30	12.33	44.65
31	12.74	44.68
32	13.15	44.74
33	13.56	44.73
34	13.97	44.75
35	14.38	44.72
36	14.79	44.69
37	15.21	44.68
38	15.62	44.73
39	16.03	44.74
40	16.44	44.78
41	16.85	44.76
42	17.26	44.73
43	17.67	44.75
44	18.08	44.79
45	18.49	44.76
46	18.90	44.73
47	19.32	44.66
48	19.73	44.64
49	20.14	44.59
50	20.55	44.55
51	20.96	44.55
52	21.37	44.57
53	21.78	44.52
54	22.19	44.53
55	22.60	44.53
56	23.01	44.50
57	23.42	44.48
58	23.84	44.50
59	24.25	44.53
60	24.66	44.54
61	25.07	44.56
62	25.48	44.49
63	25.89	42.19
64	26.30	39.27
65	26.71	35.96
66	27.12	30.58
67	27.53	30.34
68	27.95	29.98
69	28.36	32.64
70	28.77	32.16
71	29.18	31.42
72	29.59	30.75
73	30.00	30.01
74	30.41	29.48
75	30.82	29.12
76	31.23	28.92
77	31.64	28.75
78	32.05	28.70
79	32.47	28.65
80	32.88	28.70
81	33.29	28.70
82	33.70	28.70
83	34.11	28.72
84	34.52	28.79
85	34.93	28.86
86	35.34	28.99
87	35.75	29.05
88	36.16	29.10
89	36.58	29.14
90	36.99	29.15
91	37.40	29.09
92	37.81	29.13
93	38.22	29.09
94	38.63	29.07
95	39.04	29.00
96	39.45	28.92
97	39.86	28.87
98	40.27	29.56
99	40.68	35.41
100	41.10	45.39
101	41.51	56.65
102	41.92	63.24
103	42.33	63.85
104	42.74	60.31
105	43.15	54.89
106	43.56	50.41
107	43.97	47.32
108	44.38	45.25
109	44.79	43.72
110	45.21	42.54
111	45.62	41.60
112	46.03	40.87
113	46.44	40.26
114	46.85	39.66
115	47.26	39.20
116	47.67	38.90
117	48.08	38.93
118	48.49	39.32
119	48.90	39.85
120	49.32	40.29
121	49.73	40.53
122	50.14	40.60
123	50.55	40.58
124	50.96	40.60
125	51.37	40.41
126	51.78	40.19
127	52.19	40.03
128	52.60	39.99
129	53.01	39.95
130	53.42	39.88
131	53.84	39.78
132	54.25	39.76
133	54.66	39.77
134	55.07	39.80
135	55.48	39.79
136	55.89	39.80
137	56.30	39.71
138	56.71	39.68
139	57.12	39.58
140	57.53	39.62
141	57.95	39.60
142	58.36	39.68
143	58.77	39.66
144	59.18	39.67
145	59.59	39.55
146	60.00	39.51
147	60.41	39.49
148	60.82	39.43
149	61.23	39.41
150	61.64	39.47
151	62.05	39.40
152	62.47	39.41
153	62.88	39.34
154	63.29	39.26
155	63.70	39.19
156	64.11	39.19
157	64.52	39.05
158	64.93	39.04
159	65.34	38.96
160	65.75	38.97
161	66.16	38.97
162	66.58	39.06
163	66.99	39.04
164	67.40	39.03
165	67.81	39.01
166	68.22	39.04
167	68.63	39.07
168	69.04	39.18
169	69.45	39.24
170	69.86	39.24
171	70.27	39.16
172	70.68	39.09
173	71.10	39.05
174	71.51	39.07
175	71.92	39.08
176	72.33	39.17
177	72.74	39.16
178	73.15	39.13
179	73.56	39.11
180	73.97	39.09
181	74.38	39.02
182	74.79	39.03
183	75.21	39.05
184	75.62	39.16
185	76.03	39.11
186	76.44	39.01
187	76.85	38.94
188	77.26	38.94
189	77.67	38.85
190	78.08	38.77
191	78.49	38.69
192	78.90	38.64
193	79.32	38.60
194	79.73	38.59
195	80.14	38.59
196	80.55	38.71
197	80.96	38.67
198	81.37	38.68
199	81.78	38.66
200	82.19	38.61
201	82.60	38.47
202	83.01	38.39
203	83.42	38.30
204	83.84	38.35
205	84.25	38.37
206	84.66	38.40
207	85.07	38.41
208	85.48	38.41
209	85.89	38.32
210	86.30	38.45
211	86.71	38.58
212	87.12	38.77
213	87.53	38.78
214	87.95	38.82
215	88.36	38.92
216	88.77	39.05
217	89.18	38.99
218	89.59	38.96
219	90.00	38.92
220	90.41	38.85
221	90.82	38.78
222	91.23	38.91
223	91.64	38.97
224	92.05	39.05
225	92.47	39.02
226	92.88	39.08
227	93.29	39.11
228	93.70	39.16
229	94.11	39.18
230	94.52	39.23
231	94.93	39.19
232	95.34	39.21
233	95.75	39.24
234	96.16	39.34
235	96.58	39.34
236	96.99	39.42
237	97.40	39.45
238	97.81	39.43
239	98.22	39.44
240	98.63	39.47
241	99.04	39.46
242	99.45	39.49
243	99.86	39.52
244	100.27	39.59
245	100.68	39.64
246	101.10	39.68
247	101.51	39.70
248	101.92	39.66
249	102.33	39.55
250	102.74	39.47
251	103.15	39.38
252	103.56	39.25
253	103.97	39.15
254	104.38	39.12
255	104.79	39.05
256	105.21	39.11
257	105.62	39.08
258	106.03	39.11
259	106.44	39.15
260	106.85	39.17
261	107.26	39.12
262	107.67	39.17
263	108.08	39.22
264	108.49	39.32
265	108.90	39.30
266	109.32	39.20
267	109.73	39.04
268	110.14	38.97
269	110.55	38.89
270	110.96	38.83
271	111.37	38.81
272	111.78	38.77
273	112.19	38.76
274	112.60	38.83
275	113.01	38.78
276	113.42	38.74
277	113.84	38.71
278	114.25	38.64
279	114.66	38.70
280	115.07	38.69
281	115.48	38.65
282	115.89	38.70
283	116.30	38.77
284	116.71	38.83
285	117.12	38.83
286	117.53	38.88
287	117.95	38.89
288	118.36	38.97
289	118.77	38.97
290	119.18	39.00
291	119.59	39.02
292	120.00	38.96
293	120.41	38.82
294	120.82	38.85
295	121.23	38.87
296	121.64	38.95
297	122.05	39.04
298	122.47	39.10
299	122.88	39.09
300	123.29	39.10
301	123.70	39.01
302	124.11	38.97
303	124.52	38.97
304	124.93	38.95
305	125.34	38.92
306	125.75	39.04
307	126.16	38.99
308	126.58	39.09
309	126.99	39.07
310	127.40	39.04
311	127.81	38.99
312	128.22	39.02
313	128.63	38.91
314	129.04	38.87
315	129.45	38.79
316	129.86	38.69
317	130.27	38.68
318	130.68	38.70
319	131.10	38.75
320	131.51	38.90
321	131.92	39.01
322	132.33	39.09
323	132.74	39.12
324	133.15	39.12
