Time:2021-09-27 10:01:47
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	37.99
1	0.41	39.16
2	0.82	39.83
3	1.23	40.14
4	1.64	40.34
5	2.05	40.45
6	2.47	40.61
7	2.88	40.77
8	3.29	40.92
9	3.70	41.02
10	4.11	41.06
11	4.52	41.05
12	4.93	41.07
13	5.34	41.11
14	5.75	41.12
15	6.16	41.07
16	6.58	41.07
17	6.99	41.02
18	7.40	41.05
19	7.81	41.13
20	8.22	41.20
21	8.63	41.20
22	9.04	41.15
23	9.45	41.01
24	9.86	40.87
25	10.27	40.72
26	10.68	40.62
27	11.10	40.57
28	11.51	40.54
29	11.92	40.55
30	12.33	40.60
31	12.74	40.62
32	13.15	40.61
33	13.56	40.66
34	13.97	40.76
35	14.38	40.87
36	14.79	40.97
37	15.21	40.98
38	15.62	40.97
39	16.03	41.04
40	16.44	41.15
41	16.85	41.18
42	17.26	41.13
43	17.67	41.06
44	18.08	41.02
45	18.49	41.08
46	18.90	41.14
47	19.32	41.20
48	19.73	41.21
49	20.14	41.16
50	20.55	41.11
51	20.96	41.13
52	21.37	41.12
53	21.78	41.10
54	22.19	41.07
55	22.60	40.96
56	23.01	40.92
57	23.42	41.01
58	23.84	41.11
59	24.25	41.19
60	24.66	41.16
61	25.07	41.20
62	25.48	41.18
63	25.89	40.67
64	26.30	39.44
65	26.71	37.65
66	27.12	36.26
67	27.53	36.12
68	27.95	35.69
69	28.36	34.74
70	28.77	32.51
71	29.18	31.36
72	29.59	31.40
73	30.00	32.42
74	30.41	34.22
75	30.82	35.91
76	31.23	37.52
77	31.64	38.50
78	32.05	39.37
79	32.47	40.18
80	32.88	41.15
81	33.29	41.62
82	33.70	41.66
83	34.11	41.75
84	34.52	41.89
85	34.93	42.02
86	35.34	42.07
87	35.75	42.09
88	36.16	42.07
89	36.58	41.97
90	36.99	42.00
91	37.40	41.92
92	37.81	41.77
93	38.22	41.18
94	38.63	40.24
95	39.04	39.49
96	39.45	39.45
97	39.86	39.58
98	40.27	39.27
99	40.68	38.30
100	41.10	37.40
101	41.51	37.23
102	41.92	36.49
103	42.33	34.57
104	42.74	31.60
105	43.15	29.00
106	43.56	27.17
107	43.97	25.86
108	44.38	24.82
109	44.79	23.96
110	45.21	23.23
111	45.62	22.57
112	46.03	21.94
113	46.44	21.44
114	46.85	20.94
115	47.26	20.53
116	47.67	20.18
117	48.08	19.83
118	48.49	19.53
119	48.90	19.28
120	49.32	19.07
121	49.73	18.89
122	50.14	18.75
123	50.55	18.63
124	50.96	18.54
125	51.37	18.50
126	51.78	18.44
127	52.19	18.37
128	52.60	18.35
129	53.01	18.31
130	53.42	18.31
131	53.84	18.37
132	54.25	18.36
133	54.66	18.31
134	55.07	18.32
135	55.48	18.33
136	55.89	18.40
137	56.30	18.39
138	56.71	18.39
139	57.12	18.39
140	57.53	18.44
141	57.95	18.43
142	58.36	18.44
143	58.77	18.42
144	59.18	18.43
145	59.59	18.39
146	60.00	18.41
147	60.41	18.35
148	60.82	18.30
149	61.23	18.27
150	61.64	18.21
151	62.05	18.20
152	62.47	18.16
153	62.88	18.10
154	63.29	18.07
155	63.70	18.04
156	64.11	18.00
157	64.52	18.01
158	64.93	18.00
159	65.34	17.98
160	65.75	17.98
161	66.16	17.98
162	66.58	17.97
163	66.99	18.00
164	67.40	18.06
165	67.81	18.06
166	68.22	18.07
167	68.63	18.09
168	69.04	18.06
169	69.45	18.03
170	69.86	18.05
171	70.27	17.99
172	70.68	18.03
173	71.10	18.05
174	71.51	18.06
175	71.92	18.08
176	72.33	18.03
177	72.74	17.99
178	73.15	18.03
179	73.56	18.01
180	73.97	18.00
181	74.38	17.97
182	74.79	17.95
183	75.21	17.92
184	75.62	17.90
185	76.03	17.92
186	76.44	17.91
187	76.85	17.98
188	77.26	17.99
189	77.67	17.99
190	78.08	18.03
191	78.49	18.07
192	78.90	18.05
193	79.32	18.09
194	79.73	18.10
195	80.14	18.07
196	80.55	18.11
197	80.96	18.08
198	81.37	18.11
199	81.78	18.09
200	82.19	18.08
201	82.60	18.06
202	83.01	18.09
203	83.42	18.08
204	83.84	18.07
205	84.25	18.10
206	84.66	18.07
207	85.07	18.05
208	85.48	18.10
209	85.89	18.09
210	86.30	18.08
211	86.71	18.11
212	87.12	18.13
213	87.53	18.11
214	87.95	18.13
215	88.36	18.18
216	88.77	18.23
217	89.18	18.24
218	89.59	18.25
219	90.00	18.27
220	90.41	18.32
221	90.82	18.33
222	91.23	18.31
223	91.64	18.38
224	92.05	18.35
225	92.47	18.31
226	92.88	18.35
227	93.29	18.31
228	93.70	18.28
229	94.11	18.33
