Time:2021-09-27 11:50:41
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	41.40
1	0.41	41.45
2	0.82	41.47
3	1.23	41.40
4	1.64	41.38
5	2.05	41.36
6	2.47	41.29
7	2.88	41.26
8	3.29	41.24
9	3.70	41.22
10	4.11	41.24
11	4.52	41.24
12	4.93	41.24
13	5.34	41.28
14	5.75	41.37
15	6.16	41.42
16	6.58	41.47
17	6.99	41.48
18	7.40	41.38
19	7.81	41.31
20	8.22	41.28
21	8.63	41.19
22	9.04	41.10
23	9.45	41.04
24	9.86	40.98
25	10.27	40.99
26	10.68	41.01
27	11.10	41.04
28	11.51	41.06
29	11.92	41.05
30	12.33	41.07
31	12.74	41.07
32	13.15	41.09
33	13.56	41.08
34	13.97	41.09
35	14.38	41.11
36	14.79	41.12
37	15.21	41.14
38	15.62	41.18
39	16.03	41.20
40	16.44	41.27
41	16.85	41.35
42	17.26	41.48
43	17.67	41.55
44	18.08	41.57
45	18.49	41.55
46	18.90	41.55
47	19.32	41.56
48	19.73	41.53
49	20.14	41.54
50	20.55	41.54
51	20.96	41.54
52	21.37	41.44
53	21.78	41.36
54	22.19	41.36
55	22.60	41.36
56	23.01	41.39
57	23.42	41.40
58	23.84	41.37
59	24.25	41.32
60	24.66	41.30
61	25.07	41.28
62	25.48	41.26
63	25.89	40.68
64	26.30	39.82
65	26.71	38.88
66	27.12	38.66
67	27.53	39.25
68	27.95	39.02
69	28.36	38.43
70	28.77	36.60
71	29.18	36.74
72	29.59	38.65
73	30.00	41.03
74	30.41	44.05
75	30.82	46.03
76	31.23	47.45
77	31.64	47.34
78	32.05	46.89
79	32.47	47.15
80	32.88	47.99
81	33.29	48.65
82	33.70	48.64
83	34.11	48.24
84	34.52	47.82
85	34.93	47.45
86	35.34	47.17
87	35.75	46.94
88	36.16	46.55
89	36.58	46.22
90	36.99	46.31
91	37.40	46.65
92	37.81	46.99
93	38.22	46.48
94	38.63	45.24
95	39.04	44.15
96	39.45	44.43
97	39.86	45.36
98	40.27	46.34
99	40.68	49.88
100	41.10	58.33
101	41.51	68.75
102	41.92	75.14
103	42.33	73.23
104	42.74	66.16
105	43.15	57.97
106	43.56	51.18
107	43.97	46.08
108	44.38	42.55
109	44.79	40.18
110	45.21	38.55
111	45.62	37.29
112	46.03	36.25
113	46.44	35.44
114	46.85	34.84
115	47.26	34.28
116	47.67	33.86
117	48.08	33.50
118	48.49	33.15
119	48.90	32.85
120	49.32	32.64
121	49.73	32.38
122	50.14	32.17
123	50.55	32.08
124	50.96	32.03
125	51.37	31.95
126	51.78	31.94
127	52.19	31.91
128	52.60	31.84
129	53.01	31.85
130	53.42	31.85
131	53.84	31.82
132	54.25	31.80
133	54.66	31.77
134	55.07	31.71
135	55.48	31.71
136	55.89	31.76
137	56.30	31.86
138	56.71	32.03
139	57.12	32.07
140	57.53	32.02
141	57.95	32.01
142	58.36	31.95
143	58.77	31.82
144	59.18	31.83
145	59.59	31.79
146	60.00	31.78
147	60.41	31.77
148	60.82	31.71
149	61.23	31.66
150	61.64	31.72
151	62.05	31.77
152	62.47	31.79
153	62.88	31.81
154	63.29	31.81
155	63.70	31.75
156	64.11	31.73
157	64.52	31.74
158	64.93	31.73
159	65.34	31.76
160	65.75	31.78
161	66.16	31.64
162	66.58	31.55
163	66.99	31.47
164	67.40	31.51
165	67.81	31.59
166	68.22	31.63
167	68.63	31.64
168	69.04	31.61
169	69.45	31.65
170	69.86	31.61
171	70.27	31.55
172	70.68	31.53
173	71.10	31.48
174	71.51	31.46
175	71.92	31.54
176	72.33	31.56
177	72.74	31.46
178	73.15	31.48
179	73.56	31.52
180	73.97	31.50
181	74.38	31.49
182	74.79	31.44
183	75.21	31.38
184	75.62	31.41
185	76.03	31.37
186	76.44	31.41
187	76.85	31.48
188	77.26	31.46
189	77.67	31.36
190	78.08	31.32
191	78.49	31.34
192	78.90	31.29
193	79.32	31.34
194	79.73	31.35
195	80.14	31.33
196	80.55	31.30
197	80.96	31.27
198	81.37	31.22
199	81.78	31.27
200	82.19	31.33
201	82.60	31.32
202	83.01	31.32
203	83.42	31.37
204	83.84	31.36
205	84.25	31.33
206	84.66	31.28
207	85.07	31.23
208	85.48	31.24
209	85.89	31.27
210	86.30	31.30
211	86.71	31.37
212	87.12	31.39
213	87.53	31.39
214	87.95	31.42
215	88.36	31.45
216	88.77	31.43
217	89.18	31.51
218	89.59	31.60
219	90.00	31.58
220	90.41	31.55
221	90.82	31.52
222	91.23	31.49
223	91.64	31.46
224	92.05	31.48
225	92.47	31.50
226	92.88	31.50
227	93.29	31.57
228	93.70	31.55
229	94.11	31.53
230	94.52	31.57
231	94.93	31.57
232	95.34	31.58
233	95.75	31.54
234	96.16	31.53
235	96.58	31.52
236	96.99	31.53
237	97.40	31.50
238	97.81	31.52
239	98.22	31.64
240	98.63	31.73
241	99.04	31.77
242	99.45	31.94
243	99.86	32.05
244	100.27	32.09
245	100.68	32.11
246	101.10	32.11
247	101.51	32.14
248	101.92	32.23
249	102.33	32.22
250	102.74	32.16
251	103.15	32.15
252	103.56	32.19
253	103.97	32.15
254	104.38	32.16
255	104.79	32.15
256	105.21	32.13
257	105.62	32.16
258	106.03	32.17
259	106.44	32.15
260	106.85	32.16
261	107.26	32.13
262	107.67	32.06
263	108.08	32.05
264	108.49	31.98
265	108.90	31.94
266	109.32	32.02
267	109.73	32.10
268	110.14	32.08
269	110.55	32.11
270	110.96	32.13
271	111.37	32.10
272	111.78	32.12
273	112.19	32.16
274	112.60	32.16
275	113.01	32.21
276	113.42	32.24
277	113.84	32.19
278	114.25	32.20
279	114.66	32.19
280	115.07	32.21
281	115.48	32.18
282	115.89	32.21
283	116.30	32.27
284	116.71	32.33
285	117.12	32.50
286	117.53	32.51
287	117.95	32.49
288	118.36	32.51
289	118.77	32.52
290	119.18	32.45
291	119.59	32.43
292	120.00	32.40
293	120.41	32.41
294	120.82	32.56
295	121.23	32.72
296	121.64	32.86
297	122.05	32.98
298	122.47	33.05
299	122.88	33.08
300	123.29	33.19
301	123.70	33.13
302	124.11	33.10
303	124.52	33.08
304	124.93	33.06
305	125.34	33.06
306	125.75	33.15
307	126.16	33.21
308	126.58	33.20
309	126.99	33.19
310	127.40	33.20
311	127.81	33.18
312	128.22	33.12
313	128.63	33.08
314	129.04	33.06
315	129.45	33.05
316	129.86	33.01
317	130.27	32.96
318	130.68	32.96
319	131.10	32.89
320	131.51	32.85
321	131.92	32.81
322	132.33	32.79
323	132.74	32.76
324	133.15	32.76
325	133.56	32.77
326	133.97	32.79
327	134.38	32.80
328	134.79	32.76
329	135.21	32.69
330	135.62	32.76
331	136.03	32.78
