Time:2021-09-27 11:43:43
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	41.97
1	0.41	41.79
2	0.82	41.61
3	1.23	41.43
4	1.64	41.31
5	2.05	41.20
6	2.47	41.09
7	2.88	41.01
8	3.29	40.96
9	3.70	40.90
10	4.11	40.86
11	4.52	40.83
12	4.93	40.86
13	5.34	40.92
14	5.75	40.99
15	6.16	41.03
16	6.58	41.08
17	6.99	41.08
18	7.40	41.03
19	7.81	41.02
20	8.22	40.97
21	8.63	40.85
22	9.04	40.78
23	9.45	40.71
24	9.86	40.67
25	10.27	40.67
26	10.68	40.68
27	11.10	40.71
28	11.51	40.74
29	11.92	40.73
30	12.33	40.71
31	12.74	40.75
32	13.15	40.77
33	13.56	40.74
34	13.97	40.73
35	14.38	40.76
36	14.79	40.78
37	15.21	40.79
38	15.62	40.82
39	16.03	40.85
40	16.44	40.91
41	16.85	41.00
42	17.26	41.09
43	17.67	41.16
44	18.08	41.21
45	18.49	41.21
46	18.90	41.18
47	19.32	41.19
48	19.73	41.15
49	20.14	41.14
50	20.55	41.16
51	20.96	41.16
52	21.37	41.09
53	21.78	41.00
54	22.19	40.96
55	22.60	40.95
56	23.01	40.99
57	23.42	40.98
58	23.84	40.96
59	24.25	40.95
60	24.66	40.94
61	25.07	40.91
62	25.48	40.90
63	25.89	40.52
64	26.30	39.85
65	26.71	38.77
66	27.12	37.95
67	27.53	38.14
68	27.95	37.82
69	28.36	37.30
70	28.77	35.81
71	29.18	36.30
72	29.59	38.42
73	30.00	40.97
74	30.41	44.01
75	30.82	46.01
76	31.23	47.40
77	31.64	47.15
78	32.05	46.58
79	32.47	46.82
80	32.88	47.80
81	33.29	48.63
82	33.70	48.56
83	34.11	48.08
84	34.52	47.66
85	34.93	47.35
86	35.34	47.22
87	35.75	46.98
88	36.16	46.70
89	36.58	46.59
90	36.99	46.78
91	37.40	47.17
92	37.81	47.45
93	38.22	46.84
94	38.63	45.52
95	39.04	44.35
96	39.45	44.49
97	39.86	45.40
98	40.27	46.47
99	40.68	50.05
100	41.10	58.30
101	41.51	68.25
102	41.92	74.24
103	42.33	72.33
104	42.74	65.74
105	43.15	57.98
106	43.56	51.46
107	43.97	46.48
108	44.38	43.02
109	44.79	40.71
110	45.21	39.05
111	45.62	37.83
112	46.03	36.79
113	46.44	35.98
114	46.85	35.38
115	47.26	34.83
116	47.67	34.40
117	48.08	34.04
118	48.49	33.70
119	48.90	33.37
120	49.32	33.14
121	49.73	32.93
122	50.14	32.75
123	50.55	32.61
124	50.96	32.56
125	51.37	32.52
126	51.78	32.48
127	52.19	32.41
128	52.60	32.38
129	53.01	32.34
130	53.42	32.32
131	53.84	32.28
132	54.25	32.30
133	54.66	32.26
134	55.07	32.23
135	55.48	32.20
136	55.89	32.23
137	56.30	32.34
138	56.71	32.50
139	57.12	32.54
140	57.53	32.52
141	57.95	32.47
142	58.36	32.39
143	58.77	32.31
144	59.18	32.30
145	59.59	32.26
146	60.00	32.27
147	60.41	32.25
148	60.82	32.25
149	61.23	32.17
150	61.64	32.24
151	62.05	32.25
152	62.47	32.31
153	62.88	32.31
154	63.29	32.29
155	63.70	32.25
156	64.11	32.24
157	64.52	32.17
158	64.93	32.20
159	65.34	32.24
160	65.75	32.18
161	66.16	32.06
162	66.58	31.96
163	66.99	31.83
164	67.40	31.83
165	67.81	31.90
166	68.22	31.99
167	68.63	31.98
168	69.04	31.97
169	69.45	31.97
170	69.86	31.93
171	70.27	31.91
172	70.68	31.88
173	71.10	31.83
174	71.51	31.84
175	71.92	31.93
176	72.33	31.93
177	72.74	31.94
178	73.15	31.97
179	73.56	31.99
180	73.97	32.00
181	74.38	31.96
182	74.79	31.87
183	75.21	31.85
184	75.62	31.87
185	76.03	31.87
186	76.44	31.92
187	76.85	32.01
188	77.26	31.94
189	77.67	31.88
190	78.08	31.84
191	78.49	31.85
192	78.90	31.81
193	79.32	31.80
194	79.73	31.77
195	80.14	31.73
196	80.55	31.75
197	80.96	31.70
198	81.37	31.72
199	81.78	31.72
200	82.19	31.74
201	82.60	31.80
202	83.01	31.84
203	83.42	31.78
204	83.84	31.82
205	84.25	31.81
206	84.66	31.81
207	85.07	31.79
208	85.48	31.79
209	85.89	31.76
210	86.30	31.81
211	86.71	31.86
212	87.12	31.88
213	87.53	31.92
214	87.95	31.99
215	88.36	32.01
216	88.77	31.99
217	89.18	32.07
218	89.59	32.13
219	90.00	32.15
220	90.41	32.12
221	90.82	32.10
222	91.23	32.06
223	91.64	32.07
224	92.05	32.08
225	92.47	32.05
226	92.88	32.10
227	93.29	32.09
228	93.70	32.09
229	94.11	32.07
230	94.52	32.14
231	94.93	32.15
232	95.34	32.18
233	95.75	32.13
234	96.16	32.17
235	96.58	32.19
236	96.99	32.24
237	97.40	32.16
238	97.81	32.18
239	98.22	32.26
240	98.63	32.30
241	99.04	32.42
242	99.45	32.60
243	99.86	32.70
244	100.27	32.78
245	100.68	32.76
246	101.10	32.77
247	101.51	32.80
248	101.92	32.83
249	102.33	32.80
250	102.74	32.78
251	103.15	32.81
252	103.56	32.77
253	103.97	32.68
254	104.38	32.70
255	104.79	32.70
256	105.21	32.70
257	105.62	32.71
258	106.03	32.66
259	106.44	32.65
260	106.85	32.66
261	107.26	32.60
262	107.67	32.60
263	108.08	32.62
264	108.49	32.58
265	108.90	32.58
266	109.32	32.61
267	109.73	32.65
268	110.14	32.66
269	110.55	32.67
270	110.96	32.67
271	111.37	32.65
272	111.78	32.68
273	112.19	32.67
274	112.60	32.72
275	113.01	32.78
276	113.42	32.78
277	113.84	32.73
278	114.25	32.77
279	114.66	32.75
280	115.07	32.82
281	115.48	32.85
282	115.89	32.84
283	116.30	32.84
284	116.71	32.96
285	117.12	33.00
286	117.53	33.03
287	117.95	33.07
288	118.36	33.05
289	118.77	33.05
290	119.18	33.06
291	119.59	33.03
292	120.00	32.98
293	120.41	33.06
294	120.82	33.19
295	121.23	33.33
296	121.64	33.46
297	122.05	33.49
298	122.47	33.55
299	122.88	33.62
300	123.29	33.70
301	123.70	33.69
302	124.11	33.65
303	124.52	33.62
304	124.93	33.55
305	125.34	33.57
306	125.75	33.65
307	126.16	33.70
308	126.58	33.73
309	126.99	33.75
310	127.40	33.70
311	127.81	33.71
312	128.22	33.69
313	128.63	33.65
314	129.04	33.61
315	129.45	33.56
316	129.86	33.50
317	130.27	33.48
318	130.68	33.45
319	131.10	33.39
320	131.51	33.36
321	131.92	33.34
322	132.33	33.31
323	132.74	33.32
324	133.15	33.31
325	133.56	33.28
326	133.97	33.33
327	134.38	33.32
328	134.79	33.26
329	135.21	33.22
330	135.62	33.26
331	136.03	33.30
