Time:2021-09-27 20:17:31
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	37.23
1	0.41	40.26
2	0.82	42.11
3	1.23	43.09
4	1.64	43.66
5	2.05	43.96
6	2.47	44.14
7	2.88	44.24
8	3.29	44.34
9	3.70	44.40
10	4.11	44.47
11	4.52	44.52
12	4.93	44.57
13	5.34	44.59
14	5.75	44.68
15	6.16	44.69
16	6.58	44.80
17	6.99	44.86
18	7.40	44.90
19	7.81	44.81
20	8.22	44.74
21	8.63	44.65
22	9.04	44.62
23	9.45	44.55
24	9.86	44.60
25	10.27	44.61
26	10.68	44.63
27	11.10	44.64
28	11.51	44.62
29	11.92	44.58
30	12.33	44.55
31	12.74	44.44
32	13.15	44.31
33	13.56	44.28
34	13.97	44.26
35	14.38	44.28
36	14.79	44.36
37	15.21	44.38
38	15.62	44.46
39	16.03	44.46
40	16.44	44.44
41	16.85	44.44
42	17.26	44.48
43	17.67	44.49
44	18.08	44.46
45	18.49	44.40
46	18.90	44.38
47	19.32	44.35
48	19.73	44.35
49	20.14	44.31
50	20.55	44.33
51	20.96	44.30
52	21.37	44.32
53	21.78	44.29
54	22.19	44.32
55	22.60	44.33
56	23.01	44.35
57	23.42	44.29
58	23.84	44.23
59	24.25	44.18
60	24.66	44.15
61	25.07	44.09
62	25.48	44.07
63	25.89	42.11
64	26.30	39.31
65	26.71	35.66
66	27.12	30.64
67	27.53	30.86
68	27.95	30.67
69	28.36	33.74
70	28.77	33.50
71	29.18	32.74
72	29.59	31.53
73	30.00	30.28
74	30.41	29.40
75	30.82	28.75
76	31.23	28.28
77	31.64	27.97
78	32.05	27.85
79	32.47	27.78
80	32.88	27.77
81	33.29	27.71
82	33.70	27.73
83	34.11	27.78
84	34.52	27.89
85	34.93	28.07
86	35.34	28.31
87	35.75	28.39
88	36.16	28.49
89	36.58	28.53
90	36.99	28.60
91	37.40	28.60
92	37.81	28.60
93	38.22	28.64
94	38.63	28.69
95	39.04	28.68
96	39.45	28.60
97	39.86	28.55
98	40.27	29.24
99	40.68	35.54
100	41.10	46.96
101	41.51	59.90
102	41.92	67.34
103	42.33	67.28
104	42.74	62.42
105	43.15	56.16
106	43.56	51.16
107	43.97	47.69
108	44.38	45.43
109	44.79	43.84
110	45.21	42.68
111	45.62	41.69
112	46.03	40.98
113	46.44	40.32
114	46.85	39.79
115	47.26	39.30
116	47.67	39.00
117	48.08	38.99
118	48.49	39.37
119	48.90	39.82
120	49.32	40.23
121	49.73	40.47
122	50.14	40.57
123	50.55	40.59
124	50.96	40.58
125	51.37	40.34
126	51.78	40.20
127	52.19	40.08
128	52.60	40.03
129	53.01	39.97
130	53.42	39.96
131	53.84	39.79
132	54.25	39.78
133	54.66	39.77
134	55.07	39.81
135	55.48	39.83
136	55.89	39.85
137	56.30	39.71
138	56.71	39.71
139	57.12	39.68
140	57.53	39.70
141	57.95	39.69
142	58.36	39.74
143	58.77	39.69
144	59.18	39.70
145	59.59	39.57
146	60.00	39.53
147	60.41	39.48
148	60.82	39.48
149	61.23	39.39
150	61.64	39.45
151	62.05	39.41
152	62.47	39.37
153	62.88	39.23
154	63.29	39.17
155	63.70	39.10
156	64.11	39.07
157	64.52	38.91
158	64.93	38.92
159	65.34	38.87
160	65.75	38.80
161	66.16	38.86
162	66.58	38.91
163	66.99	38.87
164	67.40	38.88
165	67.81	38.85
166	68.22	38.90
167	68.63	38.92
168	69.04	38.98
169	69.45	39.06
170	69.86	39.08
171	70.27	39.02
172	70.68	38.93
173	71.10	38.91
174	71.51	38.93
175	71.92	38.97
176	72.33	39.00
177	72.74	38.93
178	73.15	38.98
179	73.56	38.98
180	73.97	38.95
181	74.38	38.93
182	74.79	38.97
183	75.21	38.99
184	75.62	39.02
185	76.03	39.01
186	76.44	38.93
187	76.85	38.85
188	77.26	38.81
189	77.67	38.73
190	78.08	38.70
191	78.49	38.65
192	78.90	38.62
193	79.32	38.58
194	79.73	38.57
195	80.14	38.59
196	80.55	38.67
197	80.96	38.64
198	81.37	38.65
199	81.78	38.65
200	82.19	38.64
201	82.60	38.42
202	83.01	38.38
203	83.42	38.32
204	83.84	38.40
205	84.25	38.41
206	84.66	38.47
207	85.07	38.40
208	85.48	38.41
209	85.89	38.35
210	86.30	38.46
211	86.71	38.57
212	87.12	38.65
213	87.53	38.65
214	87.95	38.76
215	88.36	38.82
216	88.77	38.94
217	89.18	38.88
218	89.59	38.88
219	90.00	38.85
220	90.41	38.86
221	90.82	38.79
222	91.23	38.90
223	91.64	38.98
224	92.05	39.02
225	92.47	39.02
226	92.88	39.10
227	93.29	39.12
228	93.70	39.19
229	94.11	39.19
230	94.52	39.16
231	94.93	39.19
232	95.34	39.23
233	95.75	39.19
234	96.16	39.30
235	96.58	39.35
236	96.99	39.37
237	97.40	39.30
238	97.81	39.32
239	98.22	39.28
240	98.63	39.34
241	99.04	39.29
242	99.45	39.38
243	99.86	39.47
244	100.27	39.48
245	100.68	39.51
246	101.10	39.59
247	101.51	39.56
248	101.92	39.57
249	102.33	39.51
250	102.74	39.41
251	103.15	39.30
252	103.56	39.23
253	103.97	39.10
254	104.38	39.08
255	104.79	39.04
256	105.21	39.00
257	105.62	39.06
258	106.03	39.13
259	106.44	39.07
260	106.85	39.10
261	107.26	39.07
262	107.67	39.09
263	108.08	39.18
264	108.49	39.31
265	108.90	39.27
266	109.32	39.26
267	109.73	39.17
268	110.14	39.03
269	110.55	38.93
270	110.96	38.90
271	111.37	38.87
272	111.78	38.88
273	112.19	38.83
274	112.60	38.87
275	113.01	38.89
276	113.42	38.86
277	113.84	38.82
278	114.25	38.82
279	114.66	38.79
280	115.07	38.81
281	115.48	38.82
282	115.89	38.81
283	116.30	38.85
284	116.71	38.92
285	117.12	38.88
286	117.53	38.86
287	117.95	38.91
288	118.36	38.95
289	118.77	38.93
290	119.18	38.99
291	119.59	38.96
292	120.00	38.95
293	120.41	38.83
294	120.82	38.78
295	121.23	38.86
296	121.64	38.93
297	122.05	38.97
298	122.47	39.09
299	122.88	39.08
300	123.29	39.10
301	123.70	39.05
302	124.11	39.03
303	124.52	38.94
304	124.93	38.99
305	125.34	38.98
306	125.75	39.04
307	126.16	39.11
308	126.58	39.13
309	126.99	39.09
310	127.40	39.16
311	127.81	39.18
312	128.22	39.15
313	128.63	39.11
314	129.04	39.04
315	129.45	38.93
316	129.86	38.86
317	130.27	38.77
318	130.68	38.80
319	131.10	38.84
320	131.51	38.98
321	131.92	39.08
322	132.33	39.21
323	132.74	39.19
324	133.15	39.20
325	133.56	39.17
326	133.97	39.12
327	134.38	39.07
328	134.79	39.11
329	135.21	39.13
330	135.62	39.22
331	136.03	39.23
332	136.44	39.18
333	136.85	38.88
334	137.26	38.89
335	137.67	39.24
336	138.08	39.97
