Time:2021-09-27 15:24:08
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	44.21
1	0.41	45.00
2	0.82	45.39
3	1.23	45.45
4	1.64	45.39
5	2.05	45.28
6	2.47	45.13
7	2.88	45.04
8	3.29	44.98
9	3.70	44.84
10	4.11	44.69
11	4.52	44.59
12	4.93	44.52
13	5.34	44.52
14	5.75	44.52
15	6.16	44.50
16	6.58	44.52
17	6.99	44.59
18	7.40	44.70
19	7.81	44.79
20	8.22	44.83
21	8.63	44.77
22	9.04	44.68
23	9.45	44.59
24	9.86	44.53
25	10.27	44.46
26	10.68	44.46
27	11.10	44.45
28	11.51	44.43
29	11.92	44.40
30	12.33	44.36
31	12.74	44.36
32	13.15	44.37
33	13.56	44.37
34	13.97	44.39
35	14.38	44.39
36	14.79	44.30
37	15.21	44.21
38	15.62	44.16
39	16.03	44.15
40	16.44	44.24
41	16.85	44.37
42	17.26	44.50
43	17.67	44.57
44	18.08	44.62
45	18.49	44.59
46	18.90	44.56
47	19.32	44.56
48	19.73	44.53
49	20.14	44.53
50	20.55	44.50
51	20.96	44.45
52	21.37	44.39
53	21.78	44.35
54	22.19	44.32
55	22.60	44.32
56	23.01	44.34
57	23.42	44.31
58	23.84	44.30
59	24.25	44.26
60	24.66	44.14
61	25.07	44.07
62	25.48	44.08
63	25.89	43.57
64	26.30	42.49
65	26.71	40.54
66	27.12	39.11
67	27.53	39.38
68	27.95	39.20
69	28.36	38.08
70	28.77	35.13
71	29.18	33.18
72	29.59	32.28
73	30.00	32.14
74	30.41	32.32
75	30.82	32.56
76	31.23	33.41
77	31.64	34.75
78	32.05	37.00
79	32.47	39.42
80	32.88	41.41
81	33.29	42.67
82	33.70	43.14
83	34.11	43.37
84	34.52	43.58
85	34.93	43.60
86	35.34	42.94
87	35.75	41.48
88	36.16	40.14
89	36.58	39.95
90	36.99	41.15
91	37.40	42.70
92	37.81	43.68
93	38.22	43.41
94	38.63	42.65
95	39.04	41.92
96	39.45	41.92
97	39.86	42.56
98	40.27	43.58
99	40.68	48.14
100	41.10	57.83
101	41.51	68.76
102	41.92	75.16
103	42.33	73.55
104	42.74	67.50
105	43.15	59.81
106	43.56	53.14
107	43.97	47.88
108	44.38	44.16
109	44.79	41.69
110	45.21	39.94
111	45.62	38.59
112	46.03	37.59
113	46.44	36.76
114	46.85	36.13
115	47.26	35.61
116	47.67	35.20
117	48.08	34.77
118	48.49	34.50
119	48.90	34.13
120	49.32	33.93
121	49.73	33.70
122	50.14	33.44
123	50.55	33.29
124	50.96	33.24
125	51.37	33.23
126	51.78	33.21
127	52.19	33.14
128	52.60	33.05
129	53.01	32.98
130	53.42	33.05
131	53.84	33.05
132	54.25	33.03
133	54.66	32.94
134	55.07	32.90
135	55.48	32.92
136	55.89	33.05
137	56.30	33.26
138	56.71	33.38
139	57.12	33.51
140	57.53	33.46
141	57.95	33.41
142	58.36	33.31
143	58.77	33.20
144	59.18	33.12
145	59.59	33.12
146	60.00	33.14
147	60.41	33.09
148	60.82	33.11
149	61.23	33.07
150	61.64	33.09
151	62.05	33.17
152	62.47	33.21
153	62.88	33.19
154	63.29	33.23
155	63.70	33.24
156	64.11	33.15
157	64.52	33.13
158	64.93	33.18
159	65.34	33.22
160	65.75	33.25
161	66.16	33.04
162	66.58	32.93
163	66.99	32.80
164	67.40	32.82
165	67.81	32.90
166	68.22	33.04
167	68.63	33.01
168	69.04	32.97
169	69.45	32.95
170	69.86	32.89
171	70.27	32.86
172	70.68	32.83
173	71.10	32.82
174	71.51	32.80
175	71.92	32.85
176	72.33	32.90
177	72.74	32.83
178	73.15	32.83
179	73.56	32.81
180	73.97	32.83
181	74.38	32.81
182	74.79	32.77
183	75.21	32.68
184	75.62	32.62
185	76.03	32.59
186	76.44	32.67
187	76.85	32.72
188	77.26	32.72
189	77.67	32.58
190	78.08	32.58
191	78.49	32.56
192	78.90	32.58
193	79.32	32.56
194	79.73	32.59
195	80.14	32.57
196	80.55	32.56
197	80.96	32.48
198	81.37	32.46
199	81.78	32.51
200	82.19	32.55
201	82.60	32.57
202	83.01	32.61
203	83.42	32.57
204	83.84	32.58
205	84.25	32.55
206	84.66	32.56
207	85.07	32.50
208	85.48	32.49
209	85.89	32.49
210	86.30	32.53
211	86.71	32.62
212	87.12	32.66
213	87.53	32.70
214	87.95	32.76
215	88.36	32.74
216	88.77	32.78
217	89.18	32.86
218	89.59	32.80
219	90.00	32.87
220	90.41	32.89
221	90.82	32.89
222	91.23	32.88
223	91.64	32.83
224	92.05	32.79
225	92.47	32.80
226	92.88	32.85
227	93.29	32.81
228	93.70	32.79
229	94.11	32.76
230	94.52	32.78
231	94.93	32.83
232	95.34	32.88
233	95.75	32.78
234	96.16	32.77
235	96.58	32.84
236	96.99	32.85
237	97.40	32.82
238	97.81	32.84
239	98.22	32.85
240	98.63	33.00
241	99.04	33.12
242	99.45	33.19
243	99.86	33.35
244	100.27	33.45
245	100.68	33.40
246	101.10	33.47
247	101.51	33.56
248	101.92	33.57
249	102.33	33.60
250	102.74	33.62
251	103.15	33.55
252	103.56	33.60
253	103.97	33.57
254	104.38	33.53
255	104.79	33.50
256	105.21	33.52
257	105.62	33.54
258	106.03	33.55
259	106.44	33.59
260	106.85	33.49
261	107.26	33.49
262	107.67	33.47
263	108.08	33.41
264	108.49	33.43
265	108.90	33.37
266	109.32	33.34
267	109.73	33.39
268	110.14	33.43
269	110.55	33.35
270	110.96	33.39
271	111.37	33.40
272	111.78	33.38
273	112.19	33.40
274	112.60	33.49
275	113.01	33.53
276	113.42	33.59
277	113.84	33.60
278	114.25	33.53
279	114.66	33.54
280	115.07	33.59
281	115.48	33.55
282	115.89	33.61
283	116.30	33.63
284	116.71	33.68
285	117.12	33.83
286	117.53	33.87
287	117.95	33.88
288	118.36	33.90
289	118.77	33.91
290	119.18	33.87
291	119.59	33.80
292	120.00	33.76
293	120.41	33.79
294	120.82	33.88
295	121.23	34.06
296	121.64	34.17
297	122.05	34.25
298	122.47	34.32
299	122.88	34.38
300	123.29	34.46
301	123.70	34.46
302	124.11	34.37
303	124.52	34.36
304	124.93	34.36
305	125.34	34.37
306	125.75	34.42
307	126.16	34.50
308	126.58	34.51
309	126.99	34.52
310	127.40	34.54
311	127.81	34.46
312	128.22	34.43
313	128.63	34.40
314	129.04	34.30
315	129.45	34.31
316	129.86	34.28
317	130.27	34.18
318	130.68	34.17
319	131.10	34.13
320	131.51	34.07
321	131.92	34.10
322	132.33	34.13
323	132.74	34.10
324	133.15	34.11
325	133.56	34.11
326	133.97	34.03
327	134.38	34.01
328	134.79	33.95
329	135.21	33.84
330	135.62	33.92
331	136.03	34.01
