Time:2021-09-27 10:12:31
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	37.58
1	0.41	38.94
2	0.82	39.71
3	1.23	40.10
4	1.64	40.27
5	2.05	40.42
6	2.47	40.59
7	2.88	40.80
8	3.29	40.94
9	3.70	40.99
10	4.11	41.08
11	4.52	41.11
12	4.93	41.08
13	5.34	41.05
14	5.75	41.05
15	6.16	41.07
16	6.58	41.10
17	6.99	41.10
18	7.40	41.15
19	7.81	41.20
20	8.22	41.22
21	8.63	41.19
22	9.04	41.11
23	9.45	41.02
24	9.86	40.86
25	10.27	40.73
26	10.68	40.65
27	11.10	40.63
28	11.51	40.63
29	11.92	40.66
30	12.33	40.67
31	12.74	40.65
32	13.15	40.61
33	13.56	40.61
34	13.97	40.65
35	14.38	40.75
36	14.79	40.87
37	15.21	41.05
38	15.62	41.14
39	16.03	41.17
40	16.44	41.19
41	16.85	41.05
42	17.26	40.86
43	17.67	40.72
44	18.08	40.62
45	18.49	40.60
46	18.90	40.63
47	19.32	40.65
48	19.73	40.57
49	20.14	40.55
50	20.55	40.51
51	20.96	40.50
52	21.37	40.52
53	21.78	40.54
54	22.19	40.51
55	22.60	40.51
56	23.01	40.44
57	23.42	40.44
58	23.84	40.53
59	24.25	40.63
60	24.66	40.60
61	25.07	40.62
62	25.48	40.65
63	25.89	39.82
64	26.30	37.92
65	26.71	35.56
66	27.12	34.57
67	27.53	34.79
68	27.95	34.79
69	28.36	34.63
70	28.77	33.10
71	29.18	32.87
72	29.59	33.81
73	30.00	35.35
74	30.41	37.44
75	30.82	38.99
76	31.23	40.29
77	31.64	40.66
78	32.05	41.01
79	32.47	41.48
80	32.88	42.00
81	33.29	42.35
82	33.70	42.40
83	34.11	42.26
84	34.52	42.17
85	34.93	42.06
86	35.34	41.98
87	35.75	41.91
88	36.16	41.87
89	36.58	41.71
90	36.99	41.61
91	37.40	41.38
92	37.81	41.25
93	38.22	40.85
94	38.63	40.17
95	39.04	39.39
96	39.45	39.33
97	39.86	39.57
98	40.27	39.47
99	40.68	38.88
100	41.10	38.48
101	41.51	38.19
102	41.92	37.08
103	42.33	34.79
104	42.74	31.65
105	43.15	28.97
106	43.56	27.06
107	43.97	25.67
108	44.38	24.61
109	44.79	23.70
110	45.21	22.93
111	45.62	22.25
112	46.03	21.68
113	46.44	21.10
114	46.85	20.70
115	47.26	20.29
116	47.67	19.86
117	48.08	19.58
118	48.49	19.33
119	48.90	19.07
120	49.32	18.87
121	49.73	18.67
122	50.14	18.47
123	50.55	18.39
124	50.96	18.33
125	51.37	18.23
126	51.78	18.14
127	52.19	18.11
128	52.60	18.07
129	53.01	18.06
130	53.42	18.09
131	53.84	18.04
132	54.25	18.09
133	54.66	18.09
134	55.07	18.06
135	55.48	18.07
136	55.89	18.09
137	56.30	18.11
138	56.71	18.19
139	57.12	18.21
140	57.53	18.22
141	57.95	18.24
142	58.36	18.16
143	58.77	18.15
144	59.18	18.17
145	59.59	18.18
146	60.00	18.18
147	60.41	18.19
148	60.82	18.17
149	61.23	18.08
150	61.64	18.05
151	62.05	17.97
152	62.47	17.90
153	62.88	17.88
154	63.29	17.88
155	63.70	17.80
156	64.11	17.81
157	64.52	17.80
158	64.93	17.74
159	65.34	17.76
160	65.75	17.76
161	66.16	17.76
162	66.58	17.78
163	66.99	17.80
164	67.40	17.80
165	67.81	17.81
166	68.22	17.86
167	68.63	17.85
168	69.04	17.84
169	69.45	17.79
170	69.86	17.79
171	70.27	17.78
172	70.68	17.74
173	71.10	17.69
174	71.51	17.67
175	71.92	17.67
176	72.33	17.65
177	72.74	17.66
178	73.15	17.62
179	73.56	17.61
180	73.97	17.63
181	74.38	17.63
182	74.79	17.66
183	75.21	17.64
184	75.62	17.63
185	76.03	17.60
186	76.44	17.68
187	76.85	17.71
188	77.26	17.71
189	77.67	17.78
190	78.08	17.76
191	78.49	17.74
192	78.90	17.75
193	79.32	17.77
194	79.73	17.75
195	80.14	17.84
196	80.55	17.83
197	80.96	17.83
