Time:2021-09-27 15:58:27
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	42.92
1	0.41	43.92
2	0.82	44.49
3	1.23	44.69
4	1.64	44.77
5	2.05	44.72
6	2.47	44.60
7	2.88	44.54
8	3.29	44.49
9	3.70	44.40
10	4.11	44.34
11	4.52	44.28
12	4.93	44.24
13	5.34	44.30
14	5.75	44.34
15	6.16	44.34
16	6.58	44.37
17	6.99	44.46
18	7.40	44.56
19	7.81	44.65
20	8.22	44.63
21	8.63	44.53
22	9.04	44.46
23	9.45	44.39
24	9.86	44.41
25	10.27	44.44
26	10.68	44.48
27	11.10	44.46
28	11.51	44.46
29	11.92	44.43
30	12.33	44.40
31	12.74	44.41
32	13.15	44.43
33	13.56	44.39
34	13.97	44.41
35	14.38	44.38
36	14.79	44.30
37	15.21	44.28
38	15.62	44.25
39	16.03	44.30
40	16.44	44.42
41	16.85	44.56
42	17.26	44.67
43	17.67	44.77
44	18.08	44.79
45	18.49	44.80
46	18.90	44.80
47	19.32	44.77
48	19.73	44.69
49	20.14	44.72
50	20.55	44.74
51	20.96	44.72
52	21.37	44.66
53	21.78	44.65
54	22.19	44.69
55	22.60	44.84
56	23.01	44.91
57	23.42	44.87
58	23.84	44.76
59	24.25	44.64
60	24.66	44.51
61	25.07	44.45
62	25.48	44.43
63	25.89	43.83
64	26.30	42.36
65	26.71	40.15
66	27.12	38.33
67	27.53	37.92
68	27.95	37.13
69	28.36	35.68
70	28.77	32.82
71	29.18	31.11
72	29.59	30.30
73	30.00	30.03
74	30.41	30.05
75	30.82	30.13
76	31.23	30.56
77	31.64	31.57
78	32.05	33.52
79	32.47	35.99
80	32.88	37.97
81	33.29	39.16
82	33.70	39.58
83	34.11	39.93
84	34.52	40.29
85	34.93	40.45
86	35.34	40.17
87	35.75	39.78
88	36.16	39.45
89	36.58	39.51
90	36.99	39.72
91	37.40	39.61
92	37.81	39.32
93	38.22	38.78
94	38.63	38.46
95	39.04	38.35
96	39.45	38.63
97	39.86	39.19
98	40.27	40.14
99	40.68	44.73
100	41.10	54.59
101	41.51	65.64
102	41.92	72.43
103	42.33	71.48
104	42.74	66.10
105	43.15	58.93
106	43.56	52.56
107	43.97	47.39
108	44.38	43.74
109	44.79	41.30
110	45.21	39.57
111	45.62	38.23
112	46.03	37.18
113	46.44	36.34
114	46.85	35.72
115	47.26	35.22
116	47.67	34.77
117	48.08	34.38
118	48.49	34.04
119	48.90	33.73
120	49.32	33.48
121	49.73	33.27
122	50.14	33.06
123	50.55	32.88
124	50.96	32.89
125	51.37	32.88
126	51.78	32.90
127	52.19	32.89
128	52.60	32.83
129	53.01	32.81
130	53.42	32.83
131	53.84	32.83
132	54.25	32.79
133	54.66	32.68
134	55.07	32.63
135	55.48	32.62
136	55.89	32.77
137	56.30	32.93
138	56.71	33.09
139	57.12	33.17
140	57.53	33.10
141	57.95	33.04
142	58.36	32.94
143	58.77	32.79
144	59.18	32.74
145	59.59	32.73
146	60.00	32.78
147	60.41	32.83
148	60.82	32.83
149	61.23	32.79
150	61.64	32.83
151	62.05	32.86
152	62.47	32.87
153	62.88	32.89
154	63.29	32.90
155	63.70	32.91
156	64.11	32.89
157	64.52	32.82
158	64.93	32.87
159	65.34	32.95
160	65.75	32.92
161	66.16	32.75
162	66.58	32.58
163	66.99	32.45
164	67.40	32.44
165	67.81	32.52
166	68.22	32.71
167	68.63	32.69
168	69.04	32.64
169	69.45	32.63
170	69.86	32.60
171	70.27	32.56
172	70.68	32.59
173	71.10	32.59
174	71.51	32.62
175	71.92	32.64
176	72.33	32.65
177	72.74	32.57
178	73.15	32.59
179	73.56	32.56
180	73.97	32.61
181	74.38	32.59
182	74.79	32.43
183	75.21	32.39
184	75.62	32.32
185	76.03	32.31
186	76.44	32.41
187	76.85	32.49
188	77.26	32.43
189	77.67	32.36
190	78.08	32.30
191	78.49	32.32
192	78.90	32.37
193	79.32	32.36
194	79.73	32.31
195	80.14	32.28
196	80.55	32.27
197	80.96	32.21
198	81.37	32.19
199	81.78	32.21
200	82.19	32.26
201	82.60	32.29
202	83.01	32.27
203	83.42	32.25
204	83.84	32.33
205	84.25	32.27
206	84.66	32.24
207	85.07	32.20
208	85.48	32.19
209	85.89	32.18
210	86.30	32.24
211	86.71	32.29
212	87.12	32.35
213	87.53	32.39
214	87.95	32.45
215	88.36	32.51
216	88.77	32.56
217	89.18	32.62
218	89.59	32.63
219	90.00	32.63
220	90.41	32.63
221	90.82	32.65
222	91.23	32.60
223	91.64	32.58
224	92.05	32.56
225	92.47	32.56
226	92.88	32.54
227	93.29	32.51
228	93.70	32.54
229	94.11	32.54
230	94.52	32.52
231	94.93	32.56
232	95.34	32.55
233	95.75	32.45
234	96.16	32.48
235	96.58	32.52
236	96.99	32.58
237	97.40	32.62
238	97.81	32.60
239	98.22	32.62
240	98.63	32.76
241	99.04	32.89
242	99.45	33.05
243	99.86	33.19
244	100.27	33.24
245	100.68	33.25
246	101.10	33.31
247	101.51	33.37
248	101.92	33.44
249	102.33	33.38
250	102.74	33.36
251	103.15	33.37
252	103.56	33.38
253	103.97	33.27
254	104.38	33.26
255	104.79	33.22
256	105.21	33.24
257	105.62	33.26
258	106.03	33.36
259	106.44	33.36
260	106.85	33.34
261	107.26	33.33
262	107.67	33.31
263	108.08	33.26
264	108.49	33.25
265	108.90	33.18
266	109.32	33.17
267	109.73	33.24
268	110.14	33.20
269	110.55	33.18
270	110.96	33.17
271	111.37	33.11
272	111.78	33.14
273	112.19	33.22
274	112.60	33.25
275	113.01	33.31
276	113.42	33.37
277	113.84	33.33
278	114.25	33.28
279	114.66	33.33
280	115.07	33.30
281	115.48	33.32
282	115.89	33.35
283	116.30	33.34
284	116.71	33.46
285	117.12	33.59
286	117.53	33.65
287	117.95	33.67
288	118.36	33.69
289	118.77	33.60
290	119.18	33.50
291	119.59	33.55
292	120.00	33.52
293	120.41	33.60
294	120.82	33.77
295	121.23	33.87
296	121.64	33.99
297	122.05	34.03
298	122.47	34.07
299	122.88	34.12
300	123.29	34.17
301	123.70	34.14
302	124.11	34.14
303	124.52	34.19
304	124.93	34.10
305	125.34	34.09
306	125.75	34.22
307	126.16	34.24
308	126.58	34.29
309	126.99	34.27
310	127.40	34.24
311	127.81	34.23
312	128.22	34.17
313	128.63	34.11
314	129.04	34.11
315	129.45	34.12
316	129.86	34.05
317	130.27	34.02
318	130.68	33.95
319	131.10	33.93
320	131.51	33.92
321	131.92	33.90
322	132.33	33.90
323	132.74	33.84
324	133.15	33.85
325	133.56	33.79
326	133.97	33.76
327	134.38	33.76
328	134.79	33.69
329	135.21	33.70
330	135.62	33.75
331	136.03	33.79
