Time:2021-09-27 10:59:43
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	41.33
1	0.41	41.35
2	0.82	41.33
3	1.23	41.25
4	1.64	41.20
5	2.05	41.09
6	2.47	40.99
7	2.88	40.96
8	3.29	40.97
9	3.70	40.93
10	4.11	40.92
11	4.52	40.89
12	4.93	40.87
13	5.34	40.88
14	5.75	40.92
15	6.16	40.98
16	6.58	41.07
17	6.99	41.17
18	7.40	41.27
19	7.81	41.31
20	8.22	41.26
21	8.63	41.17
22	9.04	41.09
23	9.45	41.08
24	9.86	41.07
25	10.27	41.08
26	10.68	41.09
27	11.10	41.08
28	11.51	41.05
29	11.92	41.04
30	12.33	41.06
31	12.74	41.09
32	13.15	41.08
33	13.56	41.04
34	13.97	41.05
35	14.38	41.06
36	14.79	41.01
37	15.21	40.99
38	15.62	41.03
39	16.03	41.07
40	16.44	41.11
41	16.85	41.18
42	17.26	41.25
43	17.67	41.32
44	18.08	41.41
45	18.49	41.39
46	18.90	41.33
47	19.32	41.30
48	19.73	41.27
49	20.14	41.25
50	20.55	41.22
51	20.96	41.16
52	21.37	41.11
53	21.78	41.04
54	22.19	40.98
55	22.60	40.99
56	23.01	41.01
57	23.42	41.03
58	23.84	41.07
59	24.25	41.06
60	24.66	41.07
61	25.07	41.06
62	25.48	41.08
63	25.89	40.71
64	26.30	39.93
65	26.71	38.59
66	27.12	37.86
67	27.53	38.10
68	27.95	37.91
69	28.36	37.61
70	28.77	36.44
71	29.18	37.02
72	29.59	38.78
73	30.00	40.96
74	30.41	43.57
75	30.82	45.39
76	31.23	46.84
77	31.64	47.00
78	32.05	46.78
79	32.47	46.66
80	32.88	46.97
81	33.29	47.17
82	33.70	47.11
83	34.11	46.84
84	34.52	46.60
85	34.93	46.31
86	35.34	46.17
87	35.75	45.88
88	36.16	45.51
89	36.58	45.07
90	36.99	44.72
91	37.40	44.71
92	37.81	44.96
93	38.22	44.81
94	38.63	44.25
95	39.04	43.58
96	39.45	43.93
97	39.86	44.87
98	40.27	45.55
99	40.68	47.86
100	41.10	54.89
101	41.51	64.62
102	41.92	71.54
103	42.33	70.66
104	42.74	64.52
105	43.15	57.03
106	43.56	50.89
107	43.97	46.20
108	44.38	42.94
109	44.79	40.73
110	45.21	39.22
111	45.62	38.01
112	46.03	37.02
113	46.44	36.23
114	46.85	35.60
115	47.26	35.06
116	47.67	34.64
117	48.08	34.27
118	48.49	33.91
119	48.90	33.60
120	49.32	33.40
121	49.73	33.17
122	50.14	32.98
123	50.55	32.84
124	50.96	32.78
125	51.37	32.71
126	51.78	32.66
127	52.19	32.63
128	52.60	32.61
129	53.01	32.54
130	53.42	32.53
131	53.84	32.51
132	54.25	32.55
133	54.66	32.50
134	55.07	32.42
135	55.48	32.39
136	55.89	32.43
137	56.30	32.52
138	56.71	32.64
139	57.12	32.70
140	57.53	32.70
141	57.95	32.70
142	58.36	32.67
143	58.77	32.56
144	59.18	32.56
145	59.59	32.48
146	60.00	32.45
147	60.41	32.43
148	60.82	32.41
149	61.23	32.36
150	61.64	32.43
151	62.05	32.45
152	62.47	32.44
153	62.88	32.44
154	63.29	32.42
155	63.70	32.38
156	64.11	32.36
157	64.52	32.31
158	64.93	32.27
159	65.34	32.36
160	65.75	32.35
161	66.16	32.27
162	66.58	32.16
163	66.99	32.07
164	67.40	32.08
165	67.81	32.20
166	68.22	32.30
167	68.63	32.30
168	69.04	32.31
169	69.45	32.29
170	69.86	32.23
171	70.27	32.21
172	70.68	32.17
173	71.10	32.09
174	71.51	32.15
175	71.92	32.23
176	72.33	32.24
177	72.74	32.23
178	73.15	32.25
179	73.56	32.22
180	73.97	32.26
181	74.38	32.26
182	74.79	32.23
183	75.21	32.22
184	75.62	32.24
185	76.03	32.17
186	76.44	32.18
187	76.85	32.25
188	77.26	32.22
189	77.67	32.19
190	78.08	32.18
191	78.49	32.12
192	78.90	32.09
193	79.32	32.09
194	79.73	32.07
195	80.14	32.04
196	80.55	32.03
197	80.96	31.96
198	81.37	31.94
199	81.78	31.94
200	82.19	31.99
201	82.60	31.99
202	83.01	32.02
203	83.42	32.03
204	83.84	32.02
205	84.25	32.00
206	84.66	32.01
207	85.07	31.95
208	85.48	31.97
209	85.89	31.97
210	86.30	31.98
211	86.71	32.01
212	87.12	32.04
213	87.53	32.01
214	87.95	32.08
215	88.36	32.11
216	88.77	32.12
217	89.18	32.15
218	89.59	32.20
219	90.00	32.19
220	90.41	32.23
221	90.82	32.26
222	91.23	32.22
223	91.64	32.22
224	92.05	32.23
225	92.47	32.22
226	92.88	32.25
227	93.29	32.33
228	93.70	32.38
229	94.11	32.41
230	94.52	32.47
231	94.93	32.46
232	95.34	32.53
233	95.75	32.54
234	96.16	32.51
235	96.58	32.55
236	96.99	32.58
237	97.40	32.56
238	97.81	32.57
239	98.22	32.63
240	98.63	32.68
241	99.04	32.78
242	99.45	32.98
243	99.86	33.08
244	100.27	33.17
245	100.68	33.19
246	101.10	33.21
247	101.51	33.23
248	101.92	33.24
249	102.33	33.21
250	102.74	33.17
251	103.15	33.15
252	103.56	33.12
253	103.97	33.11
254	104.38	33.04
255	104.79	33.04
256	105.21	33.05
257	105.62	33.12
258	106.03	33.09
259	106.44	33.09
260	106.85	33.10
261	107.26	33.01
262	107.67	32.95
263	108.08	32.99
264	108.49	33.02
265	108.90	33.03
266	109.32	33.05
267	109.73	33.12
268	110.14	33.14
269	110.55	33.14
270	110.96	33.15
271	111.37	33.14
272	111.78	33.15
273	112.19	33.21
274	112.60	33.26
275	113.01	33.33
276	113.42	33.29
277	113.84	33.25
278	114.25	33.24
279	114.66	33.27
280	115.07	33.28
281	115.48	33.28
282	115.89	33.27
283	116.30	33.30
284	116.71	33.37
285	117.12	33.45
286	117.53	33.54
287	117.95	33.56
288	118.36	33.58
289	118.77	33.53
290	119.18	33.48
291	119.59	33.46
292	120.00	33.46
293	120.41	33.49
294	120.82	33.63
295	121.23	33.76
296	121.64	33.92
297	122.05	34.00
298	122.47	34.03
299	122.88	34.14
300	123.29	34.16
301	123.70	34.12
302	124.11	34.10
303	124.52	34.05
304	124.93	33.97
305	125.34	33.99
306	125.75	34.12
307	126.16	34.17
308	126.58	34.15
309	126.99	34.14
310	127.40	34.10
311	127.81	34.15
312	128.22	34.11
313	128.63	34.03
314	129.04	34.03
315	129.45	34.02
316	129.86	33.97
317	130.27	33.92
318	130.68	33.87
319	131.10	33.81
320	131.51	33.76
321	131.92	33.74
322	132.33	33.71
323	132.74	33.70
324	133.15	33.72
325	133.56	33.75
326	133.97	33.80
327	134.38	33.78
328	134.79	33.70
329	135.21	33.67
330	135.62	33.73
331	136.03	33.76
