Time:2021-09-27 21:18:07
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	42.29
1	0.41	43.50
2	0.82	44.10
3	1.23	44.34
4	1.64	44.42
5	2.05	44.44
6	2.47	44.44
7	2.88	44.38
8	3.29	44.33
9	3.70	44.33
10	4.11	44.42
11	4.52	44.44
12	4.93	44.51
13	5.34	44.54
14	5.75	44.62
15	6.16	44.66
16	6.58	44.77
17	6.99	44.81
18	7.40	44.88
19	7.81	44.84
20	8.22	44.75
21	8.63	44.69
22	9.04	44.67
23	9.45	44.62
24	9.86	44.66
25	10.27	44.66
26	10.68	44.67
27	11.10	44.66
28	11.51	44.65
29	11.92	44.61
30	12.33	44.58
31	12.74	44.51
32	13.15	44.45
33	13.56	44.45
34	13.97	44.42
35	14.38	44.44
36	14.79	44.51
37	15.21	44.55
38	15.62	44.64
39	16.03	44.60
40	16.44	44.62
41	16.85	44.61
42	17.26	44.66
43	17.67	44.66
44	18.08	44.68
45	18.49	44.64
46	18.90	44.62
47	19.32	44.60
48	19.73	44.56
49	20.14	44.51
50	20.55	44.50
51	20.96	44.51
52	21.37	44.48
53	21.78	44.46
54	22.19	44.48
55	22.60	44.47
56	23.01	44.47
57	23.42	44.38
58	23.84	44.30
59	24.25	44.27
60	24.66	44.25
61	25.07	44.22
62	25.48	44.20
63	25.89	42.63
64	26.30	40.19
65	26.71	37.43
66	27.12	31.84
67	27.53	30.44
68	27.95	29.58
69	28.36	32.57
70	28.77	32.48
71	29.18	31.98
72	29.59	31.37
73	30.00	30.81
74	30.41	30.43
75	30.82	30.07
76	31.23	29.92
77	31.64	29.66
78	32.05	29.61
79	32.47	29.62
80	32.88	29.63
81	33.29	29.62
82	33.70	29.69
83	34.11	29.68
84	34.52	29.79
85	34.93	29.89
86	35.34	29.95
87	35.75	30.00
88	36.16	30.11
89	36.58	30.10
90	36.99	30.15
91	37.40	30.16
92	37.81	30.17
93	38.22	30.14
94	38.63	30.13
95	39.04	30.02
96	39.45	30.01
97	39.86	29.88
98	40.27	30.50
99	40.68	35.98
100	41.10	45.65
101	41.51	56.86
102	41.92	63.53
103	42.33	64.10
104	42.74	60.30
105	43.15	54.77
106	43.56	50.14
107	43.97	46.94
108	44.38	44.89
109	44.79	43.31
110	45.21	42.17
111	45.62	41.19
112	46.03	40.46
113	46.44	39.79
114	46.85	39.27
115	47.26	38.78
116	47.67	38.49
117	48.08	38.53
118	48.49	38.88
119	48.90	39.41
120	49.32	39.79
121	49.73	40.01
122	50.14	40.11
123	50.55	40.16
124	50.96	40.14
125	51.37	40.00
126	51.78	39.80
127	52.19	39.59
128	52.60	39.59
129	53.01	39.53
130	53.42	39.45
131	53.84	39.38
132	54.25	39.37
133	54.66	39.37
134	55.07	39.46
135	55.48	39.46
136	55.89	39.44
137	56.30	39.34
138	56.71	39.31
139	57.12	39.24
140	57.53	39.33
141	57.95	39.31
142	58.36	39.31
143	58.77	39.30
144	59.18	39.29
145	59.59	39.17
146	60.00	39.16
147	60.41	39.09
148	60.82	39.12
149	61.23	39.08
150	61.64	39.09
151	62.05	39.09
152	62.47	39.11
153	62.88	39.00
154	63.29	38.99
155	63.70	38.90
156	64.11	38.80
157	64.52	38.75
158	64.93	38.68
159	65.34	38.63
160	65.75	38.63
161	66.16	38.62
162	66.58	38.65
163	66.99	38.64
164	67.40	38.65
165	67.81	38.63
166	68.22	38.67
167	68.63	38.68
168	69.04	38.71
169	69.45	38.75
170	69.86	38.79
171	70.27	38.70
172	70.68	38.66
173	71.10	38.66
174	71.51	38.70
175	71.92	38.71
176	72.33	38.72
177	72.74	38.74
178	73.15	38.73
179	73.56	38.74
180	73.97	38.75
181	74.38	38.71
182	74.79	38.66
183	75.21	38.67
184	75.62	38.72
185	76.03	38.63
186	76.44	38.63
187	76.85	38.53
188	77.26	38.49
189	77.67	38.42
190	78.08	38.35
191	78.49	38.26
192	78.90	38.28
193	79.32	38.21
194	79.73	38.19
195	80.14	38.25
196	80.55	38.33
197	80.96	38.34
198	81.37	38.35
199	81.78	38.27
200	82.19	38.25
201	82.60	38.13
202	83.01	38.00
203	83.42	37.96
204	83.84	38.03
205	84.25	38.06
206	84.66	38.10
207	85.07	38.08
208	85.48	38.09
209	85.89	38.01
210	86.30	38.13
211	86.71	38.21
212	87.12	38.35
213	87.53	38.33
214	87.95	38.36
215	88.36	38.47
216	88.77	38.55
217	89.18	38.51
218	89.59	38.47
219	90.00	38.40
220	90.41	38.38
221	90.82	38.42
222	91.23	38.50
223	91.64	38.54
224	92.05	38.63
225	92.47	38.62
226	92.88	38.67
227	93.29	38.76
228	93.70	38.79
229	94.11	38.78
230	94.52	38.77
231	94.93	38.72
232	95.34	38.77
233	95.75	38.78
234	96.16	38.89
235	96.58	38.91
236	96.99	38.99
237	97.40	38.98
238	97.81	38.98
239	98.22	38.97
240	98.63	39.00
241	99.04	38.98
242	99.45	39.06
243	99.86	39.06
244	100.27	39.14
245	100.68	39.24
246	101.10	39.26
247	101.51	39.30
248	101.92	39.29
249	102.33	39.20
250	102.74	39.12
251	103.15	38.97
252	103.56	38.87
253	103.97	38.77
254	104.38	38.73
255	104.79	38.70
256	105.21	38.77
257	105.62	38.71
258	106.03	38.76
259	106.44	38.78
260	106.85	38.80
261	107.26	38.78
262	107.67	38.85
263	108.08	38.85
264	108.49	38.94
265	108.90	38.93
266	109.32	38.88
267	109.73	38.78
268	110.14	38.68
269	110.55	38.54
270	110.96	38.50
271	111.37	38.46
272	111.78	38.42
273	112.19	38.44
274	112.60	38.48
275	113.01	38.44
276	113.42	38.46
277	113.84	38.37
278	114.25	38.38
279	114.66	38.37
280	115.07	38.40
281	115.48	38.32
282	115.89	38.34
283	116.30	38.37
284	116.71	38.48
285	117.12	38.51
286	117.53	38.54
287	117.95	38.54
288	118.36	38.65
289	118.77	38.60
290	119.18	38.64
291	119.59	38.61
292	120.00	38.56
293	120.41	38.43
294	120.82	38.46
295	121.23	38.49
296	121.64	38.61
297	122.05	38.60
298	122.47	38.67
299	122.88	38.67
300	123.29	38.69
301	123.70	38.61
302	124.11	38.60
303	124.52	38.55
304	124.93	38.54
305	125.34	38.55
306	125.75	38.60
307	126.16	38.58
308	126.58	38.66
309	126.99	38.62
310	127.40	38.64
311	127.81	38.65
312	128.22	38.64
313	128.63	38.57
314	129.04	38.57
315	129.45	38.46
316	129.86	38.42
317	130.27	38.43
318	130.68	38.43
319	131.10	38.51
320	131.51	38.63
321	131.92	38.69
322	132.33	38.85
323	132.74	38.86
324	133.15	38.80
325	133.56	38.76
326	133.97	38.75
327	134.38	38.64
328	134.79	38.64
329	135.21	38.72
330	135.62	38.81
331	136.03	38.83
332	136.44	38.73
333	136.85	38.46
334	137.26	38.50
335	137.67	38.89
336	138.08	39.58
337	138.49	40.03
