Time:2021-09-27 09:43:01
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	39.57
1	0.41	40.44
2	0.82	40.88
3	1.23	41.07
4	1.64	41.06
5	2.05	41.11
6	2.47	41.21
7	2.88	41.25
8	3.29	41.26
9	3.70	41.25
10	4.11	41.24
11	4.52	41.23
12	4.93	41.23
13	5.34	41.25
14	5.75	41.22
15	6.16	41.11
16	6.58	40.95
17	6.99	40.86
18	7.40	40.81
19	7.81	40.80
20	8.22	40.86
21	8.63	40.87
22	9.04	40.80
23	9.45	40.71
24	9.86	40.58
25	10.27	40.38
26	10.68	40.28
27	11.10	40.20
28	11.51	40.15
29	11.92	40.13
30	12.33	40.14
31	12.74	40.08
32	13.15	40.07
33	13.56	40.08
34	13.97	40.16
35	14.38	40.27
36	14.79	40.36
37	15.21	40.36
38	15.62	40.33
39	16.03	40.40
40	16.44	40.44
41	16.85	40.48
42	17.26	40.48
43	17.67	40.45
44	18.08	40.43
45	18.49	40.45
46	18.90	40.48
47	19.32	40.55
48	19.73	40.60
49	20.14	40.57
50	20.55	40.52
51	20.96	40.48
52	21.37	40.39
53	21.78	40.37
54	22.19	40.27
55	22.60	40.17
56	23.01	40.13
57	23.42	40.18
58	23.84	40.26
59	24.25	40.35
60	24.66	40.36
61	25.07	40.33
62	25.48	40.27
63	25.89	39.24
64	26.30	38.09
65	26.71	36.59
66	27.12	35.46
67	27.53	35.62
68	27.95	35.51
69	28.36	35.07
70	28.77	33.26
71	29.18	32.24
72	29.59	31.82
73	30.00	31.91
74	30.41	32.54
75	30.82	33.35
76	31.23	34.26
77	31.64	34.92
78	32.05	35.43
79	32.47	36.18
80	32.88	37.08
81	33.29	37.89
82	33.70	38.38
83	34.11	38.77
84	34.52	38.89
85	34.93	39.00
86	35.34	39.03
87	35.75	39.00
88	36.16	38.94
89	36.58	38.91
90	36.99	38.93
91	37.40	38.99
92	37.81	38.88
93	38.22	38.50
94	38.63	37.92
95	39.04	37.51
96	39.45	37.50
97	39.86	37.79
98	40.27	38.08
99	40.68	38.07
100	41.10	38.21
101	41.51	38.18
102	41.92	37.22
103	42.33	35.24
104	42.74	32.55
105	43.15	30.35
106	43.56	28.79
107	43.97	27.57
108	44.38	26.59
109	44.79	25.81
110	45.21	25.07
111	45.62	24.38
112	46.03	23.84
113	46.44	23.28
114	46.85	22.80
115	47.26	22.37
116	47.67	21.99
117	48.08	21.63
118	48.49	21.37
119	48.90	21.13
120	49.32	20.93
121	49.73	20.73
122	50.14	20.56
123	50.55	20.46
124	50.96	20.39
125	51.37	20.31
126	51.78	20.23
127	52.19	20.21
128	52.60	20.19
129	53.01	20.18
130	53.42	20.19
131	53.84	20.20
132	54.25	20.15
133	54.66	20.17
134	55.07	20.20
135	55.48	20.23
136	55.89	20.25
137	56.30	20.17
138	56.71	20.20
139	57.12	20.22
140	57.53	20.22
141	57.95	20.18
142	58.36	20.20
143	58.77	20.15
144	59.18	20.18
145	59.59	20.20
146	60.00	20.16
147	60.41	20.14
148	60.82	20.10
149	61.23	20.07
150	61.64	20.03
151	62.05	20.01
152	62.47	19.99
153	62.88	20.00
154	63.29	20.02
155	63.70	19.92
156	64.11	19.92
157	64.52	19.89
158	64.93	19.83
159	65.34	19.83
160	65.75	19.84
161	66.16	19.82
162	66.58	19.85
163	66.99	19.89
164	67.40	19.83
165	67.81	19.82
166	68.22	19.83
167	68.63	19.83
168	69.04	19.86
169	69.45	19.89
170	69.86	19.83
171	70.27	19.82
172	70.68	19.83
173	71.10	19.78
174	71.51	19.80
175	71.92	19.79
176	72.33	19.76
177	72.74	19.76
178	73.15	19.74
179	73.56	19.74
180	73.97	19.76
181	74.38	19.76
182	74.79	19.71
183	75.21	19.71
184	75.62	19.76
185	76.03	19.72
186	76.44	19.71
187	76.85	19.73
188	77.26	19.70
189	77.67	19.73
190	78.08	19.75
191	78.49	19.74
192	78.90	19.73
193	79.32	19.70
194	79.73	19.70
195	80.14	19.70
196	80.55	19.75
197	80.96	19.74
198	81.37	19.74
199	81.78	19.75
200	82.19	19.76
201	82.60	19.78
202	83.01	19.78
203	83.42	19.80
204	83.84	19.80
205	84.25	19.78
206	84.66	19.72
207	85.07	19.74
208	85.48	19.70
209	85.89	19.72
210	86.30	19.73
211	86.71	19.78
212	87.12	19.82
213	87.53	19.82
214	87.95	19.81
215	88.36	19.84
216	88.77	19.90
217	89.18	19.86
218	89.59	19.89
219	90.00	19.91
220	90.41	19.90
221	90.82	19.91
222	91.23	19.91
223	91.64	19.92
224	92.05	19.99
225	92.47	20.02
226	92.88	19.99
227	93.29	20.04
228	93.70	20.04
229	94.11	19.95
230	94.52	20.01
231	94.93	20.01
232	95.34	20.01
233	95.75	20.04
234	96.16	20.09
235	96.58	20.09
236	96.99	20.12
237	97.40	20.11
238	97.81	20.10
239	98.22	20.14
240	98.63	20.16
241	99.04	20.16
242	99.45	20.23
243	99.86	20.24
244	100.27	20.22
245	100.68	20.29
246	101.10	20.31
247	101.51	20.28
248	101.92	20.30
249	102.33	20.28
250	102.74	20.28
251	103.15	20.35
252	103.56	20.39
253	103.97	20.36
254	104.38	20.42
255	104.79	20.43
256	105.21	20.44
257	105.62	20.44
258	106.03	20.45
259	106.44	20.45
260	106.85	20.47
261	107.26	20.46
262	107.67	20.49
263	108.08	20.54
264	108.49	20.53
265	108.90	20.53
266	109.32	20.56
267	109.73	20.54
268	110.14	20.54
269	110.55	20.57
270	110.96	20.54
271	111.37	20.56
272	111.78	20.58
273	112.19	20.55
274	112.60	20.56
275	113.01	20.64
276	113.42	20.63
277	113.84	20.65
278	114.25	20.69
279	114.66	20.65
280	115.07	20.64
281	115.48	20.69
282	115.89	20.74
283	116.30	20.75
284	116.71	20.78
285	117.12	20.73
286	117.53	20.79
287	117.95	20.80
288	118.36	20.77
289	118.77	20.78
290	119.18	20.82
291	119.59	20.83
292	120.00	20.87
293	120.41	20.85
294	120.82	20.83
295	121.23	20.90
296	121.64	20.89
297	122.05	20.87
298	122.47	20.89
299	122.88	20.93
300	123.29	20.91
301	123.70	20.93
302	124.11	20.94
303	124.52	20.92
304	124.93	20.94
305	125.34	20.92
306	125.75	20.90
307	126.16	20.96
308	126.58	20.97
309	126.99	20.93
310	127.40	21.00
311	127.81	20.99
312	128.22	20.99
313	128.63	21.05
314	129.04	21.05
315	129.45	21.03
316	129.86	21.06
317	130.27	21.03
318	130.68	21.07
319	131.10	21.10
320	131.51	21.13
