Time:2021-09-27 11:00:48
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	39.69
1	0.41	40.28
2	0.82	40.62
3	1.23	40.80
4	1.64	40.91
5	2.05	40.93
6	2.47	40.88
7	2.88	40.91
8	3.29	40.94
9	3.70	40.92
10	4.11	40.92
11	4.52	40.92
12	4.93	40.91
13	5.34	40.91
14	5.75	40.95
15	6.16	41.00
16	6.58	41.07
17	6.99	41.16
18	7.40	41.27
19	7.81	41.32
20	8.22	41.26
21	8.63	41.17
22	9.04	41.08
23	9.45	41.07
24	9.86	41.06
25	10.27	41.08
26	10.68	41.09
27	11.10	41.09
28	11.51	41.07
29	11.92	41.06
30	12.33	41.08
31	12.74	41.11
32	13.15	41.10
33	13.56	41.04
34	13.97	41.08
35	14.38	41.10
36	14.79	41.07
37	15.21	41.08
38	15.62	41.11
39	16.03	41.14
40	16.44	41.19
41	16.85	41.27
42	17.26	41.32
43	17.67	41.39
44	18.08	41.48
45	18.49	41.46
46	18.90	41.40
47	19.32	41.37
48	19.73	41.32
49	20.14	41.30
50	20.55	41.27
51	20.96	41.22
52	21.37	41.14
53	21.78	41.09
54	22.19	41.05
55	22.60	41.04
56	23.01	41.07
57	23.42	41.10
58	23.84	41.13
59	24.25	41.15
60	24.66	41.13
61	25.07	41.10
62	25.48	41.12
63	25.89	40.83
64	26.30	40.07
65	26.71	38.74
66	27.12	37.91
67	27.53	38.05
68	27.95	37.75
69	28.36	37.29
70	28.77	36.01
71	29.18	36.50
72	29.59	38.29
73	30.00	40.57
74	30.41	43.31
75	30.82	45.22
76	31.23	46.74
77	31.64	46.95
78	32.05	46.76
79	32.47	46.70
80	32.88	47.01
81	33.29	47.15
82	33.70	47.02
83	34.11	46.72
84	34.52	46.49
85	34.93	46.20
86	35.34	46.04
87	35.75	45.75
88	36.16	45.40
89	36.58	44.96
90	36.99	44.67
91	37.40	44.64
92	37.81	44.89
93	38.22	44.68
94	38.63	44.03
95	39.04	43.27
96	39.45	43.63
97	39.86	44.62
98	40.27	45.36
99	40.68	47.78
100	41.10	54.92
101	41.51	64.65
102	41.92	71.41
103	42.33	70.48
104	42.74	64.33
105	43.15	56.89
106	43.56	50.71
107	43.97	46.03
108	44.38	42.83
109	44.79	40.60
110	45.21	39.03
111	45.62	37.86
112	46.03	36.88
113	46.44	36.06
114	46.85	35.43
115	47.26	34.90
116	47.67	34.48
117	48.08	34.07
118	48.49	33.71
119	48.90	33.42
120	49.32	33.25
121	49.73	33.01
122	50.14	32.83
123	50.55	32.70
124	50.96	32.65
125	51.37	32.56
126	51.78	32.54
127	52.19	32.49
128	52.60	32.46
129	53.01	32.41
130	53.42	32.36
131	53.84	32.37
132	54.25	32.39
133	54.66	32.36
134	55.07	32.29
135	55.48	32.25
136	55.89	32.30
137	56.30	32.38
138	56.71	32.49
139	57.12	32.52
140	57.53	32.51
141	57.95	32.53
142	58.36	32.50
143	58.77	32.40
144	59.18	32.38
145	59.59	32.34
146	60.00	32.28
147	60.41	32.24
148	60.82	32.25
149	61.23	32.24
150	61.64	32.30
151	62.05	32.30
152	62.47	32.26
153	62.88	32.27
154	63.29	32.28
155	63.70	32.26
156	64.11	32.22
157	64.52	32.17
158	64.93	32.18
159	65.34	32.23
160	65.75	32.20
161	66.16	32.12
162	66.58	31.99
163	66.99	31.92
164	67.40	31.94
165	67.81	32.02
166	68.22	32.12
167	68.63	32.14
168	69.04	32.12
169	69.45	32.09
170	69.86	32.04
171	70.27	32.02
172	70.68	31.97
173	71.10	31.91
174	71.51	31.94
175	71.92	31.99
176	72.33	32.03
177	72.74	32.01
178	73.15	32.02
179	73.56	32.00
180	73.97	32.02
181	74.38	32.07
182	74.79	32.03
183	75.21	32.04
184	75.62	32.04
185	76.03	31.98
186	76.44	32.00
187	76.85	32.08
188	77.26	32.02
189	77.67	31.97
190	78.08	31.96
191	78.49	31.89
192	78.90	31.89
193	79.32	31.87
194	79.73	31.87
195	80.14	31.82
196	80.55	31.83
197	80.96	31.79
198	81.37	31.74
199	81.78	31.76
200	82.19	31.81
201	82.60	31.79
202	83.01	31.81
203	83.42	31.80
204	83.84	31.78
205	84.25	31.80
206	84.66	31.80
207	85.07	31.71
208	85.48	31.74
209	85.89	31.74
210	86.30	31.76
211	86.71	31.80
212	87.12	31.85
213	87.53	31.82
214	87.95	31.85
215	88.36	31.89
216	88.77	31.89
217	89.18	31.93
218	89.59	31.99
219	90.00	31.97
220	90.41	32.02
221	90.82	32.05
222	91.23	32.02
223	91.64	32.01
224	92.05	32.03
225	92.47	32.02
226	92.88	32.06
227	93.29	32.14
228	93.70	32.22
229	94.11	32.25
230	94.52	32.27
231	94.93	32.28
232	95.34	32.33
233	95.75	32.32
234	96.16	32.32
235	96.58	32.34
236	96.99	32.41
237	97.40	32.40
238	97.81	32.41
239	98.22	32.47
240	98.63	32.52
241	99.04	32.62
242	99.45	32.81
243	99.86	32.92
244	100.27	32.99
245	100.68	33.02
246	101.10	33.03
247	101.51	33.06
248	101.92	33.11
249	102.33	33.08
250	102.74	33.05
251	103.15	33.02
252	103.56	33.00
253	103.97	32.98
254	104.38	32.96
255	104.79	32.97
256	105.21	32.97
257	105.62	33.01
258	106.03	32.99
259	106.44	32.96
260	106.85	32.97
261	107.26	32.89
262	107.67	32.83
263	108.08	32.86
264	108.49	32.84
265	108.90	32.86
