Time:2021-09-27 15:48:48
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	43.66
1	0.41	44.51
2	0.82	44.95
3	1.23	45.05
4	1.64	45.03
5	2.05	44.93
6	2.47	44.83
7	2.88	44.72
8	3.29	44.63
9	3.70	44.54
10	4.11	44.48
11	4.52	44.41
12	4.93	44.42
13	5.34	44.46
14	5.75	44.51
15	6.16	44.50
16	6.58	44.53
17	6.99	44.61
18	7.40	44.68
19	7.81	44.76
20	8.22	44.78
21	8.63	44.70
22	9.04	44.64
23	9.45	44.56
24	9.86	44.53
25	10.27	44.55
26	10.68	44.60
27	11.10	44.58
28	11.51	44.55
29	11.92	44.56
30	12.33	44.51
31	12.74	44.50
32	13.15	44.49
33	13.56	44.47
34	13.97	44.50
35	14.38	44.45
36	14.79	44.35
37	15.21	44.27
38	15.62	44.25
39	16.03	44.28
40	16.44	44.38
41	16.85	44.53
42	17.26	44.63
43	17.67	44.77
44	18.08	44.82
45	18.49	44.81
46	18.90	44.81
47	19.32	44.79
48	19.73	44.74
49	20.14	44.70
50	20.55	44.70
51	20.96	44.68
52	21.37	44.68
53	21.78	44.63
54	22.19	44.65
55	22.60	44.74
56	23.01	44.77
57	23.42	44.72
58	23.84	44.62
59	24.25	44.50
60	24.66	44.39
61	25.07	44.34
62	25.48	44.34
63	25.89	43.94
64	26.30	42.85
65	26.71	40.82
66	27.12	38.91
67	27.53	38.44
68	27.95	37.52
69	28.36	35.88
70	28.77	32.88
71	29.18	31.06
72	29.59	30.25
73	30.00	30.25
74	30.41	30.60
75	30.82	30.87
76	31.23	31.64
77	31.64	32.88
78	32.05	34.96
79	32.47	37.20
80	32.88	39.01
81	33.29	40.12
82	33.70	40.45
83	34.11	40.66
84	34.52	40.78
85	34.93	40.81
86	35.34	40.36
87	35.75	39.85
88	36.16	39.49
89	36.58	39.33
90	36.99	39.02
91	37.40	38.91
92	37.81	39.11
93	38.22	39.21
94	38.63	38.95
95	39.04	38.61
96	39.45	38.76
97	39.86	39.26
98	40.27	40.22
99	40.68	44.93
100	41.10	54.81
101	41.51	65.53
102	41.92	71.88
103	42.33	70.66
104	42.74	65.24
105	43.15	58.13
106	43.56	51.78
107	43.97	46.69
108	44.38	43.04
109	44.79	40.60
110	45.21	38.87
111	45.62	37.55
112	46.03	36.57
113	46.44	35.74
114	46.85	35.14
115	47.26	34.65
116	47.67	34.22
117	48.08	33.85
118	48.49	33.56
119	48.90	33.22
120	49.32	32.98
121	49.73	32.69
122	50.14	32.44
123	50.55	32.29
124	50.96	32.25
125	51.37	32.24
126	51.78	32.26
127	52.19	32.23
128	52.60	32.18
129	53.01	32.12
130	53.42	32.18
131	53.84	32.14
132	54.25	32.12
133	54.66	32.02
134	55.07	31.99
135	55.48	31.96
136	55.89	32.08
137	56.30	32.25
138	56.71	32.43
139	57.12	32.48
140	57.53	32.41
141	57.95	32.36
142	58.36	32.26
143	58.77	32.12
144	59.18	32.09
145	59.59	32.07
146	60.00	32.07
147	60.41	32.10
148	60.82	32.12
149	61.23	32.09
150	61.64	32.06
151	62.05	32.09
152	62.47	32.12
153	62.88	32.16
154	63.29	32.22
155	63.70	32.20
156	64.11	32.17
157	64.52	32.12
158	64.93	32.13
159	65.34	32.17
160	65.75	32.22
161	66.16	32.04
162	66.58	31.89
163	66.99	31.80
164	67.40	31.73
165	67.81	31.84
166	68.22	31.97
167	68.63	31.96
168	69.04	31.96
169	69.45	31.94
170	69.86	31.90
171	70.27	31.88
172	70.68	31.87
173	71.10	31.83
174	71.51	31.88
175	71.92	31.93
176	72.33	31.95
177	72.74	31.93
178	73.15	31.91
179	73.56	31.92
