Time:2021-09-27 17:24:17
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	40.16
1	0.41	42.24
2	0.82	43.57
3	1.23	44.35
4	1.64	44.83
5	2.05	44.93
6	2.47	45.00
7	2.88	44.95
8	3.29	44.93
9	3.70	44.91
10	4.11	44.86
11	4.52	44.74
12	4.93	44.73
13	5.34	44.73
14	5.75	44.79
15	6.16	44.84
16	6.58	45.03
17	6.99	45.17
18	7.40	45.31
19	7.81	45.32
20	8.22	45.26
21	8.63	45.18
22	9.04	45.19
23	9.45	45.13
24	9.86	45.17
25	10.27	45.19
26	10.68	45.18
27	11.10	45.11
28	11.51	45.08
29	11.92	45.04
30	12.33	45.01
31	12.74	44.91
32	13.15	44.85
33	13.56	44.87
34	13.97	44.85
35	14.38	44.80
36	14.79	44.86
37	15.21	44.85
38	15.62	44.84
39	16.03	44.82
40	16.44	44.82
41	16.85	44.84
42	17.26	44.94
43	17.67	45.03
44	18.08	45.11
45	18.49	45.12
46	18.90	45.07
47	19.32	44.93
48	19.73	44.82
49	20.14	44.70
50	20.55	44.71
51	20.96	44.73
52	21.37	44.78
53	21.78	44.81
54	22.19	44.89
55	22.60	44.87
56	23.01	44.80
57	23.42	44.77
58	23.84	44.71
59	24.25	44.65
60	24.66	44.59
61	25.07	44.49
62	25.48	44.39
63	25.89	41.68
64	26.30	37.95
65	26.71	34.36
66	27.12	31.03
67	27.53	31.52
68	27.95	31.68
69	28.36	35.19
70	28.77	35.57
71	29.18	35.36
72	29.59	34.97
73	30.00	34.54
74	30.41	34.39
75	30.82	34.32
76	31.23	34.26
77	31.64	34.21
78	32.05	34.33
79	32.47	34.32
80	32.88	34.37
81	33.29	34.35
82	33.70	34.33
83	34.11	34.24
84	34.52	34.25
85	34.93	34.32
86	35.34	34.50
87	35.75	34.69
88	36.16	34.78
89	36.58	34.86
90	36.99	34.96
91	37.40	34.96
92	37.81	34.97
93	38.22	34.90
94	38.63	34.85
95	39.04	34.85
96	39.45	34.73
97	39.86	34.57
98	40.27	34.45
99	40.68	34.33
100	41.10	34.28
101	41.51	34.20
102	41.92	33.79
103	42.33	32.82
104	42.74	31.58
105	43.15	30.21
106	43.56	29.14
107	43.97	28.18
108	44.38	27.36
109	44.79	26.52
110	45.21	25.88
111	45.62	25.25
112	46.03	24.67
113	46.44	24.15
114	46.85	23.74
115	47.26	23.35
116	47.67	23.11
117	48.08	22.88
118	48.49	22.72
119	48.90	22.63
120	49.32	22.53
121	49.73	22.42
122	50.14	22.39
123	50.55	22.31
124	50.96	22.24
125	51.37	22.19
126	51.78	22.18
127	52.19	22.14
128	52.60	22.16
129	53.01	22.10
130	53.42	22.16
131	53.84	22.13
132	54.25	22.17
133	54.66	22.11
134	55.07	22.13
135	55.48	22.09
136	55.89	22.12
137	56.30	22.08
138	56.71	22.11
139	57.12	22.14
140	57.53	22.19
141	57.95	22.17
142	58.36	22.22
143	58.77	22.26
144	59.18	22.27
145	59.59	22.19
146	60.00	22.20
147	60.41	22.11
148	60.82	22.12
149	61.23	22.08
150	61.64	22.03
151	62.05	21.98
152	62.47	21.96
153	62.88	21.87
154	63.29	21.88
155	63.70	21.84
156	64.11	21.78
157	64.52	21.77
158	64.93	21.76
