Time:2021-09-27 19:07:48
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	37.55
1	0.41	40.70
2	0.82	42.65
3	1.23	43.68
4	1.64	44.29
5	2.05	44.62
6	2.47	44.78
7	2.88	44.82
8	3.29	44.92
9	3.70	44.92
10	4.11	44.92
11	4.52	44.88
12	4.93	44.90
13	5.34	44.92
14	5.75	44.95
15	6.16	44.99
16	6.58	45.09
17	6.99	45.17
18	7.40	45.22
19	7.81	45.18
20	8.22	45.14
21	8.63	45.08
22	9.04	45.09
23	9.45	45.09
24	9.86	45.09
25	10.27	45.06
26	10.68	45.01
27	11.10	44.96
28	11.51	44.96
29	11.92	44.93
30	12.33	44.87
31	12.74	44.86
32	13.15	44.86
33	13.56	44.82
34	13.97	44.84
35	14.38	44.83
36	14.79	44.89
37	15.21	44.89
38	15.62	44.92
39	16.03	44.90
40	16.44	44.90
41	16.85	44.87
42	17.26	44.90
43	17.67	44.96
44	18.08	44.95
45	18.49	44.88
46	18.90	44.86
47	19.32	44.77
48	19.73	44.70
49	20.14	44.66
50	20.55	44.64
51	20.96	44.62
52	21.37	44.66
53	21.78	44.69
54	22.19	44.75
55	22.60	44.79
56	23.01	44.79
57	23.42	44.69
58	23.84	44.67
59	24.25	44.62
60	24.66	44.56
61	25.07	44.52
62	25.48	44.53
63	25.89	43.05
64	26.30	40.76
65	26.71	37.87
66	27.12	32.84
67	27.53	32.35
68	27.95	31.66
69	28.36	34.18
70	28.77	34.03
71	29.18	33.18
72	29.59	31.84
73	30.00	30.57
74	30.41	29.75
75	30.82	29.25
76	31.23	28.88
77	31.64	28.55
78	32.05	28.52
79	32.47	28.47
80	32.88	28.45
81	33.29	28.41
82	33.70	28.45
83	34.11	28.44
84	34.52	28.54
85	34.93	28.68
86	35.34	28.90
87	35.75	29.06
88	36.16	29.19
89	36.58	29.18
90	36.99	29.22
91	37.40	29.23
92	37.81	29.25
93	38.22	29.31
94	38.63	29.35
95	39.04	29.31
96	39.45	29.31
97	39.86	29.28
98	40.27	29.83
99	40.68	35.95
100	41.10	47.20
101	41.51	60.12
102	41.92	67.55
103	42.33	67.33
104	42.74	62.12
105	43.15	55.67
106	43.56	50.58
107	43.97	47.18
108	44.38	44.96
109	44.79	43.35
110	45.21	42.17
111	45.62	41.23
112	46.03	40.47
113	46.44	39.85
114	46.85	39.28
115	47.26	38.77
116	47.67	38.47
117	48.08	38.52
118	48.49	38.76
119	48.90	39.21
120	49.32	39.58
121	49.73	39.75
122	50.14	39.85
123	50.55	39.87
124	50.96	39.85
125	51.37	39.69
126	51.78	39.56
127	52.19	39.36
128	52.60	39.36
129	53.01	39.35
130	53.42	39.26
131	53.84	39.23
132	54.25	39.20
133	54.66	39.17
134	55.07	39.20
135	55.48	39.19
136	55.89	39.17
137	56.30	39.12
138	56.71	39.06
139	57.12	39.01
140	57.53	39.08
141	57.95	39.03
142	58.36	39.11
143	58.77	39.07
144	59.18	39.04
145	59.59	38.94
146	60.00	38.94
147	60.41	38.85
148	60.82	38.83
149	61.23	38.78
150	61.64	38.77
151	62.05	38.80
152	62.47	38.76
153	62.88	38.62
154	63.29	38.57
155	63.70	38.53
156	64.11	38.48
157	64.52	38.38
158	64.93	38.36
159	65.34	38.31
160	65.75	38.36
161	66.16	38.38
162	66.58	38.40
163	66.99	38.41
164	67.40	38.41
165	67.81	38.33
166	68.22	38.41
167	68.63	38.44
168	69.04	38.43
169	69.45	38.44
170	69.86	38.45
171	70.27	38.37
172	70.68	38.32
173	71.10	38.26
174	71.51	38.33
175	71.92	38.38
176	72.33	38.40
177	72.74	38.37
178	73.15	38.40
179	73.56	38.36
180	73.97	38.40
181	74.38	38.39
182	74.79	38.39
183	75.21	38.35
184	75.62	38.39
185	76.03	38.31
186	76.44	38.27
187	76.85	38.21
188	77.26	38.17
189	77.67	38.13
190	78.08	38.08
191	78.49	38.03
192	78.90	38.01
193	79.32	37.92
194	79.73	37.94
195	80.14	37.99
196	80.55	38.14
197	80.96	38.12
198	81.37	38.12
199	81.78	38.18
200	82.19	38.14
201	82.60	37.98
202	83.01	37.91
203	83.42	37.85
204	83.84	37.89
205	84.25	37.86
206	84.66	37.92
207	85.07	37.91
208	85.48	37.91
209	85.89	37.83
210	86.30	37.95
211	86.71	38.09
212	87.12	38.16
213	87.53	38.11
214	87.95	38.18
215	88.36	38.25
216	88.77	38.36
217	89.18	38.33
218	89.59	38.29
219	90.00	38.25
220	90.41	38.27
221	90.82	38.24
222	91.23	38.34
223	91.64	38.39
224	92.05	38.46
225	92.47	38.48
226	92.88	38.52
227	93.29	38.49
228	93.70	38.57
229	94.11	38.57
230	94.52	38.57
231	94.93	38.54
232	95.34	38.58
233	95.75	38.59
234	96.16	38.73
235	96.58	38.71
236	96.99	38.75
237	97.40	38.74
238	97.81	38.79
239	98.22	38.76
240	98.63	38.82
241	99.04	38.76
242	99.45	38.76
243	99.86	38.81
244	100.27	38.89
245	100.68	38.91
246	101.10	39.04
247	101.51	39.01
248	101.92	39.03
249	102.33	38.95
250	102.74	38.85
251	103.15	38.73
252	103.56	38.66
253	103.97	38.56
254	104.38	38.53
255	104.79	38.49
256	105.21	38.49
257	105.62	38.47
258	106.03	38.54
259	106.44	38.54
260	106.85	38.59
261	107.26	38.56
262	107.67	38.59
263	108.08	38.63
264	108.49	38.74
265	108.90	38.67
266	109.32	38.63
267	109.73	38.56
268	110.14	38.50
269	110.55	38.47
270	110.96	38.47
271	111.37	38.43
272	111.78	38.43
