Time:2021-09-27 14:57:51
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	46.27
1	0.41	46.02
2	0.82	45.65
3	1.23	45.32
4	1.64	44.97
5	2.05	44.66
6	2.47	44.40
7	2.88	44.24
8	3.29	44.17
9	3.70	44.02
10	4.11	43.93
11	4.52	43.85
12	4.93	43.80
13	5.34	43.82
14	5.75	43.85
15	6.16	43.85
16	6.58	43.91
17	6.99	43.99
18	7.40	44.15
19	7.81	44.27
20	8.22	44.35
21	8.63	44.25
22	9.04	44.19
23	9.45	44.14
24	9.86	44.07
25	10.27	44.09
26	10.68	44.12
27	11.10	44.11
28	11.51	44.07
29	11.92	44.07
30	12.33	44.01
31	12.74	44.03
32	13.15	43.98
33	13.56	43.91
34	13.97	43.96
35	14.38	43.96
36	14.79	43.89
37	15.21	43.83
38	15.62	43.78
39	16.03	43.80
40	16.44	43.87
41	16.85	44.01
42	17.26	44.13
43	17.67	44.21
44	18.08	44.21
45	18.49	44.20
46	18.90	44.24
47	19.32	44.20
48	19.73	44.18
49	20.14	44.22
50	20.55	44.23
51	20.96	44.15
52	21.37	44.07
53	21.78	44.03
54	22.19	44.00
55	22.60	44.05
56	23.01	44.05
57	23.42	44.03
58	23.84	43.99
59	24.25	43.90
60	24.66	43.84
61	25.07	43.82
62	25.48	43.79
63	25.89	43.03
64	26.30	41.52
65	26.71	39.17
66	27.12	37.92
67	27.53	38.17
68	27.95	38.17
69	28.36	37.33
70	28.77	34.59
71	29.18	33.24
72	29.59	33.49
73	30.00	34.83
74	30.41	36.79
75	30.82	38.18
76	31.23	39.34
77	31.64	39.86
78	32.05	40.92
79	32.47	42.37
80	32.88	43.63
81	33.29	44.17
82	33.70	43.69
83	34.11	42.65
84	34.52	41.66
85	34.93	41.34
86	35.34	41.51
87	35.75	42.08
88	36.16	42.41
89	36.58	42.99
90	36.99	43.94
91	37.40	44.93
92	37.81	45.62
93	38.22	45.27
94	38.63	44.30
95	39.04	43.32
96	39.45	43.24
97	39.86	43.77
98	40.27	44.72
99	40.68	49.36
100	41.10	59.09
101	41.51	69.66
102	41.92	75.59
103	42.33	73.56
104	42.74	67.30
105	43.15	59.64
106	43.56	52.94
107	43.97	47.71
108	44.38	44.03
109	44.79	41.62
110	45.21	39.85
111	45.62	38.48
112	46.03	37.50
113	46.44	36.70
114	46.85	36.03
115	47.26	35.50
116	47.67	35.11
117	48.08	34.75
118	48.49	34.44
119	48.90	34.16
120	49.32	33.88
121	49.73	33.67
122	50.14	33.44
123	50.55	33.29
124	50.96	33.22
125	51.37	33.21
126	51.78	33.22
127	52.19	33.17
128	52.60	33.12
129	53.01	33.09
130	53.42	33.11
131	53.84	33.06
132	54.25	33.03
133	54.66	32.94
134	55.07	32.92
135	55.48	32.90
136	55.89	32.99
137	56.30	33.16
138	56.71	33.30
139	57.12	33.39
140	57.53	33.37
141	57.95	33.31
142	58.36	33.21
143	58.77	33.09
144	59.18	33.04
145	59.59	32.98
146	60.00	33.01
147	60.41	33.01
148	60.82	33.02
149	61.23	33.03
150	61.64	33.05
151	62.05	33.08
152	62.47	33.19
153	62.88	33.17
154	63.29	33.21
155	63.70	33.20
156	64.11	33.19
157	64.52	33.17
158	64.93	33.17
159	65.34	33.22
160	65.75	33.23
161	66.16	33.09
162	66.58	32.95
163	66.99	32.80
164	67.40	32.75
165	67.81	32.86
166	68.22	32.94
167	68.63	32.95
168	69.04	32.93
169	69.45	32.90
170	69.86	32.82
171	70.27	32.75
172	70.68	32.69
173	71.10	32.65
174	71.51	32.72
175	71.92	32.80
176	72.33	32.78
177	72.74	32.79
178	73.15	32.77
179	73.56	32.78
180	73.97	32.83
181	74.38	32.81
182	74.79	32.79
183	75.21	32.73
184	75.62	32.64
185	76.03	32.61
186	76.44	32.69
187	76.85	32.75
188	77.26	32.65
189	77.67	32.66
190	78.08	32.60
191	78.49	32.60
192	78.90	32.66
193	79.32	32.59
194	79.73	32.54
195	80.14	32.52
196	80.55	32.56
197	80.96	32.51
198	81.37	32.53
199	81.78	32.54
200	82.19	32.55
201	82.60	32.63
202	83.01	32.65
203	83.42	32.58
204	83.84	32.61
205	84.25	32.59
206	84.66	32.51
207	85.07	32.51
208	85.48	32.52
209	85.89	32.41
210	86.30	32.50
211	86.71	32.55
212	87.12	32.57
213	87.53	32.59
214	87.95	32.65
215	88.36	32.72
216	88.77	32.77
217	89.18	32.82
218	89.59	32.81
219	90.00	32.85
220	90.41	32.84
221	90.82	32.78
222	91.23	32.78
223	91.64	32.77
224	92.05	32.79
225	92.47	32.80
226	92.88	32.81
227	93.29	32.79
228	93.70	32.86
229	94.11	32.83
