Time:2021-09-27 15:08:35
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	49.03
1	0.41	49.15
2	0.82	48.87
3	1.23	48.42
4	1.64	47.83
5	2.05	47.30
6	2.47	46.75
7	2.88	46.37
8	3.29	46.06
9	3.70	45.75
10	4.11	45.48
11	4.52	45.22
12	4.93	45.04
13	5.34	44.93
14	5.75	44.89
15	6.16	44.83
16	6.58	44.81
17	6.99	44.83
18	7.40	44.91
19	7.81	45.01
20	8.22	45.03
21	8.63	44.91
22	9.04	44.81
23	9.45	44.73
24	9.86	44.60
25	10.27	44.50
26	10.68	44.43
27	11.10	44.40
28	11.51	44.43
29	11.92	44.40
30	12.33	44.38
31	12.74	44.37
32	13.15	44.31
33	13.56	44.26
34	13.97	44.24
35	14.38	44.26
36	14.79	44.16
37	15.21	44.02
38	15.62	43.98
39	16.03	43.98
40	16.44	44.07
41	16.85	44.20
42	17.26	44.31
43	17.67	44.37
44	18.08	44.39
45	18.49	44.41
46	18.90	44.39
47	19.32	44.31
48	19.73	44.27
49	20.14	44.28
50	20.55	44.28
51	20.96	44.27
52	21.37	44.22
53	21.78	44.13
54	22.19	44.09
55	22.60	44.10
56	23.01	44.07
57	23.42	44.04
58	23.84	44.03
59	24.25	43.97
60	24.66	43.91
61	25.07	43.86
62	25.48	43.86
63	25.89	43.36
64	26.30	42.04
65	26.71	39.81
66	27.12	38.41
67	27.53	38.50
68	27.95	38.24
69	28.36	37.33
70	28.77	34.41
71	29.18	32.74
72	29.59	32.32
73	30.00	33.06
74	30.41	34.30
75	30.82	35.13
76	31.23	36.08
77	31.64	37.07
78	32.05	38.87
79	32.47	40.85
80	32.88	42.54
81	33.29	43.57
82	33.70	43.74
83	34.11	43.59
84	34.52	43.24
85	34.93	42.43
86	35.34	41.65
87	35.75	41.27
88	36.16	41.59
89	36.58	42.37
90	36.99	43.39
91	37.40	44.40
92	37.81	44.99
93	38.22	44.53
94	38.63	43.60
95	39.04	42.76
96	39.45	42.81
97	39.86	43.39
98	40.27	44.34
99	40.68	48.99
100	41.10	58.93
101	41.51	69.76
102	41.92	75.78
103	42.33	73.77
104	42.74	67.36
105	43.15	59.53
106	43.56	52.78
107	43.97	47.56
108	44.38	43.82
109	44.79	41.41
110	45.21	39.61
111	45.62	38.21
112	46.03	37.18
113	46.44	36.38
114	46.85	35.76
115	47.26	35.29
116	47.67	34.86
117	48.08	34.47
118	48.49	34.14
119	48.90	33.83
120	49.32	33.59
121	49.73	33.31
122	50.14	33.06
123	50.55	32.94
124	50.96	32.93
125	51.37	32.91
126	51.78	32.91
127	52.19	32.87
128	52.60	32.82
129	53.01	32.75
130	53.42	32.79
131	53.84	32.74
132	54.25	32.75
133	54.66	32.61
134	55.07	32.60
135	55.48	32.57
136	55.89	32.69
137	56.30	32.83
