Time:2021-09-27 22:03:10
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	38.23
1	0.41	40.88
2	0.82	42.49
3	1.23	43.36
4	1.64	43.85
5	2.05	44.14
6	2.47	44.35
7	2.88	44.45
8	3.29	44.52
9	3.70	44.58
10	4.11	44.65
11	4.52	44.68
12	4.93	44.80
13	5.34	44.81
14	5.75	44.88
15	6.16	44.93
16	6.58	44.95
17	6.99	44.96
18	7.40	45.02
19	7.81	44.96
20	8.22	44.94
21	8.63	44.89
22	9.04	44.88
23	9.45	44.85
24	9.86	44.83
25	10.27	44.76
26	10.68	44.80
27	11.10	44.80
28	11.51	44.80
29	11.92	44.82
30	12.33	44.81
31	12.74	44.77
32	13.15	44.76
33	13.56	44.74
34	13.97	44.78
35	14.38	44.79
36	14.79	44.79
37	15.21	44.77
38	15.62	44.86
39	16.03	44.87
40	16.44	44.91
41	16.85	44.88
42	17.26	44.88
43	17.67	44.88
44	18.08	44.91
45	18.49	44.86
46	18.90	44.91
47	19.32	44.88
48	19.73	44.87
49	20.14	44.84
50	20.55	44.80
51	20.96	44.74
52	21.37	44.71
53	21.78	44.66
54	22.19	44.70
55	22.60	44.71
56	23.01	44.71
57	23.42	44.65
58	23.84	44.64
59	24.25	44.60
60	24.66	44.57
61	25.07	44.60
62	25.48	44.60
63	25.89	43.10
64	26.30	40.68
65	26.71	37.43
66	27.12	31.88
67	27.53	31.11
68	27.95	30.49
69	28.36	33.15
70	28.77	32.76
71	29.18	32.07
72	29.59	31.37
73	30.00	30.71
74	30.41	30.27
75	30.82	29.99
76	31.23	29.75
77	31.64	29.56
78	32.05	29.61
79	32.47	29.60
80	32.88	29.65
81	33.29	29.68
82	33.70	29.72
83	34.11	29.76
84	34.52	29.86
85	34.93	29.92
86	35.34	30.05
87	35.75	30.18
88	36.16	30.23
89	36.58	30.26
90	36.99	30.29
91	37.40	30.25
92	37.81	30.30
93	38.22	30.27
94	38.63	30.24
95	39.04	30.18
96	39.45	30.16
97	39.86	29.99
98	40.27	30.62
99	40.68	36.25
100	41.10	46.01
101	41.51	57.10
102	41.92	63.75
103	42.33	64.38
104	42.74	60.82
105	43.15	55.37
106	43.56	50.81
107	43.97	47.71
108	44.38	45.61
109	44.79	44.05
110	45.21	42.92
111	45.62	41.99
112	46.03	41.24
113	46.44	40.58
114	46.85	40.07
115	47.26	39.54
116	47.67	39.26
117	48.08	39.24
118	48.49	39.65
119	48.90	40.20
120	49.32	40.58
121	49.73	40.82
122	50.14	40.91
123	50.55	40.85
124	50.96	40.90
125	51.37	40.69
126	51.78	40.47
127	52.19	40.27
128	52.60	40.27
129	53.01	40.25
130	53.42	40.19
131	53.84	40.15
132	54.25	40.12
133	54.66	40.09
134	55.07	40.10
135	55.48	40.10
136	55.89	40.10
137	56.30	40.00
138	56.71	39.95
139	57.12	39.97
140	57.53	40.04
141	57.95	39.98
142	58.36	40.09
143	58.77	40.05
144	59.18	40.01
145	59.59	39.93
146	60.00	39.86
147	60.41	39.76
148	60.82	39.79
149	61.23	39.70
150	61.64	39.68
151	62.05	39.70
152	62.47	39.64
153	62.88	39.57
154	63.29	39.54
155	63.70	39.43
156	64.11	39.39
157	64.52	39.31
158	64.93	39.25
