Time:2021-09-27 22:11:45
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	37.83
1	0.41	40.65
2	0.82	42.34
3	1.23	43.26
4	1.64	43.78
5	2.05	44.07
6	2.47	44.32
7	2.88	44.42
8	3.29	44.51
9	3.70	44.57
10	4.11	44.62
11	4.52	44.67
12	4.93	44.75
13	5.34	44.79
14	5.75	44.86
15	6.16	44.89
16	6.58	44.92
17	6.99	44.93
18	7.40	44.96
19	7.81	44.93
20	8.22	44.90
21	8.63	44.85
22	9.04	44.81
23	9.45	44.76
24	9.86	44.78
25	10.27	44.76
26	10.68	44.78
27	11.10	44.74
28	11.51	44.78
29	11.92	44.77
30	12.33	44.74
31	12.74	44.71
32	13.15	44.74
33	13.56	44.75
34	13.97	44.74
35	14.38	44.74
36	14.79	44.75
37	15.21	44.76
38	15.62	44.81
39	16.03	44.77
40	16.44	44.84
41	16.85	44.87
42	17.26	44.86
43	17.67	44.83
44	18.08	44.87
45	18.49	44.84
46	18.90	44.84
47	19.32	44.82
48	19.73	44.80
49	20.14	44.77
50	20.55	44.77
51	20.96	44.75
52	21.37	44.73
53	21.78	44.66
54	22.19	44.67
55	22.60	44.68
56	23.01	44.69
57	23.42	44.62
58	23.84	44.61
59	24.25	44.58
60	24.66	44.53
61	25.07	44.55
62	25.48	44.55
63	25.89	42.33
64	26.30	39.58
65	26.71	36.92
66	27.12	31.76
67	27.53	30.88
68	27.95	30.33
69	28.36	33.10
70	28.77	32.79
71	29.18	32.13
72	29.59	31.39
73	30.00	30.70
74	30.41	30.23
75	30.82	29.86
76	31.23	29.63
77	31.64	29.41
78	32.05	29.37
79	32.47	29.37
80	32.88	29.41
81	33.29	29.44
82	33.70	29.55
83	34.11	29.61
84	34.52	29.71
85	34.93	29.79
86	35.34	29.86
87	35.75	29.94
88	36.16	30.02
89	36.58	30.02
90	36.99	30.12
91	37.40	30.08
92	37.81	30.10
93	38.22	30.02
94	38.63	30.04
