Time:2021-09-27 17:47:53
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	46.93
1	0.41	46.76
2	0.82	46.50
3	1.23	46.16
4	1.64	45.92
5	2.05	45.64
6	2.47	45.39
7	2.88	45.15
8	3.29	45.06
9	3.70	44.97
10	4.11	44.90
11	4.52	44.83
12	4.93	44.83
13	5.34	44.87
14	5.75	44.96
15	6.16	45.02
16	6.58	45.13
17	6.99	45.25
18	7.40	45.36
19	7.81	45.37
20	8.22	45.30
21	8.63	45.29
22	9.04	45.27
23	9.45	45.23
24	9.86	45.23
25	10.27	45.17
26	10.68	45.13
27	11.10	45.14
28	11.51	45.09
29	11.92	45.00
30	12.33	45.05
31	12.74	45.04
32	13.15	45.07
33	13.56	45.06
34	13.97	45.04
35	14.38	44.95
36	14.79	45.01
37	15.21	45.04
38	15.62	45.03
39	16.03	45.02
40	16.44	44.98
41	16.85	44.93
42	17.26	44.98
43	17.67	45.04
44	18.08	45.05
45	18.49	45.04
46	18.90	45.04
47	19.32	44.94
48	19.73	44.85
49	20.14	44.71
50	20.55	44.62
51	20.96	44.66
52	21.37	44.72
53	21.78	44.71
54	22.19	44.76
55	22.60	44.76
56	23.01	44.73
57	23.42	44.70
58	23.84	44.69
59	24.25	44.69
60	24.66	44.62
61	25.07	44.56
62	25.48	44.54
63	25.89	41.97
64	26.30	39.13
65	26.71	36.69
66	27.12	32.48
67	27.53	32.41
68	27.95	32.18
69	28.36	35.31
70	28.77	35.44
71	29.18	34.87
72	29.59	33.86
73	30.00	32.83
74	30.41	32.14
75	30.82	31.73
76	31.23	31.36
77	31.64	31.14
78	32.05	31.21
79	32.47	31.18
80	32.88	31.23
81	33.29	31.14
82	33.70	31.04
83	34.11	30.96
84	34.52	31.03
85	34.93	31.19
86	35.34	31.49
87	35.75	31.81
88	36.16	32.00
89	36.58	32.07
90	36.99	32.14
91	37.40	32.11
92	37.81	32.14
93	38.22	32.15
94	38.63	32.19
95	39.04	32.22
96	39.45	32.17
97	39.86	32.05
98	40.27	32.44
99	40.68	37.70
100	41.10	47.58
101	41.51	59.15
102	41.92	65.36
103	42.33	64.47
104	42.74	59.21
105	43.15	53.16
106	43.56	48.45
107	43.97	45.32
108	44.38	43.27
109	44.79	41.75
110	45.21	40.61
111	45.62	39.67
112	46.03	38.91
113	46.44	38.22
114	46.85	37.70
115	47.26	37.14
116	47.67	36.84
117	48.08	36.74
118	48.49	36.82
119	48.90	37.06
120	49.32	37.29
121	49.73	37.36
122	50.14	37.44
123	50.55	37.44
124	50.96	37.41
125	51.37	37.29
126	51.78	37.26
127	52.19	37.16
128	52.60	37.18
129	53.01	37.24
130	53.42	37.15
131	53.84	37.12
132	54.25	37.13
133	54.66	37.08
134	55.07	37.17
135	55.48	37.09
136	55.89	37.07
137	56.30	37.02
138	56.71	37.01
139	57.12	36.93
140	57.53	36.98
141	57.95	36.98
142	58.36	36.98
143	58.77	36.97
144	59.18	37.00
