Time:2021-09-27 14:21:55
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	40.12
1	0.41	41.38
2	0.82	42.16
3	1.23	42.63
4	1.64	42.88
5	2.05	42.92
6	2.47	42.97
7	2.88	42.96
8	3.29	43.00
9	3.70	43.02
10	4.11	43.04
11	4.52	43.05
12	4.93	43.10
13	5.34	43.12
14	5.75	43.13
15	6.16	43.19
16	6.58	43.18
17	6.99	43.13
18	7.40	43.16
19	7.81	43.17
20	8.22	43.15
21	8.63	43.08
22	9.04	43.06
23	9.45	43.05
24	9.86	43.05
25	10.27	43.04
26	10.68	43.05
27	11.10	43.06
28	11.51	43.07
29	11.92	43.03
30	12.33	43.08
31	12.74	43.11
32	13.15	43.13
33	13.56	43.10
34	13.97	43.12
35	14.38	43.09
36	14.79	43.11
37	15.21	43.11
38	15.62	43.14
39	16.03	43.19
40	16.44	43.26
41	16.85	43.35
42	17.26	43.46
43	17.67	43.60
44	18.08	43.65
45	18.49	43.65
46	18.90	43.63
47	19.32	43.58
48	19.73	43.55
49	20.14	43.51
50	20.55	43.48
51	20.96	43.48
52	21.37	43.43
53	21.78	43.38
54	22.19	43.39
55	22.60	43.44
56	23.01	43.49
57	23.42	43.48
58	23.84	43.43
59	24.25	43.34
60	24.66	43.27
61	25.07	43.25
62	25.48	43.22
63	25.89	42.98
64	26.30	42.14
65	26.71	40.56
66	27.12	39.11
67	27.53	38.65
68	27.95	37.88
69	28.36	36.71
70	28.77	34.37
71	29.18	33.88
72	29.59	35.14
73	30.00	37.10
74	30.41	39.53
75	30.82	41.19
76	31.23	42.38
77	31.64	42.46
78	32.05	42.78
79	32.47	43.80
80	32.88	45.13
81	33.29	46.11
82	33.70	46.38
83	34.11	46.41
84	34.52	46.42
85	34.93	46.24
86	35.34	45.97
87	35.75	45.66
88	36.16	45.37
89	36.58	45.40
90	36.99	45.91
91	37.40	46.56
92	37.81	46.91
93	38.22	46.24
94	38.63	44.92
95	39.04	43.75
96	39.45	43.75
97	39.86	44.52
98	40.27	45.70
99	40.68	50.17
100	41.10	59.59
101	41.51	69.98
102	41.92	75.82
103	42.33	73.66
104	42.74	67.22
105	43.15	59.39
106	43.56	52.63
107	43.97	47.38
108	44.38	43.66
109	44.79	41.14
110	45.21	39.39
111	45.62	38.10
112	46.03	37.06
113	46.44	36.17
114	46.85	35.57
115	47.26	35.06
116	47.67	34.64
117	48.08	34.28
118	48.49	33.93
119	48.90	33.63
120	49.32	33.39
121	49.73	33.15
122	50.14	32.91
123	50.55	32.74
124	50.96	32.72
125	51.37	32.69
126	51.78	32.69
127	52.19	32.64
128	52.60	32.59
129	53.01	32.57
130	53.42	32.61
131	53.84	32.60
132	54.25	32.58
133	54.66	32.50
134	55.07	32.48
135	55.48	32.47
136	55.89	32.57
137	56.30	32.72
138	56.71	32.89
139	57.12	32.96
140	57.53	32.95
141	57.95	32.89
142	58.36	32.79
143	58.77	32.65
144	59.18	32.63
145	59.59	32.60
146	60.00	32.60
147	60.41	32.60
148	60.82	32.60
149	61.23	32.58
150	61.64	32.56
151	62.05	32.62
152	62.47	32.62
153	62.88	32.64
154	63.29	32.67
155	63.70	32.65
156	64.11	32.62
157	64.52	32.59
158	64.93	32.61
159	65.34	32.62
160	65.75	32.61
161	66.16	32.50
162	66.58	32.33
163	66.99	32.22
164	67.40	32.21
165	67.81	32.32
166	68.22	32.45
167	68.63	32.40
168	69.04	32.36
169	69.45	32.42
170	69.86	32.41
171	70.27	32.32
172	70.68	32.31
173	71.10	32.25
174	71.51	32.27
175	71.92	32.34
176	72.33	32.31
177	72.74	32.30
178	73.15	32.29
179	73.56	32.28
180	73.97	32.33
181	74.38	32.31
182	74.79	32.20
183	75.21	32.11
184	75.62	32.07
185	76.03	32.10
186	76.44	32.18
187	76.85	32.29
188	77.26	32.22
189	77.67	32.14
190	78.08	32.07
191	78.49	32.08
192	78.90	32.09
193	79.32	32.06
194	79.73	31.99
195	80.14	31.99
196	80.55	31.99
197	80.96	31.93
198	81.37	31.91
199	81.78	31.92
200	82.19	31.96
201	82.60	32.01
202	83.01	32.05
203	83.42	32.04
204	83.84	32.03
205	84.25	32.05
206	84.66	32.03
207	85.07	32.00
208	85.48	32.02
209	85.89	32.04
210	86.30	32.09
211	86.71	32.15
212	87.12	32.14
213	87.53	32.11
214	87.95	32.19
215	88.36	32.21
216	88.77	32.22
217	89.18	32.31
218	89.59	32.33
219	90.00	32.35
220	90.41	32.37
221	90.82	32.37
222	91.23	32.34
223	91.64	32.31
224	92.05	32.29
