Time:2021-09-27 13:35:16
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	40.70
1	0.41	41.57
2	0.82	42.12
3	1.23	42.37
4	1.64	42.55
5	2.05	42.58
6	2.47	42.60
7	2.88	42.62
8	3.29	42.61
9	3.70	42.63
10	4.11	42.69
11	4.52	42.74
12	4.93	42.81
13	5.34	42.91
14	5.75	42.98
15	6.16	43.01
16	6.58	43.04
17	6.99	43.00
18	7.40	42.95
19	7.81	42.90
20	8.22	42.83
21	8.63	42.73
22	9.04	42.67
23	9.45	42.63
24	9.86	42.58
25	10.27	42.62
26	10.68	42.64
27	11.10	42.62
28	11.51	42.64
29	11.92	42.60
30	12.33	42.59
31	12.74	42.53
32	13.15	42.52
33	13.56	42.43
34	13.97	42.48
35	14.38	42.51
36	14.79	42.58
37	15.21	42.63
38	15.62	42.69
39	16.03	42.69
40	16.44	42.71
41	16.85	42.79
42	17.26	42.91
43	17.67	43.00
44	18.08	43.02
45	18.49	42.99
46	18.90	42.98
47	19.32	42.95
48	19.73	42.88
49	20.14	42.84
50	20.55	42.87
51	20.96	42.83
52	21.37	42.75
53	21.78	42.71
54	22.19	42.73
55	22.60	42.79
56	23.01	42.88
57	23.42	42.87
58	23.84	42.79
59	24.25	42.69
60	24.66	42.61
61	25.07	42.60
62	25.48	42.67
63	25.89	42.34
64	26.30	41.49
65	26.71	40.10
66	27.12	39.06
67	27.53	39.04
68	27.95	38.54
69	28.36	37.52
70	28.77	35.50
71	29.18	35.38
72	29.59	37.10
73	30.00	39.27
74	30.41	42.10
75	30.82	43.99
76	31.23	45.28
77	31.64	45.12
78	32.05	44.97
79	32.47	45.46
80	32.88	46.58
81	33.29	47.32
82	33.70	47.51
83	34.11	47.45
84	34.52	47.31
85	34.93	47.03
86	35.34	46.82
87	35.75	46.54
88	36.16	46.14
89	36.58	46.09
90	36.99	46.51
91	37.40	47.24
92	37.81	47.71
93	38.22	47.21
94	38.63	45.99
95	39.04	44.94
96	39.45	45.06
97	39.86	45.87
98	40.27	46.97
99	40.68	51.28
100	41.10	60.51
101	41.51	71.00
102	41.92	76.87
103	42.33	74.56
104	42.74	67.59
105	43.15	59.35
106	43.56	52.39
107	43.97	47.09
108	44.38	43.41
