Time:2021-09-27 18:52:14
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	38.35
1	0.41	41.12
2	0.82	42.82
3	1.23	43.76
4	1.64	44.31
5	2.05	44.65
6	2.47	44.75
7	2.88	44.75
8	3.29	44.83
9	3.70	44.85
10	4.11	44.80
11	4.52	44.72
12	4.93	44.72
13	5.34	44.74
14	5.75	44.85
15	6.16	44.92
16	6.58	45.03
17	6.99	45.15
18	7.40	45.28
19	7.81	45.26
20	8.22	45.24
21	8.63	45.16
22	9.04	45.17
23	9.45	45.20
24	9.86	45.21
25	10.27	45.18
26	10.68	45.16
27	11.10	45.09
28	11.51	45.10
29	11.92	45.08
30	12.33	45.01
31	12.74	44.94
32	13.15	44.92
33	13.56	44.88
34	13.97	44.85
35	14.38	44.82
36	14.79	44.87
37	15.21	44.91
38	15.62	44.95
39	16.03	44.89
40	16.44	44.81
41	16.85	44.77
42	17.26	44.80
43	17.67	44.84
44	18.08	44.88
45	18.49	44.86
46	18.90	44.80
47	19.32	44.77
48	19.73	44.70
49	20.14	44.63
50	20.55	44.62
51	20.96	44.60
52	21.37	44.63
53	21.78	44.65
54	22.19	44.70
55	22.60	44.70
56	23.01	44.72
57	23.42	44.67
58	23.84	44.62
59	24.25	44.58
60	24.66	44.47
61	25.07	44.49
62	25.48	44.50
63	25.89	41.52
64	26.30	37.72
65	26.71	34.45
66	27.12	30.62
67	27.53	31.00
68	27.95	30.93
69	28.36	34.40
70	28.77	34.37
71	29.18	33.75
72	29.59	32.56
73	30.00	31.30
74	30.41	30.39
75	30.82	29.69
76	31.23	29.22
77	31.64	28.86
78	32.05	28.72
79	32.47	28.66
80	32.88	28.63
81	33.29	28.58
82	33.70	28.55
83	34.11	28.58
84	34.52	28.68
85	34.93	28.91
86	35.34	29.16
87	35.75	29.30
88	36.16	29.45
89	36.58	29.47
90	36.99	29.51
91	37.40	29.53
92	37.81	29.57
93	38.22	29.57
94	38.63	29.60
95	39.04	29.56
96	39.45	29.53
97	39.86	29.52
98	40.27	30.14
99	40.68	36.02
100	41.10	47.09
101	41.51	60.17
102	41.92	67.72
103	42.33	67.56
104	42.74	62.31
105	43.15	55.73
106	43.56	50.56
107	43.97	47.04
108	44.38	44.75
109	44.79	43.17
110	45.21	42.00
111	45.62	41.10
112	46.03	40.32
113	46.44	39.61
114	46.85	39.10
115	47.26	38.63
116	47.67	38.29
117	48.08	38.29
118	48.49	38.61
119	48.90	39.00
120	49.32	39.40
121	49.73	39.58
122	50.14	39.67
123	50.55	39.69
124	50.96	39.68
125	51.37	39.47
126	51.78	39.35
127	52.19	39.21
128	52.60	39.17
129	53.01	39.14
130	53.42	39.07
131	53.84	38.99
132	54.25	38.99
133	54.66	38.94
134	55.07	38.92
135	55.48	38.94
136	55.89	38.93
137	56.30	38.83
138	56.71	38.79
139	57.12	38.77
140	57.53	38.84
141	57.95	38.82
142	58.36	38.84
143	58.77	38.80
144	59.18	38.84
145	59.59	38.73
146	60.00	38.67
147	60.41	38.64
148	60.82	38.62
149	61.23	38.57
150	61.64	38.62
151	62.05	38.57
152	62.47	38.53
153	62.88	38.43
154	63.29	38.32
155	63.70	38.22
156	64.11	38.18
157	64.52	38.11
158	64.93	38.08
159	65.34	38.02
160	65.75	38.00
161	66.16	37.99
162	66.58	38.07
163	66.99	38.08
164	67.40	38.08
165	67.81	38.07
166	68.22	38.12
167	68.63	38.15
168	69.04	38.21
169	69.45	38.23
170	69.86	38.26
171	70.27	38.18
172	70.68	38.12
173	71.10	38.07
174	71.51	38.09
175	71.92	38.11
176	72.33	38.19
177	72.74	38.16
178	73.15	38.17
179	73.56	38.20
180	73.97	38.20
181	74.38	38.14
182	74.79	38.16
183	75.21	38.15
184	75.62	38.18
185	76.03	38.18
186	76.44	38.15
187	76.85	38.02
188	77.26	37.98
189	77.67	37.89
190	78.08	37.88
191	78.49	37.82
192	78.90	37.82
193	79.32	37.74
194	79.73	37.72
195	80.14	37.71
196	80.55	37.83
197	80.96	37.86
198	81.37	37.87
199	81.78	37.88
200	82.19	37.92
201	82.60	37.70
202	83.01	37.63
203	83.42	37.61
204	83.84	37.64
205	84.25	37.68
206	84.66	37.65
207	85.07	37.61
208	85.48	37.62
209	85.89	37.57
210	86.30	37.68
211	86.71	37.84
212	87.12	37.97
213	87.53	37.96
214	87.95	38.01
215	88.36	38.07
216	88.77	38.13
217	89.18	38.11
218	89.59	38.09
219	90.00	38.05
220	90.41	38.08
221	90.82	38.09
222	91.23	38.15
223	91.64	38.26
224	92.05	38.29
225	92.47	38.28
226	92.88	38.32
227	93.29	38.38
228	93.70	38.40
229	94.11	38.40
230	94.52	38.46
231	94.93	38.43
232	95.34	38.46
233	95.75	38.45
234	96.16	38.55
235	96.58	38.62
236	96.99	38.60
237	97.40	38.57
238	97.81	38.64
239	98.22	38.60
240	98.63	38.60
241	99.04	38.56
242	99.45	38.59
243	99.86	38.61
244	100.27	38.74
245	100.68	38.75
246	101.10	38.83
247	101.51	38.83
248	101.92	38.78
249	102.33	38.71
250	102.74	38.68
251	103.15	38.50
252	103.56	38.38
253	103.97	38.30
254	104.38	38.26
255	104.79	38.24
256	105.21	38.30
257	105.62	38.25
258	106.03	38.29
259	106.44	38.27
260	106.85	38.27
261	107.26	38.25
262	107.67	38.29
263	108.08	38.28
264	108.49	38.44
265	108.90	38.36
266	109.32	38.33
267	109.73	38.28
268	110.14	38.26
269	110.55	38.16
270	110.96	38.15
271	111.37	38.15
272	111.78	38.13
273	112.19	38.12
274	112.60	38.15
275	113.01	38.15
276	113.42	38.14
277	113.84	38.06
278	114.25	38.04
279	114.66	38.09
280	115.07	38.05
281	115.48	38.01
282	115.89	38.08
283	116.30	38.11
284	116.71	38.17
285	117.12	38.18
286	117.53	38.17
287	117.95	38.21
288	118.36	38.22
289	118.77	38.12
290	119.18	38.21
291	119.59	38.23
292	120.00	38.17
293	120.41	38.11
294	120.82	38.12
295	121.23	38.17
296	121.64	38.25
297	122.05	38.23
298	122.47	38.32
299	122.88	38.30
300	123.29	38.34
301	123.70	38.23
302	124.11	38.27
303	124.52	38.26
304	124.93	38.26
305	125.34	38.24
306	125.75	38.22
307	126.16	38.24
308	126.58	38.32
309	126.99	38.36
310	127.40	38.43
311	127.81	38.41
312	128.22	38.39
313	128.63	38.33
314	129.04	38.30
315	129.45	38.20
316	129.86	38.19
317	130.27	38.15
318	130.68	38.18
319	131.10	38.22
320	131.51	38.37
321	131.92	38.43
322	132.33	38.48
323	132.74	38.52
324	133.15	38.51
325	133.56	38.45
326	133.97	38.47
327	134.38	38.37
328	134.79	38.43
329	135.21	38.46
330	135.62	38.53
331	136.03	38.45
332	136.44	38.41
333	136.85	38.17
334	137.26	38.25
335	137.67	38.59
336	138.08	39.25
337	138.49	39.29
