Time:2021-09-27 22:20:52
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	37.74
1	0.41	40.59
2	0.82	42.31
3	1.23	43.22
4	1.64	43.73
5	2.05	44.02
6	2.47	44.28
7	2.88	44.43
8	3.29	44.53
9	3.70	44.57
10	4.11	44.64
11	4.52	44.66
12	4.93	44.72
13	5.34	44.81
14	5.75	44.85
15	6.16	44.86
16	6.58	44.86
17	6.99	44.87
18	7.40	44.87
19	7.81	44.86
20	8.22	44.85
21	8.63	44.79
22	9.04	44.73
23	9.45	44.72
24	9.86	44.72
25	10.27	44.67
26	10.68	44.69
27	11.10	44.69
28	11.51	44.67
29	11.92	44.70
30	12.33	44.73
31	12.74	44.70
32	13.15	44.71
33	13.56	44.70
34	13.97	44.70
35	14.38	44.70
36	14.79	44.69
37	15.21	44.70
38	15.62	44.76
39	16.03	44.76
40	16.44	44.80
41	16.85	44.79
42	17.26	44.77
43	17.67	44.76
44	18.08	44.83
45	18.49	44.79
46	18.90	44.78
47	19.32	44.75
48	19.73	44.72
49	20.14	44.67
50	20.55	44.66
51	20.96	44.65
52	21.37	44.64
53	21.78	44.60
54	22.19	44.60
55	22.60	44.64
56	23.01	44.63
57	23.42	44.61
58	23.84	44.60
59	24.25	44.57
60	24.66	44.54
61	25.07	44.54
62	25.48	44.53
63	25.89	42.48
64	26.30	39.43
65	26.71	35.51
66	27.12	30.50
67	27.53	30.31
68	27.95	29.80
69	28.36	32.56
70	28.77	32.20
71	29.18	31.55
72	29.59	30.94
73	30.00	30.39
74	30.41	29.97
75	30.82	29.64
76	31.23	29.45
77	31.64	29.25
78	32.05	29.26
79	32.47	29.29
80	32.88	29.35
81	33.29	29.41
82	33.70	29.50
83	34.11	29.58
84	34.52	29.64
85	34.93	29.70
86	35.34	29.83
87	35.75	29.97
88	36.16	30.03
89	36.58	30.05
90	36.99	30.10
91	37.40	30.07
92	37.81	30.08
93	38.22	30.06
94	38.63	29.98
95	39.04	29.94
96	39.45	29.89
97	39.86	29.76
98	40.27	30.39
99	40.68	36.05
100	41.10	45.73
101	41.51	56.83
102	41.92	63.44
103	42.33	64.09
104	42.74	60.58
105	43.15	55.20
106	43.56	50.69
107	43.97	47.62
108	44.38	45.60
109	44.79	44.06
110	45.21	42.92
111	45.62	41.97
112	46.03	41.20
113	46.44	40.57
114	46.85	40.00
115	47.26	39.51
116	47.67	39.21
117	48.08	39.19
118	48.49	39.57
119	48.90	40.12
120	49.32	40.52
121	49.73	40.73
122	50.14	40.86
123	50.55	40.83
124	50.96	40.84
125	51.37	40.65
126	51.78	40.49
127	52.19	40.32
128	52.60	40.31
129	53.01	40.26
130	53.42	40.21
131	53.84	40.12
132	54.25	40.10
133	54.66	40.07
134	55.07	40.06
