Time:2021-09-27 12:29:50
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	40.60
1	0.41	41.18
2	0.82	41.56
3	1.23	41.71
4	1.64	41.81
5	2.05	41.81
6	2.47	41.81
7	2.88	41.75
8	3.29	41.78
9	3.70	41.77
10	4.11	41.80
11	4.52	41.84
12	4.93	41.85
13	5.34	41.90
14	5.75	42.00
15	6.16	42.03
16	6.58	42.07
17	6.99	42.04
18	7.40	41.99
19	7.81	41.93
20	8.22	41.90
21	8.63	41.81
22	9.04	41.73
23	9.45	41.70
24	9.86	41.68
25	10.27	41.71
26	10.68	41.73
27	11.10	41.73
28	11.51	41.76
29	11.92	41.76
30	12.33	41.75
31	12.74	41.70
32	13.15	41.68
33	13.56	41.63
34	13.97	41.68
35	14.38	41.71
36	14.79	41.77
37	15.21	41.82
38	15.62	41.85
39	16.03	41.91
40	16.44	41.92
41	16.85	42.01
42	17.26	42.10
43	17.67	42.17
44	18.08	42.20
45	18.49	42.17
46	18.90	42.16
47	19.32	42.16
48	19.73	42.12
49	20.14	42.12
50	20.55	42.13
51	20.96	42.08
52	21.37	41.99
53	21.78	41.95
54	22.19	41.94
55	22.60	41.97
56	23.01	42.04
57	23.42	42.03
58	23.84	41.97
59	24.25	41.92
60	24.66	41.90
61	25.07	41.87
62	25.48	41.92
63	25.89	41.56
64	26.30	40.79
65	26.71	39.67
66	27.12	39.00
67	27.53	39.21
68	27.95	38.83
69	28.36	38.07
70	28.77	36.38
71	29.18	36.77
72	29.59	38.98
73	30.00	41.54
74	30.41	44.55
75	30.82	46.53
76	31.23	48.04
77	31.64	47.97
78	32.05	47.77
79	32.47	48.13
80	32.88	49.03
81	33.29	49.74
82	33.70	49.87
83	34.11	49.65
84	34.52	49.39
85	34.93	49.01
86	35.34	48.75
87	35.75	48.21
88	36.16	47.66
89	36.58	47.27
90	36.99	47.43
91	37.40	48.02
92	37.81	48.49
93	38.22	48.00
94	38.63	46.84
95	39.04	45.68
96	39.45	45.75
97	39.86	46.63
98	40.27	47.66
99	40.68	51.45
100	41.10	60.19
101	41.51	70.79
102	41.92	77.11
103	42.33	75.14
104	42.74	67.94
105	43.15	59.52
106	43.56	52.53
107	43.97	47.28
108	44.38	43.60
109	44.79	41.14
110	45.21	39.42
111	45.62	38.14
112	46.03	37.11
113	46.44	36.26
114	46.85	35.65
115	47.26	35.12
116	47.67	34.68
117	48.08	34.32
118	48.49	33.96
119	48.90	33.65
120	49.32	33.45
121	49.73	33.18
122	50.14	32.96
123	50.55	32.86
124	50.96	32.85
125	51.37	32.85
126	51.78	32.84
127	52.19	32.76
128	52.60	32.71
129	53.01	32.64
130	53.42	32.65
131	53.84	32.62
132	54.25	32.62
133	54.66	32.56
134	55.07	32.48
135	55.48	32.47
136	55.89	32.54
137	56.30	32.67
138	56.71	32.83
139	57.12	32.95
140	57.53	32.88
141	57.95	32.84
142	58.36	32.78
143	58.77	32.63
144	59.18	32.62
145	59.59	32.59
146	60.00	32.62
147	60.41	32.61
148	60.82	32.62
149	61.23	32.53
150	61.64	32.56
151	62.05	32.61
152	62.47	32.63
153	62.88	32.69
154	63.29	32.75
155	63.70	32.68
156	64.11	32.63
157	64.52	32.56
158	64.93	32.55
159	65.34	32.58
160	65.75	32.60
161	66.16	32.48
162	66.58	32.32
163	66.99	32.23
164	67.40	32.20
165	67.81	32.32
166	68.22	32.46
167	68.63	32.44
168	69.04	32.36
169	69.45	32.41
170	69.86	32.37
171	70.27	32.32
172	70.68	32.26
173	71.10	32.27
174	71.51	32.30
175	71.92	32.39
176	72.33	32.37
177	72.74	32.31
178	73.15	32.30
179	73.56	32.32
180	73.97	32.30
181	74.38	32.31
182	74.79	32.25
183	75.21	32.14
184	75.62	32.10
185	76.03	32.10
186	76.44	32.16
187	76.85	32.22
188	77.26	32.20
189	77.67	32.11
190	78.08	32.10
191	78.49	32.11
192	78.90	32.10
193	79.32	32.10
194	79.73	32.06
195	80.14	32.01
196	80.55	31.99
197	80.96	31.97
198	81.37	31.95
199	81.78	31.98
200	82.19	32.02
201	82.60	32.04
202	83.01	32.03
203	83.42	32.04
204	83.84	32.01
205	84.25	32.05
206	84.66	32.08
207	85.07	32.03
208	85.48	32.03
209	85.89	32.04
210	86.30	32.07
211	86.71	32.10
212	87.12	32.15
213	87.53	32.13
214	87.95	32.19
215	88.36	32.26
216	88.77	32.27
217	89.18	32.36
218	89.59	32.39
219	90.00	32.37
220	90.41	32.34
221	90.82	32.37
222	91.23	32.36
223	91.64	32.35
224	92.05	32.34
225	92.47	32.30
226	92.88	32.31
227	93.29	32.36
