Time:2021-09-27 11:16:21
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	63.78
1	0.41	60.95
2	0.82	58.21
3	1.23	55.66
4	1.64	53.40
5	2.05	51.44
6	2.47	49.82
7	2.88	48.49
8	3.29	47.39
9	3.70	46.42
10	4.11	45.58
11	4.52	44.92
12	4.93	44.35
13	5.34	43.90
14	5.75	43.58
15	6.16	43.28
16	6.58	43.01
17	6.99	42.77
18	7.40	42.52
19	7.81	42.31
20	8.22	42.09
21	8.63	41.87
22	9.04	41.67
23	9.45	41.50
24	9.86	41.34
25	10.27	41.23
26	10.68	41.14
27	11.10	41.08
28	11.51	40.99
29	11.92	40.89
30	12.33	40.81
31	12.74	40.76
32	13.15	40.67
33	13.56	40.60
34	13.97	40.58
35	14.38	40.60
36	14.79	40.63
37	15.21	40.59
38	15.62	40.58
39	16.03	40.55
40	16.44	40.51
41	16.85	40.54
42	17.26	40.64
43	17.67	40.70
44	18.08	40.75
45	18.49	40.76
46	18.90	40.75
47	19.32	40.75
48	19.73	40.72
49	20.14	40.70
50	20.55	40.69
51	20.96	40.67
52	21.37	40.61
53	21.78	40.52
54	22.19	40.48
55	22.60	40.45
56	23.01	40.41
57	23.42	40.40
58	23.84	40.36
59	24.25	40.36
60	24.66	40.34
61	25.07	40.32
62	25.48	40.33
63	25.89	39.86
64	26.30	38.94
65	26.71	37.89
66	27.12	37.25
67	27.53	37.55
68	27.95	37.26
69	28.36	36.79
70	28.77	35.60
71	29.18	36.38
72	29.59	38.47
73	30.00	40.78
74	30.41	43.47
75	30.82	45.33
76	31.23	46.75
77	31.64	46.80
78	32.05	46.47
79	32.47	46.27
80	32.88	46.47
81	33.29	46.74
82	33.70	46.82
83	34.11	46.67
84	34.52	46.53
85	34.93	46.31
86	35.34	46.25
87	35.75	46.01
88	36.16	45.59
89	36.58	45.09
90	36.99	44.85
91	37.40	45.02
92	37.81	45.46
93	38.22	45.30
94	38.63	44.66
95	39.04	43.93
96	39.45	44.34
97	39.86	45.31
98	40.27	46.18
99	40.68	49.46
100	41.10	57.38
101	41.51	67.51
102	41.92	73.77
103	42.33	72.11
104	42.74	65.19
105	43.15	57.14
106	43.56	50.67
107	43.97	45.75
108	44.38	42.36
109	44.79	40.12
110	45.21	38.47
111	45.62	37.20
112	46.03	36.24
113	46.44	35.44
114	46.85	34.81
115	47.26	34.28
