Time:2021-09-27 09:58:34
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	38.33
1	0.41	39.43
2	0.82	40.05
3	1.23	40.36
4	1.64	40.50
5	2.05	40.57
6	2.47	40.74
7	2.88	40.86
8	3.29	40.97
9	3.70	41.04
10	4.11	41.09
11	4.52	41.08
12	4.93	41.10
13	5.34	41.11
14	5.75	41.13
15	6.16	41.13
16	6.58	41.10
17	6.99	41.03
18	7.40	41.06
19	7.81	41.11
20	8.22	41.16
21	8.63	41.21
22	9.04	41.17
23	9.45	41.03
24	9.86	40.85
25	10.27	40.69
26	10.68	40.60
27	11.10	40.50
28	11.51	40.49
29	11.92	40.51
30	12.33	40.53
31	12.74	40.54
32	13.15	40.53
33	13.56	40.60
34	13.97	40.70
35	14.38	40.80
36	14.79	40.90
37	15.21	40.90
38	15.62	40.90
39	16.03	40.96
40	16.44	41.10
41	16.85	41.10
42	17.26	41.09
43	17.67	40.99
44	18.08	40.98
45	18.49	41.03
46	18.90	41.08
47	19.32	41.12
48	19.73	41.12
49	20.14	41.05
50	20.55	41.01
51	20.96	41.07
52	21.37	41.05
53	21.78	41.04
54	22.19	41.01
55	22.60	40.94
56	23.01	40.90
57	23.42	40.96
58	23.84	41.06
59	24.25	41.10
60	24.66	41.11
61	25.07	41.11
62	25.48	41.14
63	25.89	40.44
64	26.30	39.11
65	26.71	37.36
66	27.12	36.28
67	27.53	36.25
68	27.95	35.77
69	28.36	34.90
70	28.77	32.65
71	29.18	31.57
72	29.59	31.55
73	30.00	32.51
74	30.41	34.14
75	30.82	35.86
76	31.23	37.65
77	31.64	38.81
78	32.05	39.76
79	32.47	40.68
80	32.88	41.74
81	33.29	42.38
82	33.70	42.40
83	34.11	42.43
84	34.52	42.56
85	34.93	42.63
86	35.34	42.71
87	35.75	42.73
88	36.16	42.65
89	36.58	42.48
90	36.99	42.36
91	37.40	42.31
92	37.81	42.10
93	38.22	41.56
94	38.63	40.77
95	39.04	40.16
96	39.45	40.22
97	39.86	40.62
98	40.27	40.99
99	40.68	40.98
100	41.10	41.01
101	41.51	40.97
102	41.92	39.44
103	42.33	36.41
104	42.74	32.47
105	43.15	29.26
106	43.56	27.06
107	43.97	25.55
108	44.38	24.40
109	44.79	23.44
110	45.21	22.71
111	45.62	22.00
112	46.03	21.43
113	46.44	20.88
114	46.85	20.38
115	47.26	19.97
116	47.67	19.59
117	48.08	19.26
118	48.49	19.01
119	48.90	18.77
120	49.32	18.54
121	49.73	18.33
122	50.14	18.21
123	50.55	18.10
124	50.96	18.02
125	51.37	17.95
126	51.78	17.90
127	52.19	17.89
128	52.60	17.90
129	53.01	17.89
130	53.42	17.89
131	53.84	17.90
132	54.25	17.87
133	54.66	17.89
134	55.07	17.91
135	55.48	17.95
136	55.89	17.96
137	56.30	18.01
138	56.71	18.01
139	57.12	18.04
140	57.53	18.06
141	57.95	18.02
142	58.36	18.02
143	58.77	18.00
144	59.18	17.98
145	59.59	18.00
146	60.00	18.00
147	60.41	17.97
148	60.82	17.93
149	61.23	17.89
150	61.64	17.82
151	62.05	17.75
152	62.47	17.72
153	62.88	17.64
154	63.29	17.63
155	63.70	17.60
156	64.11	17.53
157	64.52	17.52
158	64.93	17.50
159	65.34	17.44
160	65.75	17.50
161	66.16	17.52
162	66.58	17.48
163	66.99	17.51
164	67.40	17.55
165	67.81	17.56
166	68.22	17.61
167	68.63	17.60
168	69.04	17.60
169	69.45	17.57
170	69.86	17.52
171	70.27	17.51
172	70.68	17.52
173	71.10	17.49
174	71.51	17.48
175	71.92	17.55
176	72.33	17.52
177	72.74	17.49
178	73.15	17.49
179	73.56	17.51
180	73.97	17.52
181	74.38	17.49
182	74.79	17.49
183	75.21	17.45
184	75.62	17.48
185	76.03	17.41
186	76.44	17.41
187	76.85	17.49
188	77.26	17.50
189	77.67	17.46
190	78.08	17.45
191	78.49	17.50
192	78.90	17.53
193	79.32	17.57
194	79.73	17.57
195	80.14	17.61
196	80.55	17.63
197	80.96	17.62
198	81.37	17.57
199	81.78	17.56
200	82.19	17.53
