Time:2021-09-27 17:15:43
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	42.44
1	0.41	43.55
2	0.82	44.26
3	1.23	44.72
4	1.64	45.02
5	2.05	45.09
6	2.47	45.10
7	2.88	45.04
8	3.29	45.04
9	3.70	44.99
10	4.11	44.94
11	4.52	44.86
12	4.93	44.87
13	5.34	44.88
14	5.75	44.98
15	6.16	45.08
16	6.58	45.17
17	6.99	45.32
18	7.40	45.48
19	7.81	45.50
20	8.22	45.46
21	8.63	45.38
22	9.04	45.35
23	9.45	45.36
24	9.86	45.40
25	10.27	45.38
26	10.68	45.34
27	11.10	45.29
28	11.51	45.23
29	11.92	45.18
30	12.33	45.20
31	12.74	45.07
32	13.15	45.03
33	13.56	45.00
34	13.97	44.99
35	14.38	44.98
36	14.79	45.00
37	15.21	44.97
38	15.62	44.98
39	16.03	44.95
40	16.44	44.90
41	16.85	44.93
42	17.26	45.05
43	17.67	45.12
44	18.08	45.20
45	18.49	45.14
46	18.90	45.09
47	19.32	45.03
48	19.73	44.96
49	20.14	44.89
50	20.55	44.89
51	20.96	44.88
52	21.37	44.93
53	21.78	44.96
54	22.19	45.05
55	22.60	45.06
56	23.01	45.03
57	23.42	44.96
58	23.84	44.92
59	24.25	44.86
60	24.66	44.75
61	25.07	44.69
62	25.48	44.63
63	25.89	40.40
64	26.30	36.43
65	26.71	33.87
66	27.12	30.63
67	27.53	31.23
68	27.95	31.49
69	28.36	35.24
70	28.77	35.72
71	29.18	35.85
72	29.59	35.65
73	30.00	35.37
74	30.41	35.28
75	30.82	35.19
76	31.23	35.12
77	31.64	35.01
78	32.05	35.07
79	32.47	35.05
80	32.88	35.14
81	33.29	35.12
82	33.70	35.11
83	34.11	35.05
84	34.52	35.07
85	34.93	35.12
86	35.34	35.25
87	35.75	35.35
88	36.16	35.56
89	36.58	35.63
90	36.99	35.65
91	37.40	35.63
92	37.81	35.66
93	38.22	35.57
94	38.63	35.48
95	39.04	35.46
96	39.45	35.44
97	39.86	35.29
98	40.27	35.16
99	40.68	35.00
100	41.10	35.07
101	41.51	35.02
102	41.92	34.56
103	42.33	33.46
104	42.74	32.00
105	43.15	30.52
106	43.56	29.39
107	43.97	28.44
108	44.38	27.56
109	44.79	26.75
110	45.21	26.04
111	45.62	25.36
112	46.03	24.81
113	46.44	24.27
114	46.85	23.86
115	47.26	23.51
116	47.67	23.23
117	48.08	22.97
118	48.49	22.88
119	48.90	22.71
120	49.32	22.61
121	49.73	22.55
122	50.14	22.54
123	50.55	22.47
124	50.96	22.44
125	51.37	22.36
126	51.78	22.37
127	52.19	22.33
128	52.60	22.29
129	53.01	22.25
130	53.42	22.26
131	53.84	22.21
132	54.25	22.24
133	54.66	22.18
134	55.07	22.14
135	55.48	22.18
136	55.89	22.20
137	56.30	22.17
138	56.71	22.27
139	57.12	22.33
140	57.53	22.33
141	57.95	22.30
142	58.36	22.36
143	58.77	22.33
144	59.18	22.38
145	59.59	22.38
146	60.00	22.33
147	60.41	22.33
148	60.82	22.37
149	61.23	22.23
150	61.64	22.19
151	62.05	22.13
152	62.47	22.10
153	62.88	22.04
154	63.29	22.03
155	63.70	21.93
156	64.11	21.98
157	64.52	21.91
158	64.93	21.89
159	65.34	21.88
160	65.75	21.90
161	66.16	21.90
162	66.58	21.94
163	66.99	21.96
164	67.40	22.02
165	67.81	22.05
166	68.22	22.08
167	68.63	22.10
168	69.04	22.08
169	69.45	22.06
170	69.86	22.09
171	70.27	22.10
