Time:2021-09-27 09:25:51
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	42.55
1	0.41	42.84
2	0.82	42.89
3	1.23	42.71
4	1.64	42.51
5	2.05	42.33
6	2.47	42.19
7	2.88	42.02
8	3.29	41.94
9	3.70	41.84
10	4.11	41.76
11	4.52	41.66
12	4.93	41.56
13	5.34	41.48
14	5.75	41.45
15	6.16	41.34
16	6.58	41.21
17	6.99	41.06
18	7.40	40.94
19	7.81	40.86
20	8.22	40.78
21	8.63	40.68
22	9.04	40.61
23	9.45	40.51
24	9.86	40.42
25	10.27	40.32
26	10.68	40.25
27	11.10	40.19
28	11.51	40.13
29	11.92	40.08
30	12.33	40.05
31	12.74	39.99
32	13.15	39.94
33	13.56	39.85
34	13.97	39.81
35	14.38	39.81
36	14.79	39.84
37	15.21	39.86
38	15.62	39.85
39	16.03	39.81
40	16.44	39.79
41	16.85	39.76
42	17.26	39.72
43	17.67	39.72
44	18.08	39.69
45	18.49	39.69
46	18.90	39.74
47	19.32	39.77
48	19.73	39.80
49	20.14	39.81
50	20.55	39.79
51	20.96	39.73
52	21.37	39.73
53	21.78	39.68
54	22.19	39.63
55	22.60	39.58
56	23.01	39.53
57	23.42	39.51
58	23.84	39.54
59	24.25	39.52
60	24.66	39.48
61	25.07	39.44
62	25.48	39.38
63	25.89	38.79
64	26.30	37.68
65	26.71	36.04
66	27.12	35.13
67	27.53	35.21
68	27.95	34.72
69	28.36	33.73
70	28.77	31.46
71	29.18	30.11
72	29.59	29.68
73	30.00	29.80
74	30.41	30.28
75	30.82	30.86
76	31.23	31.47
77	31.64	31.92
78	32.05	32.42
79	32.47	33.17
80	32.88	34.05
81	33.29	34.82
82	33.70	35.35
83	34.11	35.68
84	34.52	35.82
85	34.93	35.84
86	35.34	35.81
87	35.75	35.72
88	36.16	35.66
89	36.58	35.68
90	36.99	35.69
91	37.40	35.64
92	37.81	35.49
93	38.22	35.09
94	38.63	34.51
95	39.04	34.13
96	39.45	34.20
97	39.86	34.44
98	40.27	34.63
99	40.68	34.72
100	41.10	34.81
101	41.51	34.87
102	41.92	34.02
103	42.33	32.09
104	42.74	29.60
105	43.15	27.50
106	43.56	25.91
107	43.97	24.76
108	44.38	23.86
109	44.79	23.02
110	45.21	22.32
111	45.62	21.71
112	46.03	21.13
113	46.44	20.65
114	46.85	20.15
115	47.26	19.70
116	47.67	19.35
117	48.08	19.00
118	48.49	18.71
119	48.90	18.43
120	49.32	18.23
121	49.73	18.05
122	50.14	17.93
123	50.55	17.85
124	50.96	17.73
125	51.37	17.69
126	51.78	17.64
127	52.19	17.63
128	52.60	17.65
129	53.01	17.57
130	53.42	17.55
131	53.84	17.61
132	54.25	17.60
133	54.66	17.56
134	55.07	17.60
135	55.48	17.61
136	55.89	17.62
137	56.30	17.68
138	56.71	17.71
139	57.12	17.71
140	57.53	17.73
141	57.95	17.72
142	58.36	17.70
143	58.77	17.74
144	59.18	17.65
145	59.59	17.64
146	60.00	17.61
147	60.41	17.59
148	60.82	17.59
149	61.23	17.58
150	61.64	17.50
151	62.05	17.52
152	62.47	17.48
153	62.88	17.41
154	63.29	17.41
155	63.70	17.43
156	64.11	17.40
157	64.52	17.39
158	64.93	17.39
159	65.34	17.36
160	65.75	17.36
161	66.16	17.35
162	66.58	17.37
163	66.99	17.40
164	67.40	17.39
165	67.81	17.39
166	68.22	17.44
167	68.63	17.44
168	69.04	17.40
169	69.45	17.41
170	69.86	17.38
171	70.27	17.39
172	70.68	17.41
173	71.10	17.35
174	71.51	17.32
175	71.92	17.31
176	72.33	17.30
177	72.74	17.34
178	73.15	17.33
179	73.56	17.30
180	73.97	17.26
181	74.38	17.29
182	74.79	17.23
