Time:2021-09-27 11:29:14
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	46.17
1	0.41	45.00
2	0.82	44.14
3	1.23	43.41
4	1.64	42.86
5	2.05	42.48
6	2.47	42.16
7	2.88	41.91
8	3.29	41.79
9	3.70	41.65
10	4.11	41.57
11	4.52	41.56
12	4.93	41.56
13	5.34	41.54
14	5.75	41.57
15	6.16	41.62
16	6.58	41.63
17	6.99	41.59
18	7.40	41.54
19	7.81	41.47
20	8.22	41.38
21	8.63	41.31
22	9.04	41.21
23	9.45	41.12
24	9.86	41.07
25	10.27	41.03
26	10.68	41.07
27	11.10	41.10
28	11.51	41.09
29	11.92	41.10
30	12.33	41.10
31	12.74	41.06
32	13.15	41.06
33	13.56	41.03
34	13.97	41.02
35	14.38	41.02
36	14.79	41.05
37	15.21	41.10
38	15.62	41.12
39	16.03	41.15
40	16.44	41.21
41	16.85	41.30
42	17.26	41.45
43	17.67	41.56
44	18.08	41.57
45	18.49	41.60
46	18.90	41.56
47	19.32	41.54
48	19.73	41.52
49	20.14	41.53
50	20.55	41.54
51	20.96	41.50
52	21.37	41.43
53	21.78	41.35
54	22.19	41.30
55	22.60	41.30
56	23.01	41.29
57	23.42	41.34
58	23.84	41.30
59	24.25	41.27
60	24.66	41.26
61	25.07	41.22
62	25.48	41.17
63	25.89	40.74
64	26.30	39.84
65	26.71	38.64
66	27.12	37.84
67	27.53	38.23
68	27.95	38.07
69	28.36	37.72
70	28.77	36.40
71	29.18	37.05
72	29.59	39.15
73	30.00	41.60
74	30.41	44.41
75	30.82	46.28
76	31.23	47.85
77	31.64	47.81
78	32.05	47.32
79	32.47	47.03
80	32.88	47.25
81	33.29	47.58
82	33.70	47.70
83	34.11	47.52
84	34.52	47.35
85	34.93	47.15
86	35.34	47.03
87	35.75	46.82
88	36.16	46.58
89	36.58	46.22
90	36.99	46.04
91	37.40	46.24
92	37.81	46.54
93	38.22	46.22
94	38.63	45.45
95	39.04	44.60
96	39.45	44.91
97	39.86	45.98
98	40.27	47.10
99	40.68	50.47
100	41.10	58.47
101	41.51	68.55
102	41.92	74.93
103	42.33	73.48
104	42.74	66.70
105	43.15	58.63
106	43.56	52.01
107	43.97	47.00
108	44.38	43.48
109	44.79	41.16
110	45.21	39.48
111	45.62	38.22
112	46.03	37.25
113	46.44	36.43
114	46.85	35.75
115	47.26	35.28
116	47.67	34.85
117	48.08	34.43
118	48.49	34.08
119	48.90	33.77
120	49.32	33.48
121	49.73	33.28
122	50.14	33.13
123	50.55	33.00
124	50.96	32.97
125	51.37	32.88
126	51.78	32.83
127	52.19	32.77
128	52.60	32.73
129	53.01	32.67
130	53.42	32.69
131	53.84	32.73
132	54.25	32.69
133	54.66	32.63
134	55.07	32.59
135	55.48	32.56
136	55.89	32.63
137	56.30	32.74
138	56.71	32.84
139	57.12	32.90
140	57.53	32.94
141	57.95	32.91
142	58.36	32.87
143	58.77	32.79
144	59.18	32.74
145	59.59	32.70
146	60.00	32.69
147	60.41	32.65
148	60.82	32.61
149	61.23	32.60
150	61.64	32.61
151	62.05	32.63
152	62.47	32.68
153	62.88	32.69
154	63.29	32.70
155	63.70	32.72
156	64.11	32.67
157	64.52	32.57
158	64.93	32.58
159	65.34	32.61
160	65.75	32.61
161	66.16	32.51
162	66.58	32.41
163	66.99	32.26
164	67.40	32.28
165	67.81	32.38
166	68.22	32.43
167	68.63	32.44
168	69.04	32.43
169	69.45	32.39
170	69.86	32.39
171	70.27	32.41
172	70.68	32.34
173	71.10	32.34
174	71.51	32.37
175	71.92	32.38
176	72.33	32.45
177	72.74	32.42
178	73.15	32.39
179	73.56	32.39
180	73.97	32.40
181	74.38	32.38
182	74.79	32.33
183	75.21	32.32
184	75.62	32.26
185	76.03	32.21
186	76.44	32.29
187	76.85	32.31
188	77.26	32.29
189	77.67	32.26
190	78.08	32.22
191	78.49	32.22
192	78.90	32.18
193	79.32	32.20
194	79.73	32.16
195	80.14	32.20
196	80.55	32.18
197	80.96	32.10
198	81.37	32.10
199	81.78	32.09
200	82.19	32.13
201	82.60	32.21
202	83.01	32.15
203	83.42	32.13
204	83.84	32.17
205	84.25	32.19
206	84.66	32.19
207	85.07	32.17
208	85.48	32.11
209	85.89	32.12
210	86.30	32.16
211	86.71	32.26
212	87.12	32.26
213	87.53	32.29
214	87.95	32.32
215	88.36	32.34
216	88.77	32.38
217	89.18	32.45
218	89.59	32.43
219	90.00	32.50
220	90.41	32.46
221	90.82	32.45
222	91.23	32.43
223	91.64	32.42
224	92.05	32.42
225	92.47	32.43
