Time:2021-09-27 19:31:24
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	41.70
1	0.41	43.38
2	0.82	44.33
3	1.23	44.70
4	1.64	44.86
5	2.05	44.90
6	2.47	44.86
7	2.88	44.77
8	3.29	44.77
9	3.70	44.72
10	4.11	44.74
11	4.52	44.70
12	4.93	44.69
13	5.34	44.72
14	5.75	44.83
15	6.16	44.93
16	6.58	45.08
17	6.99	45.16
18	7.40	45.21
19	7.81	45.17
20	8.22	45.11
21	8.63	45.02
22	9.04	44.97
23	9.45	44.93
24	9.86	44.96
25	10.27	44.99
26	10.68	45.01
27	11.10	44.96
28	11.51	44.97
29	11.92	44.92
30	12.33	44.89
31	12.74	44.80
32	13.15	44.68
33	13.56	44.55
34	13.97	44.53
35	14.38	44.53
36	14.79	44.63
37	15.21	44.72
38	15.62	44.77
39	16.03	44.75
40	16.44	44.71
41	16.85	44.66
42	17.26	44.77
43	17.67	44.79
44	18.08	44.79
45	18.49	44.73
46	18.90	44.71
47	19.32	44.66
48	19.73	44.64
49	20.14	44.61
50	20.55	44.57
51	20.96	44.60
52	21.37	44.62
53	21.78	44.56
54	22.19	44.62
55	22.60	44.62
56	23.01	44.58
57	23.42	44.53
58	23.84	44.45
59	24.25	44.37
60	24.66	44.36
61	25.07	44.33
62	25.48	44.30
63	25.89	41.81
64	26.30	38.33
65	26.71	35.32
66	27.12	30.70
67	27.53	30.88
68	27.95	30.91
69	28.36	34.16
70	28.77	34.12
71	29.18	33.32
72	29.59	32.06
73	30.00	30.73
74	30.41	29.87
75	30.82	29.35
76	31.23	28.97
77	31.64	28.57
78	32.05	28.50
79	32.47	28.41
80	32.88	28.43
81	33.29	28.32
82	33.70	28.29
83	34.11	28.27
84	34.52	28.32
85	34.93	28.45
86	35.34	28.70
87	35.75	28.85
88	36.16	28.87
89	36.58	28.91
90	36.99	28.99
91	37.40	28.95
92	37.81	29.03
93	38.22	29.04
94	38.63	29.02
95	39.04	29.02
96	39.45	28.98
97	39.86	28.94
98	40.27	29.68
99	40.68	35.82
100	41.10	47.13
101	41.51	60.23
102	41.92	67.67
103	42.33	67.49
104	42.74	62.47
105	43.15	55.97
106	43.56	50.90
107	43.97	47.49
108	44.38	45.24
109	44.79	43.63
110	45.21	42.41
111	45.62	41.46
112	46.03	40.69
113	46.44	40.04
114	46.85	39.50
115	47.26	39.02
116	47.67	38.72
117	48.08	38.69
118	48.49	39.01
119	48.90	39.52
120	49.32	39.85
121	49.73	40.05
122	50.14	40.19
123	50.55	40.20
124	50.96	40.23
125	51.37	40.07
126	51.78	39.85
127	52.19	39.76
128	52.60	39.74
129	53.01	39.65
130	53.42	39.54
131	53.84	39.47
132	54.25	39.41
133	54.66	39.41
134	55.07	39.40
135	55.48	39.41
136	55.89	39.45
137	56.30	39.35
138	56.71	39.26
139	57.12	39.25
140	57.53	39.32
141	57.95	39.26
142	58.36	39.30
143	58.77	39.28
144	59.18	39.28
145	59.59	39.20
146	60.00	39.14
147	60.41	39.08
148	60.82	39.12
149	61.23	39.04
150	61.64	39.07
151	62.05	39.14
152	62.47	39.07
153	62.88	38.97
154	63.29	38.96
155	63.70	38.90
156	64.11	38.88
157	64.52	38.81
158	64.93	38.76
159	65.34	38.71
160	65.75	38.70
161	66.16	38.71
162	66.58	38.79
163	66.99	38.78
164	67.40	38.76
165	67.81	38.75
166	68.22	38.83
167	68.63	38.79
168	69.04	38.89
169	69.45	38.91
170	69.86	38.91
171	70.27	38.82
172	70.68	38.74
173	71.10	38.66
174	71.51	38.70
175	71.92	38.73
176	72.33	38.78
177	72.74	38.76
178	73.15	38.79
179	73.56	38.76
180	73.97	38.75
181	74.38	38.69
182	74.79	38.73
183	75.21	38.74
184	75.62	38.82
185	76.03	38.74
186	76.44	38.73
187	76.85	38.63
188	77.26	38.61
189	77.67	38.60
190	78.08	38.47
191	78.49	38.41
192	78.90	38.39
193	79.32	38.30
194	79.73	38.36
195	80.14	38.40
196	80.55	38.49
197	80.96	38.52
198	81.37	38.57
199	81.78	38.54
200	82.19	38.53
201	82.60	38.39
202	83.01	38.26
203	83.42	38.23
204	83.84	38.29
205	84.25	38.25
206	84.66	38.33
207	85.07	38.30
208	85.48	38.25
209	85.89	38.23
210	86.30	38.32
211	86.71	38.43
212	87.12	38.59
213	87.53	38.54
214	87.95	38.59
215	88.36	38.67
216	88.77	38.75
217	89.18	38.68
218	89.59	38.69
219	90.00	38.64
220	90.41	38.61
221	90.82	38.59
222	91.23	38.63
223	91.64	38.68
224	92.05	38.71
225	92.47	38.72
226	92.88	38.80
227	93.29	38.84
228	93.70	38.91
229	94.11	38.90
230	94.52	38.90
231	94.93	38.83
232	95.34	38.87
233	95.75	38.90
234	96.16	39.01
235	96.58	39.06
236	96.99	39.14
237	97.40	39.09
238	97.81	39.09
239	98.22	39.02
240	98.63	39.02
241	99.04	39.01
242	99.45	39.13
243	99.86	39.13
244	100.27	39.23
245	100.68	39.29
246	101.10	39.33
247	101.51	39.34
248	101.92	39.36
249	102.33	39.27
250	102.74	39.21
251	103.15	39.09
252	103.56	38.96
253	103.97	38.86
254	104.38	38.86
255	104.79	38.80
256	105.21	38.79
257	105.62	38.79
258	106.03	38.80
259	106.44	38.85
260	106.85	38.89
261	107.26	38.83
262	107.67	38.91
263	108.08	38.95
264	108.49	38.98
265	108.90	38.97
266	109.32	38.89
267	109.73	38.76
268	110.14	38.72
269	110.55	38.66
270	110.96	38.65
271	111.37	38.63
272	111.78	38.64
273	112.19	38.63
274	112.60	38.67
275	113.01	38.63
276	113.42	38.68
277	113.84	38.67
278	114.25	38.62
279	114.66	38.62
280	115.07	38.62
281	115.48	38.55
282	115.89	38.53
283	116.30	38.56
284	116.71	38.59
285	117.12	38.60
286	117.53	38.65
287	117.95	38.67
288	118.36	38.73
289	118.77	38.69
290	119.18	38.67
291	119.59	38.67
292	120.00	38.65
293	120.41	38.52
294	120.82	38.56
295	121.23	38.56
296	121.64	38.63
297	122.05	38.68
298	122.47	38.75
299	122.88	38.74
300	123.29	38.78
301	123.70	38.67
302	124.11	38.64
303	124.52	38.61
304	124.93	38.64
305	125.34	38.64
306	125.75	38.70
307	126.16	38.71
308	126.58	38.76
309	126.99	38.78
310	127.40	38.84
311	127.81	38.84
312	128.22	38.86
313	128.63	38.83
314	129.04	38.79
315	129.45	38.72
316	129.86	38.67
317	130.27	38.61
318	130.68	38.64
319	131.10	38.67
320	131.51	38.81
321	131.92	38.91
322	132.33	38.98
323	132.74	39.00
324	133.15	38.99
325	133.56	38.91
326	133.97	38.88
327	134.38	38.79
328	134.79	38.84
329	135.21	38.89
330	135.62	38.97
331	136.03	38.92
332	136.44	38.82
333	136.85	38.55
334	137.26	38.63
335	137.67	38.97
336	138.08	39.66
