Time:2021-09-27 12:47:32
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	43.98
1	0.41	43.62
2	0.82	43.31
3	1.23	43.05
4	1.64	42.81
5	2.05	42.65
6	2.47	42.47
7	2.88	42.29
8	3.29	42.24
9	3.70	42.24
10	4.11	42.26
11	4.52	42.32
12	4.93	42.39
13	5.34	42.47
14	5.75	42.52
15	6.16	42.59
16	6.58	42.55
17	6.99	42.50
18	7.40	42.46
19	7.81	42.37
20	8.22	42.26
21	8.63	42.17
22	9.04	42.06
23	9.45	42.01
24	9.86	42.01
25	10.27	42.03
26	10.68	42.11
27	11.10	42.14
28	11.51	42.10
29	11.92	42.08
30	12.33	42.04
31	12.74	41.94
32	13.15	41.87
33	13.56	41.88
34	13.97	41.86
35	14.38	41.91
36	14.79	42.02
37	15.21	42.05
38	15.62	42.05
39	16.03	42.06
40	16.44	42.07
41	16.85	42.17
42	17.26	42.30
43	17.67	42.36
44	18.08	42.34
45	18.49	42.34
46	18.90	42.32
47	19.32	42.31
48	19.73	42.34
49	20.14	42.33
50	20.55	42.30
51	20.96	42.29
52	21.37	42.22
53	21.78	42.13
54	22.19	42.13
55	22.60	42.20
56	23.01	42.25
57	23.42	42.22
58	23.84	42.14
59	24.25	42.05
60	24.66	41.99
61	25.07	41.95
62	25.48	41.97
63	25.89	41.33
64	26.30	40.39
65	26.71	39.26
66	27.12	38.55
67	27.53	38.98
68	27.95	38.76
69	28.36	38.31
70	28.77	36.68
71	29.18	36.97
72	29.59	38.99
73	30.00	41.48
74	30.41	44.50
75	30.82	46.41
76	31.23	47.64
77	31.64	47.33
78	32.05	47.02
79	32.47	47.47
80	32.88	48.48
81	33.29	49.37
82	33.70	49.71
83	34.11	49.59
84	34.52	49.25
85	34.93	48.91
86	35.34	48.56
87	35.75	48.05
88	36.16	47.58
89	36.58	47.37
90	36.99	47.73
91	37.40	48.47
92	37.81	48.96
93	38.22	48.54
94	38.63	47.25
95	39.04	46.06
96	39.45	46.18
97	39.86	47.05
98	40.27	48.15
99	40.68	52.24
100	41.10	61.13
101	41.51	71.48
102	41.92	77.41
103	42.33	75.25
104	42.74	68.13
105	43.15	59.73
106	43.56	52.77
107	43.97	47.44
108	44.38	43.75
109	44.79	41.34
110	45.21	39.56
111	45.62	38.23
112	46.03	37.24
113	46.44	36.44
114	46.85	35.75
115	47.26	35.22
116	47.67	34.82
117	48.08	34.41
118	48.49	34.10
119	48.90	33.80
120	49.32	33.50
121	49.73	33.29
122	50.14	33.06
123	50.55	32.92
124	50.96	32.93
125	51.37	32.93
126	51.78	32.85
127	52.19	32.83
128	52.60	32.85
129	53.01	32.81
130	53.42	32.83
131	53.84	32.86
132	54.25	32.80
133	54.66	32.71
134	55.07	32.71
135	55.48	32.66
136	55.89	32.70
137	56.30	32.90
138	56.71	33.08
139	57.12	33.13
140	57.53	33.12
141	57.95	33.07
142	58.36	32.95
143	58.77	32.84
144	59.18	32.80
145	59.59	32.78
146	60.00	32.81
147	60.41	32.81
148	60.82	32.82
149	61.23	32.78
150	61.64	32.81
151	62.05	32.85
152	62.47	32.93
153	62.88	32.91
154	63.29	32.86
155	63.70	32.89
156	64.11	32.84
157	64.52	32.77
158	64.93	32.83
159	65.34	32.81
160	65.75	32.79
161	66.16	32.65
162	66.58	32.51
163	66.99	32.43
164	67.40	32.45
165	67.81	32.58
166	68.22	32.63
167	68.63	32.69
168	69.04	32.68
169	69.45	32.63
170	69.86	32.59
171	70.27	32.55
172	70.68	32.47
173	71.10	32.46
174	71.51	32.54
175	71.92	32.52
176	72.33	32.53
177	72.74	32.53
178	73.15	32.54
179	73.56	32.61
180	73.97	32.63
181	74.38	32.57
182	74.79	32.49
183	75.21	32.40
184	75.62	32.32
185	76.03	32.31
186	76.44	32.39
187	76.85	32.42
188	77.26	32.39
189	77.67	32.32
190	78.08	32.28
191	78.49	32.31
192	78.90	32.31
193	79.32	32.31
