Time:2021-09-27 16:11:52
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	53.53
1	0.41	51.81
2	0.82	50.27
3	1.23	49.02
4	1.64	47.97
5	2.05	47.13
6	2.47	46.52
7	2.88	46.06
8	3.29	45.69
9	3.70	45.40
10	4.11	45.15
11	4.52	44.94
12	4.93	44.84
13	5.34	44.78
14	5.75	44.81
15	6.16	44.79
16	6.58	44.80
17	6.99	44.85
18	7.40	44.95
19	7.81	45.07
20	8.22	45.08
21	8.63	44.95
22	9.04	44.86
23	9.45	44.78
24	9.86	44.74
25	10.27	44.77
26	10.68	44.80
27	11.10	44.79
28	11.51	44.79
29	11.92	44.73
30	12.33	44.68
31	12.74	44.67
32	13.15	44.67
33	13.56	44.60
34	13.97	44.61
35	14.38	44.55
36	14.79	44.50
37	15.21	44.44
38	15.62	44.38
39	16.03	44.44
40	16.44	44.52
41	16.85	44.60
42	17.26	44.72
43	17.67	44.83
44	18.08	44.85
45	18.49	44.83
46	18.90	44.86
47	19.32	44.84
48	19.73	44.80
49	20.14	44.77
50	20.55	44.80
51	20.96	44.76
52	21.37	44.75
53	21.78	44.70
54	22.19	44.73
55	22.60	44.82
56	23.01	44.82
57	23.42	44.77
58	23.84	44.67
59	24.25	44.57
60	24.66	44.48
61	25.07	44.46
62	25.48	44.48
63	25.89	43.94
64	26.30	42.73
65	26.71	40.62
66	27.12	38.53
67	27.53	38.00
68	27.95	37.11
69	28.36	35.57
70	28.77	32.73
71	29.18	30.92
72	29.59	30.01
73	30.00	29.56
74	30.41	29.39
75	30.82	29.37
76	31.23	29.69
77	31.64	30.22
78	32.05	31.73
79	32.47	33.92
80	32.88	35.92
81	33.29	37.34
82	33.70	37.89
83	34.11	38.19
84	34.52	38.47
85	34.93	38.63
86	35.34	38.38
87	35.75	38.01
88	36.16	37.75
89	36.58	37.92
90	36.99	38.39
91	37.40	38.77
92	37.81	38.43
93	38.22	37.26
94	38.63	35.97
95	39.04	35.39
96	39.45	35.87
97	39.86	36.65
98	40.27	37.73
99	40.68	42.57
100	41.10	52.48
101	41.51	63.26
102	41.92	70.09
103	42.33	69.54
104	42.74	64.85
105	43.15	58.27
106	43.56	52.16
107	43.97	47.19
108	44.38	43.69
109	44.79	41.26
110	45.21	39.51
111	45.62	38.19
112	46.03	37.17
113	46.44	36.36
114	46.85	35.79
115	47.26	35.26
116	47.67	34.87
117	48.08	34.45
118	48.49	34.12
119	48.90	33.78
120	49.32	33.53
121	49.73	33.30
122	50.14	33.10
123	50.55	32.96
124	50.96	32.92
125	51.37	32.89
126	51.78	32.92
127	52.19	32.91
128	52.60	32.84
129	53.01	32.82
130	53.42	32.89
131	53.84	32.86
132	54.25	32.82
133	54.66	32.77
134	55.07	32.71
135	55.48	32.72
136	55.89	32.81
137	56.30	33.02
138	56.71	33.17
139	57.12	33.26
140	57.53	33.16
141	57.95	33.11
142	58.36	33.00
143	58.77	32.83
144	59.18	32.81
145	59.59	32.76
146	60.00	32.77
147	60.41	32.80
148	60.82	32.86
149	61.23	32.86
150	61.64	32.90
151	62.05	32.93
152	62.47	32.94
153	62.88	32.95
154	63.29	32.99
155	63.70	32.93
156	64.11	32.92
157	64.52	32.86
158	64.93	32.91
159	65.34	33.00
160	65.75	32.97
161	66.16	32.85
162	66.58	32.64
163	66.99	32.50
164	67.40	32.52
165	67.81	32.66
166	68.22	32.74
167	68.63	32.76
168	69.04	32.73
169	69.45	32.69
170	69.86	32.68
171	70.27	32.64
172	70.68	32.59
173	71.10	32.60
174	71.51	32.63
175	71.92	32.68
176	72.33	32.67
177	72.74	32.64
178	73.15	32.65
179	73.56	32.62
180	73.97	32.69
181	74.38	32.67
182	74.79	32.58
183	75.21	32.48
184	75.62	32.39
185	76.03	32.38
186	76.44	32.50
187	76.85	32.53
188	77.26	32.47
189	77.67	32.39
190	78.08	32.34
191	78.49	32.33
192	78.90	32.36
193	79.32	32.29
194	79.73	32.28
195	80.14	32.34
196	80.55	32.26
197	80.96	32.21
198	81.37	32.21
199	81.78	32.19
200	82.19	32.22
201	82.60	32.28
202	83.01	32.32
203	83.42	32.29
204	83.84	32.25
205	84.25	32.22
206	84.66	32.22
207	85.07	32.21
208	85.48	32.20
209	85.89	32.19
210	86.30	32.28
211	86.71	32.28
212	87.12	32.35
213	87.53	32.43
214	87.95	32.50
215	88.36	32.56
216	88.77	32.61
217	89.18	32.62
218	89.59	32.68
219	90.00	32.67
220	90.41	32.68
221	90.82	32.66
222	91.23	32.70
223	91.64	32.63
224	92.05	32.54
225	92.47	32.56
226	92.88	32.56
227	93.29	32.58
228	93.70	32.59
229	94.11	32.58
230	94.52	32.63
231	94.93	32.63
232	95.34	32.61
233	95.75	32.58
234	96.16	32.57
235	96.58	32.60
236	96.99	32.61
237	97.40	32.64
238	97.81	32.65
239	98.22	32.70
240	98.63	32.82
241	99.04	32.90
242	99.45	33.06
243	99.86	33.22
244	100.27	33.21
245	100.68	33.24
246	101.10	33.28
247	101.51	33.31
248	101.92	33.40
249	102.33	33.41
250	102.74	33.36
251	103.15	33.42
252	103.56	33.42
253	103.97	33.35
254	104.38	33.34
255	104.79	33.28
256	105.21	33.27
257	105.62	33.32
258	106.03	33.33
259	106.44	33.35
260	106.85	33.34
261	107.26	33.35
262	107.67	33.29
263	108.08	33.28
264	108.49	33.26
265	108.90	33.20
266	109.32	33.22
267	109.73	33.27
268	110.14	33.27
269	110.55	33.27
270	110.96	33.26
271	111.37	33.22
272	111.78	33.23
273	112.19	33.21
274	112.60	33.29
275	113.01	33.37
276	113.42	33.36
277	113.84	33.32
278	114.25	33.30
279	114.66	33.32
280	115.07	33.33
281	115.48	33.38
282	115.89	33.40
283	116.30	33.39
284	116.71	33.51
285	117.12	33.61
286	117.53	33.68
287	117.95	33.70
288	118.36	33.70
289	118.77	33.64
290	119.18	33.59
291	119.59	33.55
292	120.00	33.54
293	120.41	33.62
294	120.82	33.74
295	121.23	33.87
296	121.64	34.04
297	122.05	34.08
298	122.47	34.07
299	122.88	34.17
300	123.29	34.23
301	123.70	34.22
302	124.11	34.23
303	124.52	34.18
304	124.93	34.17
305	125.34	34.18
306	125.75	34.24
307	126.16	34.27
308	126.58	34.33
309	126.99	34.25
310	127.40	34.21
311	127.81	34.28
312	128.22	34.22
313	128.63	34.19
314	129.04	34.17
315	129.45	34.12
316	129.86	34.07
317	130.27	34.05
318	130.68	33.98
319	131.10	33.93
320	131.51	33.89
321	131.92	33.88
322	132.33	33.86
323	132.74	33.85
324	133.15	33.80
325	133.56	33.80
326	133.97	33.79
327	134.38	33.79
328	134.79	33.77
329	135.21	33.73
330	135.62	33.77
331	136.03	33.84
