Time:2021-09-27 20:35:13
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	38.05
1	0.41	40.80
2	0.82	42.45
3	1.23	43.29
4	1.64	43.85
5	2.05	44.12
6	2.47	44.34
7	2.88	44.42
8	3.29	44.49
9	3.70	44.54
10	4.11	44.61
11	4.52	44.64
12	4.93	44.72
13	5.34	44.75
14	5.75	44.75
15	6.16	44.79
16	6.58	44.88
17	6.99	44.89
18	7.40	44.90
19	7.81	44.84
20	8.22	44.78
21	8.63	44.70
22	9.04	44.65
23	9.45	44.58
24	9.86	44.57
25	10.27	44.61
26	10.68	44.61
27	11.10	44.61
28	11.51	44.63
29	11.92	44.62
30	12.33	44.63
31	12.74	44.55
32	13.15	44.50
33	13.56	44.47
34	13.97	44.47
35	14.38	44.46
36	14.79	44.49
37	15.21	44.50
38	15.62	44.53
39	16.03	44.54
40	16.44	44.56
41	16.85	44.55
42	17.26	44.60
43	17.67	44.63
44	18.08	44.64
45	18.49	44.60
46	18.90	44.54
47	19.32	44.52
48	19.73	44.48
49	20.14	44.44
50	20.55	44.47
51	20.96	44.45
52	21.37	44.47
53	21.78	44.48
54	22.19	44.50
55	22.60	44.49
56	23.01	44.52
57	23.42	44.42
58	23.84	44.37
59	24.25	44.32
60	24.66	44.32
61	25.07	44.29
62	25.48	44.28
63	25.89	42.28
64	26.30	39.67
65	26.71	36.88
66	27.12	31.71
67	27.53	31.29
68	27.95	30.87
69	28.36	33.77
70	28.77	33.80
71	29.18	33.40
72	29.59	32.67
73	30.00	31.90
74	30.41	31.33
75	30.82	30.80
76	31.23	30.34
77	31.64	30.00
78	32.05	29.83
79	32.47	29.75
80	32.88	29.75
81	33.29	29.78
82	33.70	29.96
83	34.11	30.15
84	34.52	30.32
85	34.93	30.41
86	35.34	30.33
87	35.75	30.30
88	36.16	30.30
89	36.58	30.22
90	36.99	30.22
91	37.40	30.18
92	37.81	30.21
93	38.22	30.23
94	38.63	30.23
95	39.04	30.17
96	39.45	30.14
97	39.86	30.11
98	40.27	30.81
99	40.68	36.86
100	41.10	47.27
101	41.51	58.99
102	41.92	65.78
103	42.33	66.00
104	42.74	61.67
105	43.15	55.76
106	43.56	50.96
107	43.97	47.70
108	44.38	45.56
109	44.79	43.96
110	45.21	42.81
111	45.62	41.88
112	46.03	41.12
113	46.44	40.48
114	46.85	39.92
115	47.26	39.48
116	47.67	39.19
117	48.08	39.29
118	48.49	39.56
119	48.90	39.97
120	49.32	40.41
121	49.73	40.59
122	50.14	40.74
123	50.55	40.77
124	50.96	40.73
125	51.37	40.49
126	51.78	40.36
127	52.19	40.16
128	52.60	40.11
129	53.01	40.09
130	53.42	40.04
131	53.84	39.94
132	54.25	39.96
133	54.66	39.90
134	55.07	39.91
135	55.48	39.98
136	55.89	39.91
137	56.30	39.81
138	56.71	39.81
139	57.12	39.76
140	57.53	39.86
141	57.95	39.83
142	58.36	39.83
143	58.77	39.87
144	59.18	39.88
145	59.59	39.73
146	60.00	39.72
147	60.41	39.61
148	60.82	39.63
149	61.23	39.59
150	61.64	39.55
151	62.05	39.52
152	62.47	39.55
153	62.88	39.42
154	63.29	39.35
155	63.70	39.25
156	64.11	39.21
157	64.52	39.13
158	64.93	39.09
159	65.34	39.04
160	65.75	39.03
161	66.16	39.08
162	66.58	39.14
163	66.99	39.12
164	67.40	39.13
165	67.81	39.05
166	68.22	39.11
167	68.63	39.15
168	69.04	39.20
169	69.45	39.23
170	69.86	39.24
171	70.27	39.17
172	70.68	39.14
173	71.10	39.09
174	71.51	39.11
175	71.92	39.12
176	72.33	39.24
177	72.74	39.19
178	73.15	39.15
179	73.56	39.13
180	73.97	39.10
181	74.38	39.09
182	74.79	39.13
183	75.21	39.13
184	75.62	39.23
185	76.03	39.21
186	76.44	39.15
187	76.85	39.04
188	77.26	38.98
189	77.67	38.90
190	78.08	38.87
191	78.49	38.78
192	78.90	38.72
193	79.32	38.68
194	79.73	38.67
195	80.14	38.68
196	80.55	38.78
197	80.96	38.79
198	81.37	38.80
199	81.78	38.85
200	82.19	38.81
201	82.60	38.64
202	83.01	38.54
203	83.42	38.47
204	83.84	38.53
205	84.25	38.54
206	84.66	38.57
207	85.07	38.55
208	85.48	38.49
209	85.89	38.48
210	86.30	38.58
211	86.71	38.71
212	87.12	38.87
213	87.53	38.90
214	87.95	38.93
215	88.36	39.00
216	88.77	39.13
217	89.18	39.10
218	89.59	39.03
219	90.00	39.01
220	90.41	39.01
221	90.82	38.96
222	91.23	39.10
223	91.64	39.12
224	92.05	39.17
225	92.47	39.14
226	92.88	39.18
227	93.29	39.23
228	93.70	39.32
229	94.11	39.26
230	94.52	39.33
231	94.93	39.31
232	95.34	39.35
233	95.75	39.41
234	96.16	39.49
235	96.58	39.54
236	96.99	39.61
237	97.40	39.53
238	97.81	39.54
239	98.22	39.52
240	98.63	39.51
241	99.04	39.42
242	99.45	39.49
243	99.86	39.51
244	100.27	39.58
245	100.68	39.66
246	101.10	39.73
247	101.51	39.74
248	101.92	39.80
249	102.33	39.71
250	102.74	39.63
251	103.15	39.51
252	103.56	39.45
253	103.97	39.30
254	104.38	39.29
255	104.79	39.22
256	105.21	39.22
257	105.62	39.23
258	106.03	39.27
259	106.44	39.30
260	106.85	39.34
261	107.26	39.29
262	107.67	39.35
263	108.08	39.40
264	108.49	39.47
265	108.90	39.45
266	109.32	39.39
267	109.73	39.28
268	110.14	39.20
269	110.55	39.11
270	110.96	39.09
271	111.37	39.06
272	111.78	39.05
273	112.19	39.00
274	112.60	39.06
275	113.01	39.05
276	113.42	39.01
277	113.84	39.02
278	114.25	39.05
279	114.66	38.97
280	115.07	38.99
281	115.48	38.94
282	115.89	38.94
283	116.30	39.00
284	116.71	39.01
285	117.12	39.06
286	117.53	39.10
287	117.95	39.08
288	118.36	39.10
289	118.77	39.13
290	119.18	39.15
291	119.59	39.14
292	120.00	39.08
293	120.41	38.96
294	120.82	38.97
295	121.23	39.07
296	121.64	39.19
297	122.05	39.26
298	122.47	39.34
299	122.88	39.33
300	123.29	39.37
301	123.70	39.26
302	124.11	39.21
303	124.52	39.19
304	124.93	39.20
305	125.34	39.17
306	125.75	39.26
307	126.16	39.24
