Time:2021-09-27 11:36:12
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	40.11
1	0.41	40.48
2	0.82	40.72
3	1.23	40.80
4	1.64	40.87
5	2.05	40.90
6	2.47	40.89
7	2.88	40.87
8	3.29	40.83
9	3.70	40.83
10	4.11	40.85
11	4.52	40.89
12	4.93	40.91
13	5.34	40.91
14	5.75	41.04
15	6.16	41.11
16	6.58	41.13
17	6.99	41.13
18	7.40	41.09
19	7.81	41.02
20	8.22	40.97
21	8.63	40.85
22	9.04	40.77
23	9.45	40.73
24	9.86	40.69
25	10.27	40.70
26	10.68	40.72
27	11.10	40.76
28	11.51	40.74
29	11.92	40.75
30	12.33	40.75
31	12.74	40.70
32	13.15	40.72
33	13.56	40.69
34	13.97	40.70
35	14.38	40.72
36	14.79	40.76
37	15.21	40.79
38	15.62	40.82
39	16.03	40.87
40	16.44	40.90
41	16.85	41.00
42	17.26	41.13
43	17.67	41.23
44	18.08	41.27
45	18.49	41.29
46	18.90	41.26
47	19.32	41.21
48	19.73	41.17
49	20.14	41.17
50	20.55	41.16
51	20.96	41.15
52	21.37	41.06
53	21.78	40.97
54	22.19	40.94
55	22.60	40.95
56	23.01	40.99
57	23.42	41.02
58	23.84	41.00
59	24.25	40.99
60	24.66	40.95
61	25.07	40.94
62	25.48	40.94
63	25.89	40.48
64	26.30	39.75
65	26.71	38.89
66	27.12	38.22
67	27.53	38.49
68	27.95	38.18
69	28.36	37.75
70	28.77	36.43
71	29.18	37.00
72	29.59	38.97
73	30.00	41.37
74	30.41	44.23
75	30.82	46.23
76	31.23	47.72
77	31.64	47.50
78	32.05	47.07
79	32.47	47.23
80	32.88	48.03
81	33.29	48.76
82	33.70	48.83
83	34.11	48.44
84	34.52	47.97
85	34.93	47.66
86	35.34	47.46
87	35.75	47.24
88	36.16	46.96
89	36.58	46.65
90	36.99	46.57
91	37.40	46.90
92	37.81	47.22
93	38.22	46.83
94	38.63	45.83
95	39.04	44.85
96	39.45	45.11
97	39.86	46.10
98	40.27	47.02
99	40.68	50.31
100	41.10	58.64
101	41.51	69.29
102	41.92	76.04
103	42.33	74.29
104	42.74	67.02
105	43.15	58.62
106	43.56	51.76
107	43.97	46.62
108	44.38	43.04
109	44.79	40.70
110	45.21	39.03
111	45.62	37.75
112	46.03	36.75
113	46.44	35.91
114	46.85	35.26
115	47.26	34.75
116	47.67	34.31
117	48.08	33.95
