Time:2021-09-27 23:12:21
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	37.62
1	0.41	40.56
2	0.82	42.31
3	1.23	43.20
4	1.64	43.70
5	2.05	43.99
6	2.47	44.21
7	2.88	44.32
8	3.29	44.48
9	3.70	44.58
10	4.11	44.64
11	4.52	44.65
12	4.93	44.72
13	5.34	44.73
14	5.75	44.76
15	6.16	44.71
16	6.58	44.68
17	6.99	44.67
18	7.40	44.71
19	7.81	44.68
20	8.22	44.67
21	8.63	44.63
22	9.04	44.63
23	9.45	44.62
24	9.86	44.60
25	10.27	44.56
26	10.68	44.58
27	11.10	44.56
28	11.51	44.57
29	11.92	44.59
30	12.33	44.61
31	12.74	44.64
32	13.15	44.67
33	13.56	44.64
34	13.97	44.68
35	14.38	44.69
36	14.79	44.72
37	15.21	44.72
38	15.62	44.75
39	16.03	44.73
40	16.44	44.76
41	16.85	44.74
42	17.26	44.74
43	17.67	44.72
44	18.08	44.76
45	18.49	44.71
46	18.90	44.69
47	19.32	44.65
48	19.73	44.64
49	20.14	44.62
50	20.55	44.61
51	20.96	44.60
52	21.37	44.60
53	21.78	44.56
54	22.19	44.58
55	22.60	44.58
56	23.01	44.57
57	23.42	44.56
58	23.84	44.55
59	24.25	44.55
60	24.66	44.54
61	25.07	44.56
62	25.48	44.53
63	25.89	42.79
64	26.30	40.18
65	26.71	36.56
66	27.12	30.89
67	27.53	30.52
68	27.95	29.84
69	28.36	32.34
70	28.77	31.92
71	29.18	31.21
72	29.59	30.55
73	30.00	29.91
74	30.41	29.52
75	30.82	29.21
76	31.23	28.91
77	31.64	28.70
78	32.05	28.70
79	32.47	28.64
80	32.88	28.66
81	33.29	28.63
82	33.70	28.67
83	34.11	28.70
84	34.52	28.78
85	34.93	28.81
86	35.34	28.92
87	35.75	28.98
88	36.16	29.02
89	36.58	29.04
90	36.99	29.08
91	37.40	29.03
92	37.81	29.06
93	38.22	29.04
94	38.63	29.02
95	39.04	28.97
96	39.45	28.93
97	39.86	28.83
98	40.27	29.56
99	40.68	35.34
100	41.10	45.14
101	41.51	56.24
102	41.92	62.79
103	42.33	63.44
104	42.74	59.89
105	43.15	54.52
106	43.56	50.11
107	43.97	47.07
108	44.38	44.95
109	44.79	43.42
110	45.21	42.30
111	45.62	41.38
112	46.03	40.67
113	46.44	40.00
114	46.85	39.48
115	47.26	38.98
116	47.67	38.69
117	48.08	38.76
118	48.49	39.15
119	48.90	39.64
120	49.32	40.05
121	49.73	40.27
122	50.14	40.35
123	50.55	40.34
124	50.96	40.31
125	51.37	40.13
126	51.78	39.95
127	52.19	39.83
128	52.60	39.76
129	53.01	39.70
130	53.42	39.61
131	53.84	39.52
132	54.25	39.50
133	54.66	39.48
134	55.07	39.47
135	55.48	39.50
136	55.89	39.57
137	56.30	39.45
138	56.71	39.43
139	57.12	39.32
140	57.53	39.37
141	57.95	39.36
142	58.36	39.43
143	58.77	39.42
144	59.18	39.41
145	59.59	39.29
