Time:2021-09-27 13:52:25
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	43.28
1	0.41	43.52
2	0.82	43.57
3	1.23	43.50
4	1.64	43.47
5	2.05	43.40
6	2.47	43.26
7	2.88	43.17
8	3.29	43.15
9	3.70	43.16
10	4.11	43.21
11	4.52	43.29
12	4.93	43.36
13	5.34	43.45
14	5.75	43.52
15	6.16	43.58
16	6.58	43.58
17	6.99	43.54
18	7.40	43.44
19	7.81	43.38
20	8.22	43.31
21	8.63	43.23
22	9.04	43.16
23	9.45	43.08
24	9.86	43.01
25	10.27	43.01
26	10.68	43.02
27	11.10	43.07
28	11.51	43.06
29	11.92	43.03
30	12.33	43.02
31	12.74	42.99
32	13.15	42.95
33	13.56	42.92
34	13.97	42.92
35	14.38	42.97
36	14.79	43.05
37	15.21	43.10
38	15.62	43.12
39	16.03	43.12
40	16.44	43.11
41	16.85	43.20
42	17.26	43.32
43	17.67	43.40
44	18.08	43.46
45	18.49	43.45
46	18.90	43.41
47	19.32	43.36
48	19.73	43.36
49	20.14	43.34
50	20.55	43.33
51	20.96	43.31
52	21.37	43.24
53	21.78	43.19
54	22.19	43.19
55	22.60	43.25
56	23.01	43.29
57	23.42	43.28
58	23.84	43.19
59	24.25	43.13
60	24.66	43.07
61	25.07	43.04
62	25.48	43.07
63	25.89	42.76
64	26.30	41.71
65	26.71	39.91
66	27.12	38.72
67	27.53	38.56
68	27.95	37.96
69	28.36	37.10
70	28.77	35.05
71	29.18	34.88
72	29.59	36.50
73	30.00	38.68
74	30.41	41.46
75	30.82	43.21
76	31.23	44.42
77	31.64	44.30
78	32.05	44.26
79	32.47	45.06
80	32.88	46.45
81	33.29	47.59
82	33.70	47.92
83	34.11	47.81
84	34.52	47.68
85	34.93	47.49
86	35.34	47.34
87	35.75	47.08
88	36.16	46.62
89	36.58	46.51
90	36.99	46.92
91	37.40	47.72
92	37.81	48.32
93	38.22	47.87
94	38.63	46.59
95	39.04	45.35
96	39.45	45.37
97	39.86	46.11
98	40.27	47.25
99	40.68	51.68
100	41.10	61.24
101	41.51	71.82
102	41.92	77.62
103	42.33	75.12
104	42.74	68.08
105	43.15	59.83
106	43.56	52.82
107	43.97	47.47
108	44.38	43.73
109	44.79	41.24
110	45.21	39.49
111	45.62	38.19
112	46.03	37.11
113	46.44	36.29
114	46.85	35.64
115	47.26	35.15
116	47.67	34.71
117	48.08	34.35
118	48.49	34.01
119	48.90	33.72
120	49.32	33.48
121	49.73	33.27
122	50.14	32.98
123	50.55	32.86
124	50.96	32.85
125	51.37	32.85
126	51.78	32.86
127	52.19	32.80
128	52.60	32.71
129	53.01	32.69
130	53.42	32.72
131	53.84	32.73
132	54.25	32.73
133	54.66	32.63
134	55.07	32.59
135	55.48	32.55
136	55.89	32.65
137	56.30	32.76
138	56.71	32.92
139	57.12	33.01
140	57.53	32.93
141	57.95	32.89
142	58.36	32.78
143	58.77	32.60
144	59.18	32.60
145	59.59	32.55
146	60.00	32.62
147	60.41	32.63
148	60.82	32.62
149	61.23	32.62
150	61.64	32.67
151	62.05	32.68
152	62.47	32.73
153	62.88	32.78
154	63.29	32.82
155	63.70	32.77
156	64.11	32.76
157	64.52	32.72
158	64.93	32.70
159	65.34	32.75
160	65.75	32.70
161	66.16	32.61
162	66.58	32.43
163	66.99	32.36
164	67.40	32.30
165	67.81	32.38
166	68.22	32.50
167	68.63	32.49
168	69.04	32.44
169	69.45	32.46
170	69.86	32.41
171	70.27	32.37
172	70.68	32.37
173	71.10	32.32
174	71.51	32.33
175	71.92	32.36
176	72.33	32.42
177	72.74	32.35
178	73.15	32.37
179	73.56	32.38
180	73.97	32.41
181	74.38	32.34
182	74.79	32.28
183	75.21	32.17
184	75.62	32.11
185	76.03	32.11
186	76.44	32.18
187	76.85	32.25
188	77.26	32.23
189	77.67	32.11
190	78.08	32.09
191	78.49	32.16
192	78.90	32.16
193	79.32	32.14
194	79.73	32.13
195	80.14	32.12
196	80.55	32.15
197	80.96	32.11
198	81.37	32.05
199	81.78	32.08
200	82.19	32.15
201	82.60	32.18
202	83.01	32.21
203	83.42	32.21
204	83.84	32.19
205	84.25	32.17
206	84.66	32.18
207	85.07	32.13
208	85.48	32.07
209	85.89	32.11
210	86.30	32.16
211	86.71	32.22
212	87.12	32.27
213	87.53	32.25
214	87.95	32.36
215	88.36	32.40
216	88.77	32.38
217	89.18	32.43
218	89.59	32.47
219	90.00	32.44
220	90.41	32.39
221	90.82	32.42
222	91.23	32.38
223	91.64	32.40
224	92.05	32.43
225	92.47	32.43
226	92.88	32.43
227	93.29	32.45
228	93.70	32.45
229	94.11	32.47
230	94.52	32.48
231	94.93	32.48
232	95.34	32.47
233	95.75	32.44
234	96.16	32.45
235	96.58	32.47
236	96.99	32.53
237	97.40	32.54
238	97.81	32.55
239	98.22	32.65
240	98.63	32.70
241	99.04	32.80
242	99.45	32.95
243	99.86	33.09
244	100.27	33.11
245	100.68	33.13
246	101.10	33.13
247	101.51	33.20
248	101.92	33.27
249	102.33	33.27
250	102.74	33.25
251	103.15	33.26
252	103.56	33.23
253	103.97	33.17
254	104.38	33.19
255	104.79	33.17
256	105.21	33.16
257	105.62	33.21
258	106.03	33.23
259	106.44	33.22
260	106.85	33.22
261	107.26	33.16
262	107.67	33.14
263	108.08	33.12
264	108.49	33.13
265	108.90	33.09
266	109.32	33.08
267	109.73	33.12
268	110.14	33.12
269	110.55	33.11
270	110.96	33.10
271	111.37	33.07
272	111.78	33.09
273	112.19	33.11
274	112.60	33.14
275	113.01	33.25
276	113.42	33.28
277	113.84	33.24
278	114.25	33.20
279	114.66	33.24
280	115.07	33.27
281	115.48	33.24
282	115.89	33.24
283	116.30	33.24
284	116.71	33.35
285	117.12	33.48
286	117.53	33.59
287	117.95	33.58
288	118.36	33.58
289	118.77	33.54
290	119.18	33.47
291	119.59	33.47
292	120.00	33.48
293	120.41	33.53
294	120.82	33.67
295	121.23	33.78
296	121.64	33.89
297	122.05	33.95
298	122.47	34.02
299	122.88	34.06
300	123.29	34.19
301	123.70	34.21
302	124.11	34.15
303	124.52	34.12
304	124.93	34.08
305	125.34	34.10
306	125.75	34.22
307	126.16	34.25
308	126.58	34.30
309	126.99	34.26
310	127.40	34.24
311	127.81	34.20
312	128.22	34.19
313	128.63	34.13
314	129.04	34.09
315	129.45	34.07
316	129.86	34.02
317	130.27	33.96
318	130.68	33.93
319	131.10	33.84
320	131.51	33.79
321	131.92	33.85
322	132.33	33.82
323	132.74	33.77
324	133.15	33.81
325	133.56	33.78
326	133.97	33.78
327	134.38	33.74
328	134.79	33.69
329	135.21	33.66
330	135.62	33.69
331	136.03	33.76
