Time:2021-09-27 11:46:56
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	44.02
1	0.41	43.25
2	0.82	42.69
3	1.23	42.23
4	1.64	41.94
5	2.05	41.71
6	2.47	41.54
7	2.88	41.40
8	3.29	41.34
9	3.70	41.26
10	4.11	41.23
11	4.52	41.19
12	4.93	41.17
13	5.34	41.21
14	5.75	41.26
15	6.16	41.31
16	6.58	41.33
17	6.99	41.28
18	7.40	41.24
19	7.81	41.23
20	8.22	41.19
21	8.63	41.10
22	9.04	41.01
23	9.45	40.92
24	9.86	40.90
25	10.27	40.87
26	10.68	40.91
27	11.10	40.90
28	11.51	40.95
29	11.92	40.98
30	12.33	40.94
31	12.74	40.96
32	13.15	40.95
33	13.56	40.93
34	13.97	40.93
35	14.38	40.97
36	14.79	41.00
37	15.21	40.99
38	15.62	41.00
39	16.03	41.04
40	16.44	41.09
41	16.85	41.20
42	17.26	41.32
43	17.67	41.37
44	18.08	41.45
45	18.49	41.46
46	18.90	41.43
47	19.32	41.41
48	19.73	41.37
49	20.14	41.38
50	20.55	41.42
51	20.96	41.41
52	21.37	41.30
53	21.78	41.21
54	22.19	41.16
55	22.60	41.16
56	23.01	41.20
57	23.42	41.18
58	23.84	41.16
59	24.25	41.14
60	24.66	41.11
61	25.07	41.09
62	25.48	41.07
63	25.89	40.81
64	26.30	40.18
65	26.71	39.11
66	27.12	38.46
67	27.53	38.78
68	27.95	38.56
69	28.36	38.02
70	28.77	36.54
71	29.18	37.16
72	29.59	39.28
73	30.00	41.67
74	30.41	44.46
75	30.82	46.34
76	31.23	47.66
77	31.64	47.48
78	32.05	47.05
79	32.47	47.17
80	32.88	47.89
81	33.29	48.51
82	33.70	48.49
83	34.11	48.11
84	34.52	47.75
85	34.93	47.40
86	35.34	47.20
87	35.75	46.97
88	36.16	46.66
89	36.58	46.36
90	36.99	46.41
91	37.40	46.74
92	37.81	47.05
93	38.22	46.50
94	38.63	45.31
95	39.04	44.29
96	39.45	44.52
97	39.86	45.50
98	40.27	46.49
99	40.68	50.01
100	41.10	58.27
101	41.51	68.46
102	41.92	74.64
103	42.33	72.82
104	42.74	66.04
105	43.15	58.06
106	43.56	51.36
107	43.97	46.27
108	44.38	42.73
109	44.79	40.43
110	45.21	38.78
111	45.62	37.54
112	46.03	36.51
113	46.44	35.68
114	46.85	35.10
115	47.26	34.56
116	47.67	34.11
117	48.08	33.74
118	48.49	33.42
119	48.90	33.08
120	49.32	32.88
121	49.73	32.65
122	50.14	32.46
123	50.55	32.35
124	50.96	32.26
125	51.37	32.24
126	51.78	32.18
127	52.19	32.12
128	52.60	32.08
129	53.01	32.06
130	53.42	32.05
131	53.84	32.05
132	54.25	32.06
133	54.66	32.00
134	55.07	31.95
135	55.48	31.95
136	55.89	31.99
137	56.30	32.12
138	56.71	32.26
139	57.12	32.29
140	57.53	32.23
141	57.95	32.20
142	58.36	32.17
143	58.77	32.05
144	59.18	32.08
145	59.59	31.99
146	60.00	31.94
147	60.41	31.93
148	60.82	31.94
149	61.23	31.92
150	61.64	31.99
151	62.05	32.03
152	62.47	32.03
153	62.88	32.09
154	63.29	32.10
155	63.70	32.02
156	64.11	32.02
157	64.52	31.97
158	64.93	31.95
159	65.34	31.98
160	65.75	31.99
161	66.16	31.88
162	66.58	31.78
163	66.99	31.71
164	67.40	31.66
165	67.81	31.79
166	68.22	31.86
167	68.63	31.82
168	69.04	31.79
169	69.45	31.80
170	69.86	31.75
171	70.27	31.71
172	70.68	31.69
173	71.10	31.67
174	71.51	31.69
175	71.92	31.74
176	72.33	31.73
177	72.74	31.72
178	73.15	31.77
179	73.56	31.76
180	73.97	31.77
181	74.38	31.74
182	74.79	31.68
183	75.21	31.64
184	75.62	31.60
185	76.03	31.58
186	76.44	31.68
187	76.85	31.72
188	77.26	31.69
189	77.67	31.61
190	78.08	31.61
191	78.49	31.61
192	78.90	31.60
193	79.32	31.59
194	79.73	31.53
195	80.14	31.56
196	80.55	31.53
197	80.96	31.48
198	81.37	31.45
199	81.78	31.55
200	82.19	31.54
201	82.60	31.53
202	83.01	31.59
203	83.42	31.61
204	83.84	31.61
205	84.25	31.58
206	84.66	31.56
207	85.07	31.51
208	85.48	31.54
209	85.89	31.54
210	86.30	31.59
211	86.71	31.63
212	87.12	31.65
213	87.53	31.63
214	87.95	31.70
215	88.36	31.72
216	88.77	31.78
217	89.18	31.85
218	89.59	31.87
219	90.00	31.83
220	90.41	31.82
221	90.82	31.80
222	91.23	31.78
223	91.64	31.75
224	92.05	31.74
225	92.47	31.73
226	92.88	31.79
227	93.29	31.79
228	93.70	31.76
229	94.11	31.81
230	94.52	31.84
231	94.93	31.82
232	95.34	31.88
233	95.75	31.83
234	96.16	31.82
235	96.58	31.85
236	96.99	31.89
237	97.40	31.88
238	97.81	31.90
239	98.22	31.91
240	98.63	32.01
241	99.04	32.13
242	99.45	32.27
243	99.86	32.38
244	100.27	32.44
245	100.68	32.45
246	101.10	32.47
247	101.51	32.53
248	101.92	32.58
249	102.33	32.55
250	102.74	32.50
251	103.15	32.50
252	103.56	32.45
253	103.97	32.43
254	104.38	32.41
255	104.79	32.41
256	105.21	32.46
257	105.62	32.43
258	106.03	32.41
259	106.44	32.43
260	106.85	32.45
261	107.26	32.40
262	107.67	32.37
263	108.08	32.36
264	108.49	32.33
265	108.90	32.32
266	109.32	32.39
267	109.73	32.40
268	110.14	32.41
269	110.55	32.43
270	110.96	32.39
271	111.37	32.38
272	111.78	32.43
273	112.19	32.45
274	112.60	32.46
275	113.01	32.57
276	113.42	32.56
277	113.84	32.52
278	114.25	32.54
279	114.66	32.55
280	115.07	32.58
281	115.48	32.57
282	115.89	32.57
283	116.30	32.55
284	116.71	32.66
285	117.12	32.77
286	117.53	32.84
287	117.95	32.86
288	118.36	32.82
289	118.77	32.78
290	119.18	32.77
291	119.59	32.77
292	120.00	32.74
293	120.41	32.78
294	120.82	32.90
295	121.23	33.05
296	121.64	33.17
297	122.05	33.24
298	122.47	33.33
299	122.88	33.43
300	123.29	33.47
301	123.70	33.41
302	124.11	33.39
303	124.52	33.40
304	124.93	33.36
305	125.34	33.36
306	125.75	33.41
307	126.16	33.46
308	126.58	33.49
309	126.99	33.47
310	127.40	33.47
311	127.81	33.44
312	128.22	33.42
313	128.63	33.37
314	129.04	33.36
315	129.45	33.31
316	129.86	33.27
317	130.27	33.27
318	130.68	33.23
319	131.10	33.15
320	131.51	33.11
321	131.92	33.09
322	132.33	33.05
323	132.74	33.04
324	133.15	33.03
325	133.56	33.01
326	133.97	33.04
327	134.38	33.04
328	134.79	32.97
329	135.21	32.92
330	135.62	32.96
331	136.03	33.02
