Time:2021-09-27 22:59:29
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	37.60
1	0.41	40.55
2	0.82	42.29
3	1.23	43.25
4	1.64	43.73
5	2.05	44.02
6	2.47	44.25
7	2.88	44.37
8	3.29	44.49
9	3.70	44.59
10	4.11	44.62
11	4.52	44.64
12	4.93	44.68
13	5.34	44.71
14	5.75	44.73
15	6.16	44.73
16	6.58	44.72
17	6.99	44.68
18	7.40	44.70
19	7.81	44.66
20	8.22	44.65
21	8.63	44.61
22	9.04	44.61
23	9.45	44.58
24	9.86	44.53
25	10.27	44.49
26	10.68	44.51
27	11.10	44.52
28	11.51	44.56
29	11.92	44.57
30	12.33	44.61
31	12.74	44.62
32	13.15	44.67
33	13.56	44.62
34	13.97	44.70
35	14.38	44.71
36	14.79	44.70
37	15.21	44.70
38	15.62	44.70
39	16.03	44.72
40	16.44	44.77
41	16.85	44.74
42	17.26	44.75
43	17.67	44.76
44	18.08	44.78
45	18.49	44.73
46	18.90	44.72
47	19.32	44.66
48	19.73	44.63
49	20.14	44.63
50	20.55	44.62
51	20.96	44.61
52	21.37	44.61
53	21.78	44.57
54	22.19	44.54
55	22.60	44.57
56	23.01	44.55
57	23.42	44.52
58	23.84	44.55
59	24.25	44.55
60	24.66	44.56
61	25.07	44.55
62	25.48	44.47
63	25.89	42.42
64	26.30	38.85
65	26.71	34.84
66	27.12	30.19
67	27.53	30.20
68	27.95	29.78
69	28.36	32.55
70	28.77	32.29
71	29.18	31.66
72	29.59	30.97
73	30.00	30.30
74	30.41	29.88
75	30.82	29.59
76	31.23	29.33
77	31.64	29.10
78	32.05	29.11
79	32.47	29.06
80	32.88	29.08
81	33.29	29.09
82	33.70	29.13
83	34.11	29.20
84	34.52	29.32
85	34.93	29.38
86	35.34	29.52
87	35.75	29.61
88	36.16	29.64
89	36.58	29.60
90	36.99	29.64
91	37.40	29.63
92	37.81	29.69
93	38.22	29.64
94	38.63	29.62
95	39.04	29.57
96	39.45	29.50
97	39.86	29.41
98	40.27	30.10
99	40.68	35.93
100	41.10	45.93
101	41.51	57.20
102	41.92	63.86
103	42.33	64.41
104	42.74	60.73
105	43.15	55.27
106	43.56	50.72
107	43.97	47.64
108	44.38	45.49
109	44.79	43.97
110	45.21	42.85
111	45.62	41.85
112	46.03	41.14
113	46.44	40.51
114	46.85	39.95
115	47.26	39.45
116	47.67	39.18
117	48.08	39.21
118	48.49	39.59
119	48.90	40.10
120	49.32	40.51
121	49.73	40.78
122	50.14	40.86
123	50.55	40.87
124	50.96	40.90
125	51.37	40.71
126	51.78	40.52
127	52.19	40.35
128	52.60	40.26
129	53.01	40.21
130	53.42	40.14
131	53.84	40.06
132	54.25	40.05
133	54.66	40.03
134	55.07	40.07
135	55.48	40.04
136	55.89	40.08
137	56.30	39.96
138	56.71	39.91
139	57.12	39.88
140	57.53	39.86
141	57.95	39.87
142	58.36	40.00
143	58.77	39.97
144	59.18	39.98
145	59.59	39.80
146	60.00	39.73
147	60.41	39.68
148	60.82	39.65
149	61.23	39.57
150	61.64	39.62
151	62.05	39.61
152	62.47	39.61
153	62.88	39.51
154	63.29	39.40
155	63.70	39.27
156	64.11	39.23
157	64.52	39.15
158	64.93	39.14
159	65.34	39.08
160	65.75	39.07
161	66.16	39.12
162	66.58	39.21
163	66.99	39.17
164	67.40	39.18
165	67.81	39.14
166	68.22	39.23
167	68.63	39.21
168	69.04	39.26
169	69.45	39.27
170	69.86	39.32
171	70.27	39.28
172	70.68	39.25
173	71.10	39.18
174	71.51	39.25
175	71.92	39.24
176	72.33	39.32
177	72.74	39.31
178	73.15	39.30
179	73.56	39.28
180	73.97	39.28
181	74.38	39.23
182	74.79	39.27
