Time:2021-09-27 12:10:31
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	39.96
1	0.41	40.63
2	0.82	41.01
3	1.23	41.23
4	1.64	41.36
5	2.05	41.40
6	2.47	41.41
7	2.88	41.37
8	3.29	41.37
9	3.70	41.41
10	4.11	41.42
11	4.52	41.49
12	4.93	41.55
13	5.34	41.64
14	5.75	41.74
15	6.16	41.79
16	6.58	41.81
17	6.99	41.76
18	7.40	41.67
19	7.81	41.59
20	8.22	41.52
21	8.63	41.45
22	9.04	41.37
23	9.45	41.31
24	9.86	41.26
25	10.27	41.28
26	10.68	41.34
27	11.10	41.40
28	11.51	41.41
29	11.92	41.40
30	12.33	41.36
31	12.74	41.28
32	13.15	41.21
33	13.56	41.17
34	13.97	41.17
35	14.38	41.26
36	14.79	41.35
37	15.21	41.38
38	15.62	41.41
39	16.03	41.39
40	16.44	41.40
41	16.85	41.47
42	17.26	41.58
43	17.67	41.65
44	18.08	41.66
45	18.49	41.64
46	18.90	41.61
47	19.32	41.58
48	19.73	41.55
49	20.14	41.55
50	20.55	41.53
51	20.96	41.51
52	21.37	41.44
53	21.78	41.38
54	22.19	41.40
55	22.60	41.47
56	23.01	41.51
57	23.42	41.52
58	23.84	41.45
59	24.25	41.40
60	24.66	41.33
61	25.07	41.32
62	25.48	41.37
63	25.89	41.12
64	26.30	40.45
65	26.71	39.33
66	27.12	38.57
67	27.53	38.73
68	27.95	38.44
69	28.36	37.76
70	28.77	35.99
71	29.18	36.19
72	29.59	38.22
73	30.00	40.71
74	30.41	43.75
75	30.82	45.77
76	31.23	47.11
77	31.64	46.87
78	32.05	46.52
79	32.47	46.91
80	32.88	47.77
81	33.29	48.41
82	33.70	48.47
83	34.11	48.13
84	34.52	47.81
85	34.93	47.55
86	35.34	47.39
87	35.75	47.18
88	36.16	46.86
89	36.58	46.75
90	36.99	47.00
91	37.40	47.44
92	37.81	47.67
93	38.22	47.01
94	38.63	45.66
95	39.04	44.50
96	39.45	44.65
97	39.86	45.59
98	40.27	46.68
99	40.68	50.60
100	41.10	59.51
101	41.51	69.87
102	41.92	75.70
103	42.33	73.40
104	42.74	66.36
105	43.15	58.15
106	43.56	51.42
107	43.97	46.32
108	44.38	42.76
109	44.79	40.40
110	45.21	38.73
111	45.62	37.47
112	46.03	36.47
113	46.44	35.63
114	46.85	34.97
115	47.26	34.48
116	47.67	34.05
117	48.08	33.68
118	48.49	33.36
119	48.90	33.07
120	49.32	32.81
121	49.73	32.58
122	50.14	32.41
123	50.55	32.23
124	50.96	32.20
125	51.37	32.20
126	51.78	32.15
127	52.19	32.07
128	52.60	32.02
129	53.01	31.97
130	53.42	31.97
131	53.84	32.00
132	54.25	31.96
133	54.66	31.97
134	55.07	31.96
135	55.48	31.91
136	55.89	31.97
137	56.30	32.12
138	56.71	32.20
139	57.12	32.23
140	57.53	32.21
141	57.95	32.14
142	58.36	32.11
143	58.77	32.01
144	59.18	31.95
145	59.59	31.95
146	60.00	31.96
147	60.41	31.86
148	60.82	31.91
149	61.23	31.91
150	61.64	31.91
151	62.05	31.97
152	62.47	32.02
153	62.88	31.99
154	63.29	31.98
155	63.70	31.94
156	64.11	31.95
157	64.52	31.92
158	64.93	31.94
159	65.34	31.93
160	65.75	31.93
161	66.16	31.87
162	66.58	31.70
163	66.99	31.60
164	67.40	31.61
165	67.81	31.67
166	68.22	31.75
167	68.63	31.79
168	69.04	31.76
169	69.45	31.70
170	69.86	31.70
171	70.27	31.63
172	70.68	31.53
173	71.10	31.57
174	71.51	31.59
175	71.92	31.65
176	72.33	31.70
177	72.74	31.68
178	73.15	31.68
179	73.56	31.70
180	73.97	31.69
181	74.38	31.64
182	74.79	31.57
183	75.21	31.52
184	75.62	31.44
185	76.03	31.40
186	76.44	31.48
187	76.85	31.56
188	77.26	31.57
189	77.67	31.54
190	78.08	31.49
191	78.49	31.47
192	78.90	31.44
193	79.32	31.46
194	79.73	31.45
195	80.14	31.46
196	80.55	31.40
197	80.96	31.34
198	81.37	31.29
199	81.78	31.31
200	82.19	31.34
201	82.60	31.38
202	83.01	31.39
203	83.42	31.42
204	83.84	31.42
205	84.25	31.40
206	84.66	31.39
207	85.07	31.35
208	85.48	31.37
209	85.89	31.36
210	86.30	31.43
211	86.71	31.43
212	87.12	31.46
213	87.53	31.50
214	87.95	31.53
215	88.36	31.55
216	88.77	31.58
217	89.18	31.65
218	89.59	31.68
219	90.00	31.73
220	90.41	31.68
221	90.82	31.68
222	91.23	31.68
223	91.64	31.65
224	92.05	31.65
225	92.47	31.72
226	92.88	31.74
227	93.29	31.68
228	93.70	31.71
229	94.11	31.70
230	94.52	31.70
231	94.93	31.74
232	95.34	31.75
233	95.75	31.67
234	96.16	31.68
235	96.58	31.75
236	96.99	31.76
237	97.40	31.74
238	97.81	31.77
239	98.22	31.81
240	98.63	31.99
241	99.04	32.07
242	99.45	32.19
243	99.86	32.29
244	100.27	32.36
245	100.68	32.34
246	101.10	32.40
247	101.51	32.43
248	101.92	32.50
249	102.33	32.49
250	102.74	32.48
251	103.15	32.46
252	103.56	32.51
253	103.97	32.45
254	104.38	32.39
255	104.79	32.39
256	105.21	32.42
257	105.62	32.41
258	106.03	32.41
259	106.44	32.43
260	106.85	32.40
261	107.26	32.38
262	107.67	32.38
263	108.08	32.33
264	108.49	32.21
265	108.90	32.21
266	109.32	32.26
267	109.73	32.32
268	110.14	32.31
269	110.55	32.31
270	110.96	32.34
271	111.37	32.30
272	111.78	32.31
273	112.19	32.38
274	112.60	32.43
275	113.01	32.49
276	113.42	32.46
277	113.84	32.45
278	114.25	32.41
279	114.66	32.45
280	115.07	32.47
281	115.48	32.44
282	115.89	32.45
283	116.30	32.49
284	116.71	32.55
285	117.12	32.67
286	117.53	32.74
287	117.95	32.75
288	118.36	32.72
289	118.77	32.72
290	119.18	32.73
291	119.59	32.67
292	120.00	32.69
293	120.41	32.70
294	120.82	32.83
295	121.23	32.96
296	121.64	33.06
297	122.05	33.11
298	122.47	33.20
299	122.88	33.31
300	123.29	33.35
301	123.70	33.35
302	124.11	33.37
303	124.52	33.29
304	124.93	33.24
305	125.34	33.25
306	125.75	33.31
307	126.16	33.39
308	126.58	33.44
