Time:2021-09-27 12:33:03
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	40.16
1	0.41	40.89
2	0.82	41.36
3	1.23	41.61
4	1.64	41.76
5	2.05	41.77
6	2.47	41.75
7	2.88	41.69
8	3.29	41.73
9	3.70	41.72
10	4.11	41.76
11	4.52	41.81
12	4.93	41.88
13	5.34	41.93
14	5.75	42.05
15	6.16	42.09
16	6.58	42.10
17	6.99	42.07
18	7.40	41.99
19	7.81	41.92
20	8.22	41.89
21	8.63	41.80
22	9.04	41.68
23	9.45	41.66
24	9.86	41.62
25	10.27	41.67
26	10.68	41.72
27	11.10	41.75
28	11.51	41.75
29	11.92	41.74
30	12.33	41.70
31	12.74	41.64
32	13.15	41.61
33	13.56	41.56
34	13.97	41.56
35	14.38	41.62
36	14.79	41.70
37	15.21	41.75
38	15.62	41.75
39	16.03	41.81
40	16.44	41.80
41	16.85	41.89
42	17.26	42.02
43	17.67	42.08
44	18.08	42.11
45	18.49	42.08
46	18.90	42.04
47	19.32	42.03
48	19.73	42.01
49	20.14	42.01
50	20.55	41.99
51	20.96	41.97
52	21.37	41.87
53	21.78	41.80
54	22.19	41.80
55	22.60	41.85
56	23.01	41.92
57	23.42	41.88
58	23.84	41.81
59	24.25	41.78
60	24.66	41.74
61	25.07	41.75
62	25.48	41.79
63	25.89	41.52
64	26.30	40.65
65	26.71	39.26
66	27.12	38.40
67	27.53	38.54
68	27.95	38.15
69	28.36	37.32
70	28.77	35.53
71	29.18	35.85
72	29.59	38.11
73	30.00	40.86
74	30.41	44.11
75	30.82	46.23
76	31.23	47.80
77	31.64	47.79
78	32.05	47.59
79	32.47	47.86
80	32.88	48.59
81	33.29	49.18
82	33.70	49.23
83	34.11	49.00
84	34.52	48.78
85	34.93	48.49
86	35.34	48.23
87	35.75	47.79
88	36.16	47.29
89	36.58	47.00
90	36.99	47.29
91	37.40	47.89
92	37.81	48.29
93	38.22	47.81
94	38.63	46.64
95	39.04	45.50
96	39.45	45.62
97	39.86	46.48
98	40.27	47.54
99	40.68	51.43
100	41.10	60.31
101	41.51	70.88
102	41.92	77.19
103	42.33	75.16
104	42.74	67.93
105	43.15	59.52
106	43.56	52.50
107	43.97	47.18
108	44.38	43.49
109	44.79	41.07
110	45.21	39.35
111	45.62	38.06
112	46.03	37.02
113	46.44	36.19
114	46.85	35.57
115	47.26	35.01
116	47.67	34.60
117	48.08	34.24
118	48.49	33.91
119	48.90	33.57
120	49.32	33.32
121	49.73	33.09
122	50.14	32.89
123	50.55	32.76
124	50.96	32.75
125	51.37	32.71
126	51.78	32.66
127	52.19	32.67
128	52.60	32.60
129	53.01	32.54
130	53.42	32.57
131	53.84	32.56
132	54.25	32.53
133	54.66	32.48
134	55.07	32.46
135	55.48	32.38
136	55.89	32.48
137	56.30	32.63
138	56.71	32.78
139	57.12	32.87
140	57.53	32.87
141	57.95	32.79
142	58.36	32.74
143	58.77	32.60
144	59.18	32.52
145	59.59	32.51
146	60.00	32.53
147	60.41	32.52
148	60.82	32.53
149	61.23	32.47
150	61.64	32.46
151	62.05	32.51
152	62.47	32.56
153	62.88	32.59
154	63.29	32.66
155	63.70	32.63
156	64.11	32.57
157	64.52	32.53
158	64.93	32.58
159	65.34	32.55
160	65.75	32.55
161	66.16	32.42
162	66.58	32.19
163	66.99	32.11
164	67.40	32.12
165	67.81	32.26
166	68.22	32.32
167	68.63	32.31
168	69.04	32.25
169	69.45	32.31
170	69.86	32.28
171	70.27	32.22
172	70.68	32.17
173	71.10	32.18
174	71.51	32.22
175	71.92	32.28
176	72.33	32.33
177	72.74	32.25
178	73.15	32.24
179	73.56	32.26
180	73.97	32.24
181	74.38	32.19
182	74.79	32.14
183	75.21	32.01
184	75.62	32.02
185	76.03	32.03
186	76.44	32.05
187	76.85	32.13
188	77.26	32.08
189	77.67	31.98
190	78.08	31.98
191	78.49	32.00
192	78.90	31.99
193	79.32	31.97
194	79.73	32.00
195	80.14	31.98
196	80.55	31.98
197	80.96	31.97
198	81.37	31.91
199	81.78	31.93
200	82.19	32.00
201	82.60	32.03
202	83.01	32.02
203	83.42	31.99
204	83.84	31.99
205	84.25	31.95
206	84.66	31.95
207	85.07	31.96
208	85.48	31.97
209	85.89	31.96
210	86.30	32.02
211	86.71	32.05
212	87.12	32.13
213	87.53	32.12
214	87.95	32.17
215	88.36	32.23
216	88.77	32.27
217	89.18	32.28
218	89.59	32.33
219	90.00	32.32
220	90.41	32.28
221	90.82	32.28
222	91.23	32.28
223	91.64	32.24
224	92.05	32.27
225	92.47	32.29
226	92.88	32.30
227	93.29	32.31
228	93.70	32.33
229	94.11	32.35
230	94.52	32.38
231	94.93	32.43
232	95.34	32.43
233	95.75	32.37
234	96.16	32.36
235	96.58	32.37
236	96.99	32.42
237	97.40	32.41
238	97.81	32.40
239	98.22	32.47
240	98.63	32.57
241	99.04	32.66
242	99.45	32.80
243	99.86	32.95
244	100.27	32.99
245	100.68	33.00
246	101.10	33.02
247	101.51	33.04
248	101.92	33.07
249	102.33	33.10
250	102.74	33.02
251	103.15	33.03
252	103.56	33.02
253	103.97	32.96
254	104.38	32.91
255	104.79	32.96
256	105.21	32.94
257	105.62	32.98
258	106.03	33.01
259	106.44	33.02
260	106.85	32.97
261	107.26	32.94
262	107.67	32.87
263	108.08	32.85
264	108.49	32.87
265	108.90	32.83
266	109.32	32.82
267	109.73	32.93
268	110.14	32.94
269	110.55	32.91
270	110.96	32.94
271	111.37	32.94
272	111.78	32.91
273	112.19	32.95
274	112.60	33.01
275	113.01	33.11
276	113.42	33.10
277	113.84	33.11
278	114.25	33.07
279	114.66	33.10
280	115.07	33.12
281	115.48	33.06
282	115.89	33.05
283	116.30	33.10
284	116.71	33.18
285	117.12	33.30
286	117.53	33.39
287	117.95	33.35
288	118.36	33.38
289	118.77	33.38
290	119.18	33.31
291	119.59	33.25
292	120.00	33.24
293	120.41	33.28
294	120.82	33.41
295	121.23	33.56
296	121.64	33.67
297	122.05	33.72
298	122.47	33.83
299	122.88	33.93
300	123.29	34.02
301	123.70	33.98
302	124.11	33.92
303	124.52	33.87
304	124.93	33.86
305	125.34	33.86
306	125.75	33.93
307	126.16	34.02
308	126.58	34.06
309	126.99	34.05
310	127.40	34.05
311	127.81	34.03
312	128.22	33.98
313	128.63	33.97
314	129.04	33.90
315	129.45	33.87
316	129.86	33.82
317	130.27	33.78
318	130.68	33.72
319	131.10	33.69
320	131.51	33.60
321	131.92	33.57
322	132.33	33.60
323	132.74	33.61
324	133.15	33.58
325	133.56	33.56
326	133.97	33.54
327	134.38	33.54
328	134.79	33.53
329	135.21	33.50
330	135.62	33.52
331	136.03	33.60
