Time:2021-09-27 22:25:09
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	37.66
1	0.41	40.54
2	0.82	42.29
3	1.23	43.20
4	1.64	43.72
5	2.05	44.01
6	2.47	44.24
7	2.88	44.38
8	3.29	44.46
9	3.70	44.54
10	4.11	44.61
11	4.52	44.65
12	4.93	44.69
13	5.34	44.70
14	5.75	44.78
15	6.16	44.77
16	6.58	44.79
17	6.99	44.77
18	7.40	44.78
19	7.81	44.75
20	8.22	44.74
21	8.63	44.66
22	9.04	44.63
23	9.45	44.62
24	9.86	44.62
25	10.27	44.58
26	10.68	44.59
27	11.10	44.57
28	11.51	44.59
29	11.92	44.53
30	12.33	44.55
31	12.74	44.57
32	13.15	44.62
33	13.56	44.62
34	13.97	44.61
35	14.38	44.63
36	14.79	44.66
37	15.21	44.66
38	15.62	44.73
39	16.03	44.70
40	16.44	44.74
41	16.85	44.69
42	17.26	44.69
43	17.67	44.70
44	18.08	44.74
45	18.49	44.69
46	18.90	44.72
47	19.32	44.68
48	19.73	44.69
49	20.14	44.65
50	20.55	44.65
51	20.96	44.62
52	21.37	44.60
53	21.78	44.54
54	22.19	44.51
55	22.60	44.53
56	23.01	44.56
57	23.42	44.50
58	23.84	44.47
59	24.25	44.46
60	24.66	44.44
61	25.07	44.50
62	25.48	44.46
63	25.89	42.30
64	26.30	39.41
65	26.71	36.02
66	27.12	30.70
67	27.53	30.52
68	27.95	30.01
69	28.36	32.72
70	28.77	32.41
71	29.18	31.79
72	29.59	31.12
73	30.00	30.47
74	30.41	30.03
75	30.82	29.69
76	31.23	29.44
77	31.64	29.23
78	32.05	29.26
79	32.47	29.27
80	32.88	29.31
81	33.29	29.34
82	33.70	29.44
83	34.11	29.52
84	34.52	29.68
85	34.93	29.76
86	35.34	29.89
87	35.75	29.98
88	36.16	30.06
89	36.58	30.04
90	36.99	30.09
91	37.40	30.06
92	37.81	30.04
93	38.22	29.98
94	38.63	29.97
95	39.04	29.92
96	39.45	29.91
97	39.86	29.77
98	40.27	30.37
99	40.68	35.82
100	41.10	45.39
101	41.51	56.35
102	41.92	63.03
103	42.33	63.82
104	42.74	60.45
105	43.15	55.17
106	43.56	50.74
107	43.97	47.63
108	44.38	45.60
109	44.79	44.05
110	45.21	42.90
111	45.62	41.96
112	46.03	41.23
113	46.44	40.58
114	46.85	40.06
115	47.26	39.55
116	47.67	39.26
117	48.08	39.28
118	48.49	39.64
119	48.90	40.19
120	49.32	40.58
121	49.73	40.81
122	50.14	40.91
123	50.55	40.91
124	50.96	40.86
125	51.37	40.71
126	51.78	40.52
127	52.19	40.34
128	52.60	40.36
129	53.01	40.28
130	53.42	40.22
131	53.84	40.12
132	54.25	40.08
133	54.66	40.06
134	55.07	40.06
135	55.48	40.07
136	55.89	40.07
137	56.30	39.98
138	56.71	39.98
139	57.12	39.94
140	57.53	39.95
141	57.95	39.95
142	58.36	40.06
143	58.77	39.99
144	59.18	39.96
145	59.59	39.89
146	60.00	39.87
147	60.41	39.76
148	60.82	39.73
149	61.23	39.62
150	61.64	39.69
151	62.05	39.66
152	62.47	39.60
153	62.88	39.54
154	63.29	39.50
155	63.70	39.39
156	64.11	39.29
157	64.52	39.25
158	64.93	39.19
159	65.34	39.13
160	65.75	39.11
161	66.16	39.14
162	66.58	39.22
163	66.99	39.14
164	67.40	39.14
165	67.81	39.17
166	68.22	39.23
167	68.63	39.26
168	69.04	39.32
169	69.45	39.34
170	69.86	39.38
171	70.27	39.32
172	70.68	39.24
173	71.10	39.17
174	71.51	39.24
175	71.92	39.20
176	72.33	39.29
177	72.74	39.28
178	73.15	39.27
179	73.56	39.24
180	73.97	39.31
181	74.38	39.29
182	74.79	39.30
183	75.21	39.31
184	75.62	39.33
185	76.03	39.24
186	76.44	39.18
187	76.85	39.11
188	77.26	39.07
189	77.67	38.98
190	78.08	38.94
191	78.49	38.93
192	78.90	38.89
193	79.32	38.79
194	79.73	38.79
195	80.14	38.78
196	80.55	38.89
197	80.96	38.92
198	81.37	38.91
199	81.78	38.92
200	82.19	38.94
201	82.60	38.76
202	83.01	38.61
203	83.42	38.55
204	83.84	38.61
205	84.25	38.60
206	84.66	38.69
207	85.07	38.67
208	85.48	38.65
209	85.89	38.62
210	86.30	38.71
211	86.71	38.89
212	87.12	39.03
213	87.53	39.02
214	87.95	39.12
215	88.36	39.24
216	88.77	39.32
217	89.18	39.28
218	89.59	39.25
219	90.00	39.19
220	90.41	39.24
221	90.82	39.16
222	91.23	39.24
223	91.64	39.30
224	92.05	39.36
225	92.47	39.41
226	92.88	39.47
227	93.29	39.51
228	93.70	39.58
229	94.11	39.58
230	94.52	39.60
231	94.93	39.61
232	95.34	39.64
233	95.75	39.61
234	96.16	39.71
235	96.58	39.81
236	96.99	39.79
237	97.40	39.82
238	97.81	39.78
239	98.22	39.70
240	98.63	39.77
241	99.04	39.73
242	99.45	39.80
243	99.86	39.87
244	100.27	39.92
245	100.68	40.00
246	101.10	40.07
247	101.51	40.03
248	101.92	40.02
