Time:2021-09-27 14:02:37
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	40.93
1	0.41	42.08
2	0.82	42.76
3	1.23	43.11
4	1.64	43.35
5	2.05	43.40
6	2.47	43.42
7	2.88	43.45
8	3.29	43.44
9	3.70	43.45
10	4.11	43.53
11	4.52	43.57
12	4.93	43.62
13	5.34	43.76
14	5.75	43.85
15	6.16	43.89
16	6.58	43.89
17	6.99	43.83
18	7.40	43.73
19	7.81	43.71
20	8.22	43.65
21	8.63	43.58
22	9.04	43.52
23	9.45	43.44
24	9.86	43.39
25	10.27	43.40
26	10.68	43.43
27	11.10	43.47
28	11.51	43.46
29	11.92	43.44
30	12.33	43.41
31	12.74	43.38
32	13.15	43.35
33	13.56	43.30
34	13.97	43.32
35	14.38	43.41
36	14.79	43.46
37	15.21	43.52
38	15.62	43.59
39	16.03	43.58
40	16.44	43.58
41	16.85	43.66
42	17.26	43.78
43	17.67	43.86
44	18.08	43.88
45	18.49	43.82
46	18.90	43.86
47	19.32	43.82
48	19.73	43.78
49	20.14	43.74
50	20.55	43.74
51	20.96	43.70
52	21.37	43.67
53	21.78	43.66
54	22.19	43.66
55	22.60	43.73
56	23.01	43.78
57	23.42	43.71
58	23.84	43.64
59	24.25	43.57
60	24.66	43.52
61	25.07	43.46
62	25.48	43.49
63	25.89	43.12
64	26.30	42.15
65	26.71	40.44
66	27.12	39.16
67	27.53	38.95
68	27.95	38.37
69	28.36	37.40
70	28.77	35.24
71	29.18	34.97
72	29.59	36.56
73	30.00	38.77
74	30.41	41.54
75	30.82	43.39
76	31.23	44.62
77	31.64	44.45
78	32.05	44.47
79	32.47	45.48
80	32.88	47.23
81	33.29	48.57
82	33.70	48.93
83	34.11	48.79
84	34.52	48.56
85	34.93	48.29
86	35.34	48.07
87	35.75	47.78
88	36.16	47.32
89	36.58	47.23
90	36.99	47.54
91	37.40	48.18
92	37.81	48.68
93	38.22	48.21
94	38.63	46.92
95	39.04	45.71
96	39.45	45.68
97	39.86	46.40
98	40.27	47.47
99	40.68	51.89
100	41.10	61.74
101	41.51	72.74
102	41.92	78.73
103	42.33	76.15
104	42.74	68.92
105	43.15	60.50
106	43.56	53.41
107	43.97	48.01
108	44.38	44.21
109	44.79	41.67
110	45.21	39.93
111	45.62	38.61
112	46.03	37.51
113	46.44	36.70
114	46.85	36.05
115	47.26	35.50
116	47.67	35.14
117	48.08	34.76
118	48.49	34.41
119	48.90	34.07
120	49.32	33.86
121	49.73	33.64
122	50.14	33.40
123	50.55	33.29
124	50.96	33.23
125	51.37	33.20
126	51.78	33.25
127	52.19	33.17
128	52.60	33.14
129	53.01	33.12
130	53.42	33.12
131	53.84	33.14
132	54.25	33.13
133	54.66	32.99
134	55.07	32.96
135	55.48	32.95
136	55.89	33.00
137	56.30	33.19
138	56.71	33.36
139	57.12	33.41
140	57.53	33.38
141	57.95	33.33
142	58.36	33.20
143	58.77	33.08
144	59.18	33.06
145	59.59	33.00
146	60.00	33.05
147	60.41	33.06
148	60.82	33.06
149	61.23	33.07
150	61.64	33.10
151	62.05	33.16
152	62.47	33.21
153	62.88	33.26
154	63.29	33.26
155	63.70	33.21
156	64.11	33.22
157	64.52	33.20
158	64.93	33.23
159	65.34	33.25
160	65.75	33.20
161	66.16	33.04
162	66.58	32.90
163	66.99	32.75
164	67.40	32.75
165	67.81	32.92
166	68.22	33.00
167	68.63	32.99
168	69.04	32.99
169	69.45	32.95
170	69.86	32.93
171	70.27	32.88
172	70.68	32.83
173	71.10	32.76
174	71.51	32.86
175	71.92	32.90
176	72.33	32.90
177	72.74	32.88
178	73.15	32.86
179	73.56	32.87
180	73.97	32.84
181	74.38	32.82
182	74.79	32.73
183	75.21	32.69
184	75.62	32.60
185	76.03	32.56
186	76.44	32.66
187	76.85	32.71
188	77.26	32.66
189	77.67	32.63
190	78.08	32.58
191	78.49	32.57
192	78.90	32.61
193	79.32	32.56
194	79.73	32.55
195	80.14	32.57
196	80.55	32.53
197	80.96	32.48
198	81.37	32.50
199	81.78	32.54
200	82.19	32.57
201	82.60	32.63
202	83.01	32.65
203	83.42	32.61
204	83.84	32.65
205	84.25	32.56
206	84.66	32.50
207	85.07	32.48
208	85.48	32.50
209	85.89	32.50
210	86.30	32.59
211	86.71	32.65
212	87.12	32.64
213	87.53	32.68
214	87.95	32.69
215	88.36	32.71
216	88.77	32.77
217	89.18	32.80
218	89.59	32.85
219	90.00	32.85
220	90.41	32.83
221	90.82	32.81
222	91.23	32.83
223	91.64	32.80
224	92.05	32.81
225	92.47	32.82
226	92.88	32.82
227	93.29	32.80
228	93.70	32.80
229	94.11	32.81
230	94.52	32.81
231	94.93	32.85
232	95.34	32.90
233	95.75	32.83
234	96.16	32.81
235	96.58	32.82
236	96.99	32.84
237	97.40	32.84
238	97.81	32.89
239	98.22	32.97
240	98.63	33.14
241	99.04	33.24
242	99.45	33.36
243	99.86	33.44
244	100.27	33.52
245	100.68	33.53
246	101.10	33.55
247	101.51	33.65
248	101.92	33.64
249	102.33	33.62
250	102.74	33.62
251	103.15	33.63
252	103.56	33.61
253	103.97	33.58
254	104.38	33.58
255	104.79	33.53
256	105.21	33.60
257	105.62	33.63
258	106.03	33.61
259	106.44	33.68
260	106.85	33.65
261	107.26	33.57
262	107.67	33.56
263	108.08	33.53
264	108.49	33.51
265	108.90	33.50
266	109.32	33.48
267	109.73	33.53
268	110.14	33.58
269	110.55	33.56
270	110.96	33.54
271	111.37	33.54
272	111.78	33.52
273	112.19	33.60
274	112.60	33.67
275	113.01	33.73
276	113.42	33.72
277	113.84	33.65
278	114.25	33.63
279	114.66	33.61
280	115.07	33.64
281	115.48	33.66
282	115.89	33.65
283	116.30	33.71
284	116.71	33.81
285	117.12	33.93
286	117.53	34.00
287	117.95	34.03
288	118.36	33.98
289	118.77	33.97
290	119.18	33.95
291	119.59	33.87
292	120.00	33.86
293	120.41	33.93
294	120.82	34.08
295	121.23	34.21
296	121.64	34.37
297	122.05	34.40
298	122.47	34.48
299	122.88	34.59
300	123.29	34.63
301	123.70	34.62
302	124.11	34.58
303	124.52	34.52
304	124.93	34.50
305	125.34	34.55
306	125.75	34.66
307	126.16	34.71
308	126.58	34.71
309	126.99	34.69
310	127.40	34.70
311	127.81	34.69
312	128.22	34.58
313	128.63	34.55
314	129.04	34.52
315	129.45	34.50
316	129.86	34.45
317	130.27	34.44
318	130.68	34.34
319	131.10	34.27
320	131.51	34.23
321	131.92	34.24
322	132.33	34.23
323	132.74	34.21
324	133.15	34.17
325	133.56	34.19
326	133.97	34.18
327	134.38	34.11
328	134.79	34.08
329	135.21	34.05
330	135.62	34.12
331	136.03	34.17
