Time:2021-09-27 15:06:58
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	47.51
1	0.41	47.88
2	0.82	47.81
3	1.23	47.49
4	1.64	47.08
5	2.05	46.62
6	2.47	46.20
7	2.88	45.89
8	3.29	45.64
9	3.70	45.37
10	4.11	45.12
11	4.52	44.92
12	4.93	44.74
13	5.34	44.67
14	5.75	44.65
15	6.16	44.57
16	6.58	44.58
17	6.99	44.61
18	7.40	44.72
19	7.81	44.86
20	8.22	44.82
21	8.63	44.72
22	9.04	44.62
23	9.45	44.52
24	9.86	44.43
25	10.27	44.37
26	10.68	44.35
27	11.10	44.32
28	11.51	44.32
29	11.92	44.27
30	12.33	44.24
31	12.74	44.23
32	13.15	44.21
33	13.56	44.18
34	13.97	44.16
35	14.38	44.17
36	14.79	44.08
37	15.21	43.96
38	15.62	43.93
39	16.03	43.92
40	16.44	44.01
41	16.85	44.14
42	17.26	44.24
43	17.67	44.34
44	18.08	44.36
45	18.49	44.34
46	18.90	44.34
47	19.32	44.27
48	19.73	44.24
49	20.14	44.24
50	20.55	44.22
51	20.96	44.20
52	21.37	44.17
53	21.78	44.09
54	22.19	44.06
55	22.60	44.07
56	23.01	44.07
57	23.42	44.04
58	23.84	44.03
59	24.25	43.98
60	24.66	43.90
61	25.07	43.88
62	25.48	43.88
63	25.89	43.35
64	26.30	41.98
65	26.71	39.76
66	27.12	38.42
67	27.53	38.52
68	27.95	38.30
69	28.36	37.44
70	28.77	34.53
71	29.18	32.82
72	29.59	32.44
73	30.00	33.28
74	30.41	34.60
75	30.82	35.55
76	31.23	36.56
77	31.64	37.52
78	32.05	39.21
79	32.47	41.10
80	32.88	42.71
81	33.29	43.71
82	33.70	43.77
83	34.11	43.46
84	34.52	42.96
85	34.93	42.14
86	35.34	41.49
87	35.75	41.30
88	36.16	41.75
89	36.58	42.50
90	36.99	43.50
91	37.40	44.45
92	37.81	45.05
93	38.22	44.65
94	38.63	43.76
95	39.04	42.91
96	39.45	42.92
97	39.86	43.46
98	40.27	44.44
99	40.68	49.11
100	41.10	59.08
101	41.51	69.91
102	41.92	75.99
103	42.33	73.92
104	42.74	67.45
105	43.15	59.63
106	43.56	52.88
107	43.97	47.57
108	44.38	43.86
109	44.79	41.40
110	45.21	39.61
111	45.62	38.24
112	46.03	37.24
113	46.44	36.43
114	46.85	35.83
115	47.26	35.31
116	47.67	34.91
117	48.08	34.49
118	48.49	34.20
119	48.90	33.90
120	49.32	33.67
121	49.73	33.40
122	50.14	33.13
123	50.55	32.98
124	50.96	32.97
125	51.37	32.92
126	51.78	32.92
127	52.19	32.91
128	52.60	32.85
129	53.01	32.82
130	53.42	32.80
131	53.84	32.77
132	54.25	32.79
133	54.66	32.65
134	55.07	32.62
135	55.48	32.60
136	55.89	32.73
137	56.30	32.84
138	56.71	33.01
139	57.12	33.12
140	57.53	33.12
141	57.95	33.06
142	58.36	32.99
143	58.77	32.83
144	59.18	32.73
145	59.59	32.72
146	60.00	32.71
147	60.41	32.68
148	60.82	32.70
149	61.23	32.70
150	61.64	32.71
151	62.05	32.78
152	62.47	32.83
153	62.88	32.83
154	63.29	32.88
155	63.70	32.81
156	64.11	32.81
157	64.52	32.80
158	64.93	32.84
159	65.34	32.90
160	65.75	32.88
161	66.16	32.77
162	66.58	32.58
163	66.99	32.46
164	67.40	32.44
165	67.81	32.55
166	68.22	32.65
167	68.63	32.66
168	69.04	32.63
169	69.45	32.64
170	69.86	32.56
171	70.27	32.52
172	70.68	32.47
173	71.10	32.45
174	71.51	32.51
175	71.92	32.58
176	72.33	32.58
177	72.74	32.55
178	73.15	32.53
179	73.56	32.52
180	73.97	32.51
181	74.38	32.56
182	74.79	32.44
183	75.21	32.36
184	75.62	32.36
185	76.03	32.30
186	76.44	32.38
187	76.85	32.46
188	77.26	32.36
189	77.67	32.31
190	78.08	32.24
191	78.49	32.27
192	78.90	32.24
193	79.32	32.28
194	79.73	32.25
195	80.14	32.25
196	80.55	32.24
197	80.96	32.14
198	81.37	32.20
199	81.78	32.17
200	82.19	32.18
201	82.60	32.27
202	83.01	32.25
203	83.42	32.25
204	83.84	32.25
205	84.25	32.18
206	84.66	32.18
207	85.07	32.22
208	85.48	32.19
209	85.89	32.18
210	86.30	32.23
211	86.71	32.28
212	87.12	32.27
213	87.53	32.32
214	87.95	32.38
215	88.36	32.39
216	88.77	32.46
217	89.18	32.50
218	89.59	32.48
219	90.00	32.52
220	90.41	32.53
221	90.82	32.49
222	91.23	32.47
223	91.64	32.47
224	92.05	32.49
225	92.47	32.50
226	92.88	32.53
227	93.29	32.56
228	93.70	32.56
229	94.11	32.57
230	94.52	32.56
231	94.93	32.56
232	95.34	32.58
233	95.75	32.54
234	96.16	32.58
235	96.58	32.56
236	96.99	32.61
237	97.40	32.62
238	97.81	32.65
239	98.22	32.68
240	98.63	32.82
241	99.04	32.95
242	99.45	33.06
243	99.86	33.20
244	100.27	33.26
245	100.68	33.28
246	101.10	33.32
247	101.51	33.33
248	101.92	33.38
249	102.33	33.43
250	102.74	33.40
251	103.15	33.37
252	103.56	33.37
253	103.97	33.31
254	104.38	33.22
255	104.79	33.21
256	105.21	33.23
257	105.62	33.21
258	106.03	33.22
259	106.44	33.24
260	106.85	33.18
261	107.26	33.20
262	107.67	33.20
263	108.08	33.10
264	108.49	33.11
265	108.90	33.08
266	109.32	33.10
267	109.73	33.15
268	110.14	33.17
269	110.55	33.14
270	110.96	33.17
271	111.37	33.14
272	111.78	33.11
273	112.19	33.16
274	112.60	33.21
275	113.01	33.27
276	113.42	33.27
277	113.84	33.26
278	114.25	33.28
279	114.66	33.35
280	115.07	33.35
281	115.48	33.30
282	115.89	33.37
283	116.30	33.39
284	116.71	33.46
285	117.12	33.58
286	117.53	33.67
287	117.95	33.70
288	118.36	33.73
289	118.77	33.65
290	119.18	33.61
291	119.59	33.57
292	120.00	33.52
293	120.41	33.57
294	120.82	33.71
295	121.23	33.86
296	121.64	34.01
297	122.05	34.08
298	122.47	34.16
299	122.88	34.23
300	123.29	34.29
301	123.70	34.25
302	124.11	34.21
303	124.52	34.19
304	124.93	34.13
305	125.34	34.15
306	125.75	34.29
307	126.16	34.32
308	126.58	34.35
309	126.99	34.37
310	127.40	34.32
311	127.81	34.31
312	128.22	34.29
313	128.63	34.22
314	129.04	34.15
315	129.45	34.12
316	129.86	34.10
317	130.27	34.10
318	130.68	34.04
319	131.10	33.97
320	131.51	33.98
321	131.92	33.99
322	132.33	33.92
323	132.74	33.91
324	133.15	33.89
325	133.56	33.84
326	133.97	33.86
327	134.38	33.85
328	134.79	33.82
329	135.21	33.73
330	135.62	33.77
331	136.03	33.81
