Time:2021-09-27 18:02:22
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	41.23
1	0.41	42.91
2	0.82	43.97
3	1.23	44.52
4	1.64	44.86
5	2.05	44.95
6	2.47	44.95
7	2.88	44.90
8	3.29	44.90
9	3.70	44.92
10	4.11	44.91
11	4.52	44.82
12	4.93	44.81
13	5.34	44.82
14	5.75	44.92
15	6.16	44.99
16	6.58	45.09
17	6.99	45.20
18	7.40	45.28
19	7.81	45.30
20	8.22	45.25
21	8.63	45.18
22	9.04	45.15
23	9.45	45.11
24	9.86	45.12
25	10.27	45.04
26	10.68	45.03
27	11.10	45.04
28	11.51	45.01
29	11.92	44.95
30	12.33	44.95
31	12.74	44.99
32	13.15	45.01
33	13.56	45.02
34	13.97	45.00
35	14.38	44.97
36	14.79	45.05
37	15.21	45.05
38	15.62	45.05
39	16.03	45.01
40	16.44	44.97
41	16.85	44.88
42	17.26	44.92
43	17.67	44.94
44	18.08	44.97
45	18.49	44.98
46	18.90	44.94
47	19.32	44.83
48	19.73	44.73
49	20.14	44.59
50	20.55	44.52
51	20.96	44.56
52	21.37	44.60
53	21.78	44.64
54	22.19	44.69
55	22.60	44.68
56	23.01	44.62
57	23.42	44.62
58	23.84	44.66
59	24.25	44.64
60	24.66	44.63
61	25.07	44.56
62	25.48	44.50
63	25.89	42.29
64	26.30	39.10
65	26.71	35.72
66	27.12	31.50
67	27.53	31.58
68	27.95	31.49
69	28.36	34.60
70	28.77	34.66
71	29.18	34.12
72	29.59	33.03
73	30.00	31.89
74	30.41	31.16
75	30.82	30.65
76	31.23	30.26
77	31.64	29.97
78	32.05	29.97
79	32.47	29.94
80	32.88	29.96
81	33.29	29.87
82	33.70	29.83
83	34.11	29.72
84	34.52	29.83
85	34.93	30.00
86	35.34	30.37
87	35.75	30.63
88	36.16	30.78
89	36.58	30.84
90	36.99	30.88
91	37.40	30.86
92	37.81	30.95
93	38.22	31.02
94	38.63	31.02
95	39.04	30.99
96	39.45	30.97
97	39.86	30.91
98	40.27	31.40
99	40.68	37.26
100	41.10	48.18
101	41.51	60.76
102	41.92	67.60
103	42.33	66.83
104	42.74	61.18
105	43.15	54.55
