Time:2021-09-27 20:44:20
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	38.10
1	0.41	40.79
2	0.82	42.41
3	1.23	43.26
4	1.64	43.79
5	2.05	44.06
6	2.47	44.27
7	2.88	44.27
8	3.29	44.34
9	3.70	44.36
10	4.11	44.44
11	4.52	44.46
12	4.93	44.54
13	5.34	44.58
14	5.75	44.66
15	6.16	44.71
16	6.58	44.77
17	6.99	44.77
18	7.40	44.81
19	7.81	44.74
20	8.22	44.64
21	8.63	44.56
22	9.04	44.51
23	9.45	44.47
24	9.86	44.47
25	10.27	44.50
26	10.68	44.53
27	11.10	44.49
28	11.51	44.52
29	11.92	44.48
30	12.33	44.48
31	12.74	44.40
32	13.15	44.33
33	13.56	44.29
34	13.97	44.30
35	14.38	44.30
36	14.79	44.36
37	15.21	44.42
38	15.62	44.48
39	16.03	44.48
40	16.44	44.47
41	16.85	44.45
42	17.26	44.53
43	17.67	44.53
44	18.08	44.54
45	18.49	44.51
46	18.90	44.48
47	19.32	44.42
48	19.73	44.40
49	20.14	44.33
50	20.55	44.40
51	20.96	44.39
52	21.37	44.36
53	21.78	44.32
54	22.19	44.37
55	22.60	44.37
56	23.01	44.38
57	23.42	44.29
58	23.84	44.24
59	24.25	44.20
60	24.66	44.17
61	25.07	44.17
62	25.48	44.16
63	25.89	40.40
64	26.30	36.26
65	26.71	33.71
66	27.12	29.58
67	27.53	29.87
68	27.95	30.13
69	28.36	33.45
70	28.77	33.41
71	29.18	32.94
72	29.59	32.37
73	30.00	31.76
74	30.41	31.36
75	30.82	31.07
76	31.23	30.86
77	31.64	30.66
78	32.05	30.52
79	32.47	30.53
80	32.88	30.59
81	33.29	30.58
82	33.70	30.67
83	34.11	30.77
84	34.52	30.82
85	34.93	30.91
86	35.34	30.90
87	35.75	30.88
88	36.16	30.88
89	36.58	30.88
90	36.99	30.89
91	37.40	30.88
92	37.81	30.90
93	38.22	30.92
94	38.63	30.90
95	39.04	30.84
96	39.45	30.77
97	39.86	30.71
98	40.27	31.35
99	40.68	37.12
100	41.10	46.91
101	41.51	58.04
102	41.92	64.55
103	42.33	64.92
104	42.74	61.03
105	43.15	55.39
106	43.56	50.83
107	43.97	47.64
108	44.38	45.59
109	44.79	44.02
110	45.21	42.85
111	45.62	41.88
112	46.03	41.14
113	46.44	40.49
114	46.85	39.95
115	47.26	39.43
116	47.67	39.14
117	48.08	39.23
118	48.49	39.58
119	48.90	40.06
120	49.32	40.48
121	49.73	40.64
122	50.14	40.74
123	50.55	40.76
124	50.96	40.73
125	51.37	40.56
126	51.78	40.40
127	52.19	40.24
128	52.60	40.20
129	53.01	40.18
130	53.42	40.07
131	53.84	39.99
132	54.25	40.00
133	54.66	39.99
134	55.07	40.04
135	55.48	40.05
136	55.89	40.07
137	56.30	39.94
138	56.71	39.90
139	57.12	39.82
140	57.53	39.88
141	57.95	39.84
142	58.36	39.87
143	58.77	39.88
144	59.18	39.84
145	59.59	39.72
146	60.00	39.73
147	60.41	39.70
148	60.82	39.66
149	61.23	39.64
150	61.64	39.67
151	62.05	39.61
152	62.47	39.66
153	62.88	39.54
154	63.29	39.51
155	63.70	39.41
156	64.11	39.37
157	64.52	39.28
158	64.93	39.26
159	65.34	39.20
160	65.75	39.19
161	66.16	39.17
162	66.58	39.22
