Time:2021-09-27 10:25:56
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	54.88
1	0.41	53.36
2	0.82	51.72
3	1.23	50.08
4	1.64	48.58
5	2.05	47.34
6	2.47	46.38
7	2.88	45.60
8	3.29	44.99
9	3.70	44.37
10	4.11	43.84
11	4.52	43.45
12	4.93	43.01
13	5.34	42.63
14	5.75	42.34
15	6.16	42.07
16	6.58	41.88
17	6.99	41.75
18	7.40	41.73
19	7.81	41.75
20	8.22	41.67
21	8.63	41.51
22	9.04	41.30
23	9.45	41.03
24	9.86	40.77
25	10.27	40.59
26	10.68	40.50
27	11.10	40.35
28	11.51	40.30
29	11.92	40.32
30	12.33	40.29
31	12.74	40.19
32	13.15	40.11
33	13.56	40.09
34	13.97	40.11
35	14.38	40.19
36	14.79	40.22
37	15.21	40.22
38	15.62	40.23
39	16.03	40.29
40	16.44	40.31
41	16.85	40.25
42	17.26	40.12
43	17.67	40.01
44	18.08	39.96
45	18.49	39.97
46	18.90	40.01
47	19.32	39.98
48	19.73	39.91
49	20.14	39.84
50	20.55	39.85
51	20.96	39.83
52	21.37	39.79
53	21.78	39.82
54	22.19	39.81
55	22.60	39.74
56	23.01	39.72
57	23.42	39.79
58	23.84	39.86
59	24.25	39.96
60	24.66	39.92
61	25.07	39.94
62	25.48	39.96
63	25.89	39.19
64	26.30	38.17
65	26.71	36.90
66	27.12	36.10
67	27.53	36.36
68	27.95	36.26
69	28.36	36.12
70	28.77	34.96
71	29.18	35.28
72	29.59	36.43
73	30.00	37.87
74	30.41	39.83
75	30.82	41.38
76	31.23	42.65
77	31.64	42.86
78	32.05	42.82
79	32.47	42.90
80	32.88	43.17
81	33.29	43.38
82	33.70	43.39
83	34.11	43.31
84	34.52	43.03
85	34.93	42.73
86	35.34	42.60
87	35.75	42.44
88	36.16	42.21
89	36.58	41.83
90	36.99	41.50
91	37.40	41.27
92	37.81	41.39
93	38.22	41.28
94	38.63	40.91
95	39.04	40.49
96	39.45	40.72
97	39.86	41.33
98	40.27	41.57
