Time:2021-09-27 10:14:08
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	38.65
1	0.41	39.65
2	0.82	40.20
3	1.23	40.43
4	1.64	40.50
5	2.05	40.63
6	2.47	40.76
7	2.88	40.96
8	3.29	41.05
9	3.70	41.10
10	4.11	41.19
11	4.52	41.24
12	4.93	41.21
13	5.34	41.19
14	5.75	41.18
15	6.16	41.19
16	6.58	41.22
17	6.99	41.23
18	7.40	41.26
19	7.81	41.30
20	8.22	41.31
21	8.63	41.27
22	9.04	41.20
23	9.45	41.12
24	9.86	40.92
25	10.27	40.82
26	10.68	40.75
27	11.10	40.71
28	11.51	40.70
29	11.92	40.72
30	12.33	40.76
31	12.74	40.80
32	13.15	40.75
33	13.56	40.74
34	13.97	40.79
35	14.38	40.90
36	14.79	41.00
37	15.21	41.15
38	15.62	41.25
39	16.03	41.34
40	16.44	41.35
41	16.85	41.22
42	17.26	41.06
43	17.67	40.92
44	18.08	40.83
45	18.49	40.79
46	18.90	40.81
47	19.32	40.81
48	19.73	40.75
49	20.14	40.71
50	20.55	40.69
51	20.96	40.68
52	21.37	40.68
53	21.78	40.71
54	22.19	40.67
55	22.60	40.69
56	23.01	40.61
57	23.42	40.60
58	23.84	40.67
59	24.25	40.75
60	24.66	40.71
61	25.07	40.71
62	25.48	40.74
63	25.89	39.80
64	26.30	38.00
65	26.71	35.96
66	27.12	35.08
67	27.53	35.39
68	27.95	35.52
69	28.36	35.53
70	28.77	34.17
71	29.18	34.05
72	29.59	34.85
73	30.00	36.20
74	30.41	38.03
75	30.82	39.42
76	31.23	40.60
77	31.64	40.94
78	32.05	41.20
79	32.47	41.68
80	32.88	42.14
81	33.29	42.34
82	33.70	42.37
83	34.11	42.24
84	34.52	42.14
85	34.93	41.99
86	35.34	41.90
87	35.75	41.74
88	36.16	41.70
89	36.58	41.55
90	36.99	41.43
91	37.40	41.32
92	37.81	41.20
93	38.22	40.82
94	38.63	40.14
95	39.04	39.39
96	39.45	39.27
97	39.86	39.51
98	40.27	39.59
99	40.68	39.17
100	41.10	38.71
101	41.51	38.26
102	41.92	36.96
103	42.33	34.60
104	42.74	31.49
105	43.15	28.78
106	43.56	26.82
107	43.97	25.44
108	44.38	24.39
109	44.79	23.52
110	45.21	22.75
111	45.62	22.05
112	46.03	21.51
113	46.44	20.98
114	46.85	20.50
115	47.26	20.07
116	47.67	19.71
117	48.08	19.42
118	48.49	19.18
119	48.90	18.88
120	49.32	18.70
121	49.73	18.54
122	50.14	18.37
123	50.55	18.27
124	50.96	18.20
125	51.37	18.11
126	51.78	18.03
127	52.19	18.03
128	52.60	17.96
129	53.01	17.94
130	53.42	17.99
131	53.84	17.95
132	54.25	18.00
133	54.66	18.00
134	55.07	17.94
135	55.48	17.94
136	55.89	17.98
137	56.30	17.97
138	56.71	18.02
139	57.12	18.04
140	57.53	18.01
141	57.95	18.02
142	58.36	17.99
143	58.77	17.96
144	59.18	17.98
145	59.59	17.99
146	60.00	17.97
147	60.41	17.97
148	60.82	17.94
149	61.23	17.86
150	61.64	17.86
151	62.05	17.78
152	62.47	17.74
153	62.88	17.74
154	63.29	17.71
155	63.70	17.66
156	64.11	17.63
157	64.52	17.63
158	64.93	17.56
159	65.34	17.58
160	65.75	17.57
161	66.16	17.51
162	66.58	17.53
163	66.99	17.59
164	67.40	17.60
165	67.81	17.60
166	68.22	17.63
167	68.63	17.61
168	69.04	17.67
169	69.45	17.65
170	69.86	17.63
171	70.27	17.62
172	70.68	17.58
173	71.10	17.52
174	71.51	17.51
175	71.92	17.53
176	72.33	17.47
177	72.74	17.50
178	73.15	17.50
