Time:2021-09-27 09:07:21
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	92.00
1	0.41	89.54
2	0.82	86.50
3	1.23	83.45
4	1.64	80.36
5	2.05	77.44
6	2.47	74.75
7	2.88	72.30
8	3.29	69.99
9	3.70	68.01
10	4.11	66.24
11	4.52	64.61
12	4.93	63.20
13	5.34	61.89
14	5.75	60.65
15	6.16	59.58
16	6.58	58.62
17	6.99	57.51
18	7.40	56.58
19	7.81	55.61
20	8.22	54.64
21	8.63	53.88
22	9.04	53.24
23	9.45	52.58
24	9.86	52.03
25	10.27	51.43
26	10.68	50.88
27	11.10	50.30
28	11.51	49.79
29	11.92	49.19
30	12.33	48.57
31	12.74	47.93
32	13.15	47.33
33	13.56	46.73
34	13.97	46.03
35	14.38	45.47
36	14.79	45.00
37	15.21	44.65
38	15.62	44.28
39	16.03	43.91
40	16.44	43.56
41	16.85	43.31
42	17.26	43.06
43	17.67	42.75
44	18.08	42.53
45	18.49	42.18
46	18.90	41.96
47	19.32	41.73
48	19.73	41.44
49	20.14	41.27
50	20.55	41.04
51	20.96	40.89
52	21.37	40.77
53	21.78	40.58
54	22.19	40.37
55	22.60	40.14
56	23.01	39.95
57	23.42	39.72
58	23.84	39.55
59	24.25	39.37
60	24.66	39.17
61	25.07	38.97
62	25.48	38.88
63	25.89	38.41
64	26.30	37.59
65	26.71	36.49
66	27.12	35.66
67	27.53	35.75
68	27.95	35.24
69	28.36	34.41
70	28.77	32.68
71	29.18	31.87
72	29.59	31.94
73	30.00	32.65
74	30.41	33.97
75	30.82	35.50
76	31.23	36.95
77	31.64	37.86
78	32.05	38.38
79	32.47	39.21
80	32.88	40.33
81	33.29	41.13
82	33.70	41.49
83	34.11	41.57
84	34.52	41.51
85	34.93	41.37
86	35.34	41.27
87	35.75	41.35
88	36.16	41.32
89	36.58	41.32
90	36.99	41.28
91	37.40	41.11
92	37.81	40.83
93	38.22	40.30
94	38.63	39.40
95	39.04	38.80
96	39.45	38.88
97	39.86	39.31
