Time:2021-09-27 21:22:57
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	42.46
1	0.41	43.57
2	0.82	44.15
3	1.23	44.34
4	1.64	44.45
5	2.05	44.45
6	2.47	44.47
7	2.88	44.39
8	3.29	44.35
9	3.70	44.39
10	4.11	44.43
11	4.52	44.45
12	4.93	44.52
13	5.34	44.57
14	5.75	44.63
15	6.16	44.67
16	6.58	44.75
17	6.99	44.79
18	7.40	44.84
19	7.81	44.78
20	8.22	44.74
21	8.63	44.69
22	9.04	44.64
23	9.45	44.63
24	9.86	44.67
25	10.27	44.67
26	10.68	44.68
27	11.10	44.68
28	11.51	44.64
29	11.92	44.62
30	12.33	44.61
31	12.74	44.54
32	13.15	44.52
33	13.56	44.50
34	13.97	44.45
35	14.38	44.49
36	14.79	44.54
37	15.21	44.57
38	15.62	44.66
39	16.03	44.64
40	16.44	44.62
41	16.85	44.60
42	17.26	44.68
43	17.67	44.69
44	18.08	44.69
45	18.49	44.65
46	18.90	44.67
47	19.32	44.65
48	19.73	44.61
49	20.14	44.59
50	20.55	44.58
51	20.96	44.54
52	21.37	44.52
53	21.78	44.49
54	22.19	44.49
55	22.60	44.49
56	23.01	44.47
57	23.42	44.38
58	23.84	44.31
59	24.25	44.29
60	24.66	44.27
61	25.07	44.25
62	25.48	44.21
63	25.89	42.43
64	26.30	39.35
65	26.71	36.38
66	27.12	31.42
67	27.53	30.37
68	27.95	29.58
69	28.36	32.55
70	28.77	32.54
71	29.18	32.03
72	29.59	31.37
73	30.00	30.70
74	30.41	30.28
75	30.82	29.92
76	31.23	29.71
77	31.64	29.50
78	32.05	29.44
79	32.47	29.39
80	32.88	29.41
81	33.29	29.38
82	33.70	29.50
83	34.11	29.52
84	34.52	29.58
85	34.93	29.64
86	35.34	29.75
87	35.75	29.84
88	36.16	29.97
89	36.58	29.97
90	36.99	30.01
91	37.40	29.99
92	37.81	29.95
93	38.22	29.93
94	38.63	29.92
95	39.04	29.79
96	39.45	29.76
97	39.86	29.69
98	40.27	30.27
99	40.68	35.85
100	41.10	45.67
101	41.51	57.12
102	41.92	63.94
103	42.33	64.45
104	42.74	60.51
105	43.15	54.84
106	43.56	50.12
107	43.97	46.89
108	44.38	44.74
109	44.79	43.18
110	45.21	41.97
111	45.62	41.04
112	46.03	40.31
113	46.44	39.66
114	46.85	39.17
115	47.26	38.64
116	47.67	38.32
117	48.08	38.38
118	48.49	38.75
119	48.90	39.29
120	49.32	39.70
121	49.73	39.89
122	50.14	39.97
123	50.55	40.00
124	50.96	40.00
125	51.37	39.82
126	51.78	39.62
127	52.19	39.43
128	52.60	39.44
129	53.01	39.37
130	53.42	39.30
131	53.84	39.23
132	54.25	39.20
133	54.66	39.25
134	55.07	39.29
135	55.48	39.25
136	55.89	39.29
137	56.30	39.24
138	56.71	39.14
139	57.12	39.11
140	57.53	39.17
141	57.95	39.10
142	58.36	39.14
143	58.77	39.15
144	59.18	39.17
145	59.59	39.05
146	60.00	39.01
147	60.41	38.93
148	60.82	38.96
149	61.23	38.95
150	61.64	38.98
151	62.05	38.95
152	62.47	38.92
153	62.88	38.85
154	63.29	38.80
155	63.70	38.71
156	64.11	38.64
157	64.52	38.52
158	64.93	38.48
159	65.34	38.38
160	65.75	38.38
161	66.16	38.38
162	66.58	38.47
163	66.99	38.48
164	67.40	38.45
165	67.81	38.43
166	68.22	38.49
167	68.63	38.48
168	69.04	38.52
169	69.45	38.56
170	69.86	38.56
171	70.27	38.48
172	70.68	38.44
173	71.10	38.39
174	71.51	38.44
175	71.92	38.44
176	72.33	38.49
177	72.74	38.46
178	73.15	38.50
179	73.56	38.50
180	73.97	38.50
181	74.38	38.46
182	74.79	38.44
183	75.21	38.48
184	75.62	38.54
185	76.03	38.47
186	76.44	38.45
187	76.85	38.33
188	77.26	38.32
189	77.67	38.25
190	78.08	38.15
191	78.49	38.06
192	78.90	38.04
193	79.32	37.97
194	79.73	37.96
195	80.14	38.00
196	80.55	38.07
197	80.96	38.10
198	81.37	38.10
199	81.78	38.07
200	82.19	38.01
201	82.60	37.88
202	83.01	37.78
203	83.42	37.73
204	83.84	37.83
205	84.25	37.81
206	84.66	37.83
207	85.07	37.86
208	85.48	37.82
209	85.89	37.82
210	86.30	37.91
211	86.71	38.03
212	87.12	38.19
213	87.53	38.21
214	87.95	38.23
215	88.36	38.25
216	88.77	38.32
217	89.18	38.28
218	89.59	38.27
219	90.00	38.21
220	90.41	38.17
221	90.82	38.12
222	91.23	38.16
223	91.64	38.25
224	92.05	38.38
225	92.47	38.39
226	92.88	38.48
227	93.29	38.56
228	93.70	38.54
229	94.11	38.56
230	94.52	38.57
231	94.93	38.51
232	95.34	38.58
233	95.75	38.58
234	96.16	38.69
235	96.58	38.77
236	96.99	38.81
237	97.40	38.76
238	97.81	38.77
