Time:2021-09-27 23:12:53
Channel Name:通道2
Pulse:4
Refractive index:1.46000003814697
Temperature Data:
No. Position(m) Value
0	0.00	37.62
1	0.41	40.55
2	0.82	42.31
3	1.23	43.20
4	1.64	43.71
5	2.05	44.01
6	2.47	44.23
7	2.88	44.33
8	3.29	44.48
9	3.70	44.55
10	4.11	44.62
11	4.52	44.66
12	4.93	44.72
13	5.34	44.72
14	5.75	44.75
15	6.16	44.72
16	6.58	44.70
17	6.99	44.67
18	7.40	44.71
19	7.81	44.67
20	8.22	44.66
21	8.63	44.62
22	9.04	44.61
23	9.45	44.61
24	9.86	44.58
25	10.27	44.54
26	10.68	44.57
27	11.10	44.54
28	11.51	44.55
29	11.92	44.58
30	12.33	44.62
31	12.74	44.66
32	13.15	44.69
33	13.56	44.65
34	13.97	44.69
35	14.38	44.70
36	14.79	44.73
37	15.21	44.72
38	15.62	44.75
39	16.03	44.72
40	16.44	44.76
41	16.85	44.75
42	17.26	44.74
43	17.67	44.72
44	18.08	44.78
45	18.49	44.73
46	18.90	44.71
47	19.32	44.67
48	19.73	44.64
49	20.14	44.61
50	20.55	44.61
51	20.96	44.60
52	21.37	44.59
53	21.78	44.56
54	22.19	44.57
55	22.60	44.57
56	23.01	44.57
57	23.42	44.54
58	23.84	44.55
59	24.25	44.56
60	24.66	44.54
61	25.07	44.55
62	25.48	44.52
63	25.89	42.77
64	26.30	40.08
65	26.71	36.41
66	27.12	30.78
67	27.53	30.56
68	27.95	29.98
69	28.36	32.47
70	28.77	32.06
71	29.18	31.36
72	29.59	30.70
73	30.00	30.08
74	30.41	29.73
75	30.82	29.52
76	31.23	29.29
77	31.64	29.11
78	32.05	29.11
79	32.47	29.07
80	32.88	29.10
81	33.29	29.09
82	33.70	29.12
83	34.11	29.17
84	34.52	29.27
85	34.93	29.30
86	35.34	29.41
87	35.75	29.47
88	36.16	29.51
89	36.58	29.53
90	36.99	29.54
91	37.40	29.49
92	37.81	29.51
93	38.22	29.49
94	38.63	29.45
95	39.04	29.42
96	39.45	29.37
97	39.86	29.28
98	40.27	30.01
99	40.68	35.80
100	41.10	45.64
101	41.51	56.77
102	41.92	63.32
103	42.33	63.98
104	42.74	60.44
105	43.15	55.08
106	43.56	50.66
107	43.97	47.60
108	44.38	45.49
109	44.79	43.94
110	45.21	42.82
111	45.62	41.87
112	46.03	41.17
113	46.44	40.50
114	46.85	39.96
115	47.26	39.49
116	47.67	39.17
117	48.08	39.24
118	48.49	39.63
119	48.90	40.16
120	49.32	40.55
121	49.73	40.78
122	50.14	40.87
123	50.55	40.85
124	50.96	40.82
125	51.37	40.65
126	51.78	40.46
127	52.19	40.35
128	52.60	40.27
129	53.01	40.22
130	53.42	40.14
131	53.84	40.03
132	54.25	39.98
133	54.66	39.97
